Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,144.43966674804688,143.9046145529332
2023-01-09,2023-01-09,145.20663452148438,144.0917449839596
2023-01-10,2023-01-10,144.4687957763672,144.84707832779367
2023-01-11,2023-01-11,145.5464630126953,144.1181257562243
2023-01-12,2023-01-12,145.32315063476562,145.18094526726918
2023-01-13,2023-01-13,142.7017364501953,144.95925798271531
2023-01-17,2023-01-17,141.6531982421875,142.36849393175663
2023-01-18,2023-01-18,140.91529846191406,141.3299473531644
2023-01-19,2023-01-19,140.89588928222656,140.59971945194974
2023-01-20,2023-01-20,140.167724609375,140.57915844928664
2023-01-23,2023-01-23,141.5657958984375,139.8584248802635
2023-01-24,2023-01-24,143.76004028320312,141.2397257399795
2023-01-25,2023-01-25,144.36195373535156,143.41255010732982
2023-01-26,2023-01-26,142.4590301513672,144.00748882387325
2023-01-27,2023-01-27,142.7017364501953,142.12509749865532
2023-01-30,2023-01-30,144.9639129638672,142.36519335604015
2023-01-31,2023-01-31,146.5756072998047,144.6043445107124
2023-02-01,2023-02-01,142.67262268066406,146.19635543370043
2023-02-02,2023-02-02,140.96385192871094,142.34593596631657
2023-02-03,2023-02-03,137.83758544921875,140.64847663223745
2023-02-06,2023-02-06,138.82789611816406,137.54804487045925
2023-02-07,2023-02-07,139.62399291992188,138.52980377576966
2023-02-08,2023-02-08,138.69198608398438,139.3181002645958
2023-02-09,2023-02-09,139.5172119140625,138.39548208378835
2023-02-10,2023-02-10,142.3134002685547,139.21219415058277
2023-02-13,2023-02-13,143.19688415527344,141.98529610654444
2023-02-14,2023-02-14,143.25515747070312,142.85601000433525
2023-02-15,2023-02-15,142.4590301513672,142.91281079080568
2023-02-16,2023-02-16,145.00274658203125,142.12541075258517
2023-02-17,2023-02-17,142.80853271484375,144.6444522903078
2023-02-21,2023-02-21,143.04159545898438,142.4769404266845
2023-02-22,2023-02-22,140.51722717285156,142.70669257867232
2023-02-23,2023-02-23,140.20654296875,140.20924715703646
2023-02-24,2023-02-24,139.93470764160156,139.90143209155377
2023-02-27,2023-02-27,138.04144287109375,139.63091416681328
2023-02-28,2023-02-28,137.17735290527344,137.75735059845994
2023-03-01,2023-03-01,137.04141235351562,136.89837727114926
2023-03-02,2023-03-02,137.76959228515625,136.76143900975813
2023-03-03,2023-03-03,139.53663635253906,137.47474620202485
2023-03-06,2023-03-06,138.71136474609375,139.2256183020618
2023-03-07,2023-03-07,139.0123291015625,138.39904903136306
2023-03-08,2023-03-08,136.98318481445312,138.69582712621377
2023-03-09,2023-03-09,135.4491729736328,136.69072015695318
2023-03-10,2023-03-10,135.66275024414062,135.17262284518284
2023-03-13,2023-03-13,138.84727478027344,135.38335104761114
2023-03-14,2023-03-14,140.2162628173828,138.54034729979546
2023-03-15,2023-03-15,137.39097595214844,139.8966938190684
2023-03-16,2023-03-16,138.3035888671875,137.10521453456778
2023-03-17,2023-03-17,141.37164306640625,138.00988344611915
2023-03-20,2023-03-20,140.45896911621094,141.04959902127337
2023-03-21,2023-03-21,139.28419494628906,140.14398288786361
2023-03-22,2023-03-22,138.157958984375,138.98174018077572
2023-03-23,2023-03-23,138.39097595214844,137.8631843760146
2023-03-24,2023-03-24,139.7113494873047,138.09398547883097
2023-03-27,2023-03-27,138.6337127685547,139.40273092972632
2023-03-28,2023-03-28,139.62399291992188,138.33384274003382
2023-03-29,2023-03-29,140.36192321777344,139.3141652146989
2023-03-30,2023-03-30,140.62403869628906,140.0447800389089
2023-03-31,2023-03-31,142.48814392089844,140.3038958771163
2023-04-03,2023-04-03,142.0512237548828,142.148320406113
2023-04-04,2023-04-04,144.77943420410156,141.71556197889782
2023-04-05,2023-04-05,145.25518798828125,144.41855187450153
2023-04-06,2023-04-06,145.62413024902344,144.8836639269219
2023-04-10,2023-04-10,145.5852813720703,145.24381504260208
2023-04-11,2023-04-11,145.15811157226562,145.20567805225306
2023-04-12,2023-04-12,145.99305725097656,144.7737141896888
2023-04-13,2023-04-13,145.2357635498047,145.59712742658704
2023-04-14,2023-04-14,146.10960388183594,144.83305978874716
2023-04-17,2023-04-17,145.94451904296875,145.69574290080416
2023-04-18,2023-04-18,144.44935607910156,145.51348474718392
2023-04-19,2023-04-19,141.69203186035156,144.04157118048278
2023-04-20,2023-04-20,141.9638671875,141.33154368662844
2023-04-21,2023-04-21,141.61434936523438,141.59690288552486
2023-04-24,2023-04-24,143.69204711914062,141.25196504059096
2023-04-25,2023-04-25,143.9639129638672,143.30980844278466
2023-04-26,2023-04-26,145.57557678222656,143.57484587297824
2023-04-27,2023-04-27,139.7113494873047,145.16910617200486
2023-04-28,2023-04-28,139.04148864746094,139.4088438803878
2023-05-01,2023-05-01,136.27442932128906,138.74573715655202
2023-05-02,2023-05-02,135.8375244140625,136.0058577833629
2023-05-03,2023-05-03,137.14822387695312,135.5728530465537
2023-05-04,2023-05-04,139.3812713623047,136.8684074991807
2023-05-05,2023-05-05,139.98324584960938,139.0834696754533
2023-05-08,2023-05-08,137.8958282470703,139.67967639421846
2023-05-09,2023-05-09,137.8958282470703,137.6137980514415
2023-05-10,2023-05-10,138.54632568359375,137.6138483512852
2023-05-11,2023-05-11,139.92501831054688,138.25806899917103
2023-05-12,2023-05-12,140.4104461669922,139.62443946126834
2023-05-15,2023-05-15,139.5172119140625,140.1047774379026
2023-05-16,2023-05-16,137.45892333984375,139.22052757988388
2023-05-17,2023-05-17,134.1578826904297,137.18241971694266
2023-05-18,2023-05-18,134.983154296875,133.91137012302522
2023-05-19,2023-05-19,137.47833251953125,134.7299458937121
2023-05-22,2023-05-22,137.25503540039062,137.20462818601544
2023-05-23,2023-05-23,135.92491149902344,136.98244088526334
2023-05-24,2023-05-24,131.808349609375,135.66431512708613
2023-05-25,2023-05-25,131.21607971191406,131.58273164605882
2023-05-26,2023-05-26,131.1869659423828,130.98933075830877
2023-05-30,2023-05-30,133.25497436523438,130.96047318712831
2023-05-31,2023-05-31,134.8666534423828,133.01188864201612
2023-06-01,2023-06-01,127.371337890625,134.61127238687334
2023-06-02,2023-06-02,128.3713836669922,127.17559247600323
2023-06-05,2023-06-05,124.7984848022461,128.1696072405707
2023-06-06,2023-06-06,122.86641693115234,124.61879680077702
2023-06-07,2023-06-07,126.52667999267578,122.69834824352502
2023-06-08,2023-06-08,127.53641510009766,126.33037276150614
2023-06-09,2023-06-09,126.97327423095705,127.33277205953941
2023-06-12,2023-06-12,126.09949493408205,126.77469487299727
2023-06-13,2023-06-13,124.32275390625,125.90715796964898
2023-06-14,2023-06-14,128.8956298828125,124.14150113830094
2023-06-15,2023-06-15,127.1189193725586,128.672172642759
2023-06-16,2023-06-16,127.41019439697266,126.91114283013087
2023-06-20,2023-06-20,128.81796264648438,127.20072351892301
2023-06-21,2023-06-21,130.4296417236328,128.60015836828407
2023-06-22,2023-06-22,128.9344940185547,130.19775838017307
2023-06-23,2023-06-23,130.92481994628906,128.71385396936762
2023-06-26,2023-06-26,132.2063751220703,130.69319298962967
2023-06-27,2023-06-27,132.30349731445312,131.96398224819922
2023-06-28,2023-06-28,132.85690307617188,132.06031701698328
2023-06-29,2023-06-29,134.85694885253906,132.61088886797114
2023-06-30,2023-06-30,135.2744140625,134.59329052237638
2023-07-03,2023-07-03,135.49774169921875,135.02079634754915
2023-07-05,2023-07-05,135.10935974121094,135.24218684390104
2023-07-06,2023-07-06,134.92491149902344,134.85398478568618
2023-07-07,2023-07-07,134.313232421875,134.66859868181155
2023-07-10,2023-07-10,135.94432067871094,134.0560166452421
2023-07-11,2023-07-11,136.78900146484375,135.6734145611235
2023-07-12,2023-07-12,136.5948486328125,136.50961948208015
2023-07-13,2023-07-13,135.6142120361328,136.31602644684895
2023-07-14,2023-07-14,133.98313903808594,135.34123506863676
2023-07-17,2023-07-17,134.42002868652344,133.70535375284936
2023-07-18,2023-07-18,133.57537841796875,134.12966116048437
2023-07-19,2023-07-19,136.02200317382812,133.29572079205423
2023-07-20,2023-07-20,136.79872131347656,135.72465815714736
2023-07-21,2023-07-21,137.25503540039062,136.4908178445308
2023-07-24,2023-07-24,138.32301330566406,136.9350075030561
2023-07-25,2023-07-25,136.98318481445312,137.98601463825338
2023-07-26,2023-07-26,135.8083953857422,136.66413971196283
2023-07-27,2023-07-27,136.76959228515625,135.5052381561861
2023-07-28,2023-07-28,133.75982666015625,136.45769378041604
2023-07-31,2023-07-31,133.26466369628906,133.486427598947
2023-08-01,2023-08-01,131.82774353027344,132.99566518695758
2023-08-02,2023-08-02,131.42967224121094,131.573633691493
2023-08-03,2023-08-03,130.68209838867188,131.17897509787872
2023-08-04,2023-08-04,132.67242431640625,130.43810473839937
2023-08-07,2023-08-07,132.2937774658203,132.4171051465926
2023-08-08,2023-08-08,133.70155334472656,132.0381019289024
2023-08-09,2023-08-09,133.7209930419922,133.43546015033277
2023-08-10,2023-08-10,134.313232421875,133.45475580083746
2023-08-11,2023-08-11,135.439453125,134.0413277259671
2023-08-14,2023-08-14,134.5462646484375,135.15528766563207
2023-08-15,2023-08-15,134.22584533691406,134.271351693589
2023-08-16,2023-08-16,132.40057373046875,133.95301133688756
2023-08-17,2023-08-17,132.1772918701172,132.1394640401369
2023-08-18,2023-08-18,131.60446166992188,131.91676994817846
2023-08-21,2023-08-21,131.22581481933594,131.34836814165254
2023-08-22,2023-08-22,132.3617401123047,130.97017415798535
2023-08-23,2023-08-23,129.43936157226562,132.09783810781096
2023-08-24,2023-08-24,129.468505859375,129.20856810159563
2023-08-25,2023-08-25,131.24522399902344,129.23574011543315
2023-08-28,2023-08-28,132.7598114013672,130.9939167514773
2023-08-29,2023-08-29,133.39088439941406,132.49874972764258
2023-08-30,2023-08-30,132.28408813476562,133.12166443559357
2023-08-31,2023-08-31,133.3326416015625,132.02630610295114
2023-09-01,2023-09-01,132.90545654296875,133.0658954424119
2023-09-05,2023-09-05,130.2257843017578,132.63721463678945
2023-09-06,2023-09-06,133.28408813476562,129.9896224768119
2023-09-07,2023-09-07,133.62393188476562,133.03054540431248
2023-09-08,2023-09-08,136.17733764648438,133.36757747337668
2023-09-11,2023-09-11,136.03170776367188,135.9032791512284
2023-09-12,2023-09-12,137.38124084472656,135.75815329191738
2023-09-13,2023-09-13,138.95408630371094,137.09561446269493
2023-09-14,2023-09-14,137.79873657226562,138.65449819267016
2023-09-15,2023-09-15,136.71133422851562,137.50838533696282
2023-09-18,2023-09-18,138.32301330566406,136.4324282801099
2023-09-19,2023-09-19,137.93466186523438,138.02954796031827
2023-09-20,2023-09-20,135.91522216796875,137.64492240066772
2023-09-21,2023-09-21,135.29385375976562,135.64704202405983
2023-09-22,2023-09-22,135.93463134765625,135.02420649060673
2023-09-25,2023-09-25,136.37155151367188,135.65917670758523
2023-09-26,2023-09-26,135.63365173339844,136.08983597448895
2023-09-27,2023-09-27,135.63365173339844,135.3578449426301
2023-09-28,2023-09-28,135.9734649658203,135.35760855144525
2023-09-29,2023-09-29,135.20645141601562,135.69262161359137
2023-10-02,2023-10-02,132.45883178710938,134.93264958082085
2023-10-03,2023-10-03,134.0413818359375,132.2155201419523
2023-10-04,2023-10-04,133.42971801757812,133.77991645587434
2023-10-05,2023-10-05,134.983154296875,133.16377761668676
2023-10-06,2023-10-06,136.0608367919922,134.70600592346557
2023-10-09,2023-10-09,138.26475524902344,135.7659049266282
2023-10-10,2023-10-10,138.95408630371094,137.9547513656172
2023-10-11,2023-10-11,137.03173828125,138.63528000987225
2023-10-12,2023-10-12,137.5463104248047,136.73381127387646
2023-10-13,2023-10-13,139.07061767578125,137.2421145267142
