Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,156.1611328125,157.12154322976312
2023-01-09,2023-01-09,156.92779541015625,155.91205769855353
2023-01-10,2023-01-10,156.17898559570312,156.65707099653252
2023-01-11,2023-01-11,157.85487365722656,155.92038733031944
2023-01-12,2023-01-12,158.28277587890625,157.56396959260468
2023-01-13,2023-01-13,160.89466857910156,157.98352019714716
2023-01-17,2023-01-17,157.9885711669922,160.54882618643023
2023-01-18,2023-01-18,159.56643676757812,157.697942560624
2023-01-19,2023-01-19,161.2601318359375,159.24803510253363
2023-01-20,2023-01-20,161.04620361328125,160.90819816586867
2023-01-23,2023-01-23,161.1977081298828,160.69736529070673
2023-01-24,2023-01-24,159.63775634765625,160.84181123614437
2023-01-25,2023-01-25,167.40208435058594,159.29850201840162
2023-01-26,2023-01-26,159.96754455566406,166.928990018126
2023-01-27,2023-01-27,155.2875518798828,159.6576650272388
2023-01-30,2023-01-30,155.12709045410156,155.05768916972787
2023-01-31,2023-01-31,152.75587463378906,154.89976762337648
2023-02-01,2023-02-01,150.66099548339844,152.56368245540693
2023-02-02,2023-02-02,151.05323791503906,150.49751782053175
2023-02-03,2023-02-03,151.2226104736328,150.88408887239677
2023-02-06,2023-02-06,155.18946838378906,151.0510500800372
2023-02-07,2023-02-07,151.5435333251953,154.96120417820848
2023-02-08,2023-02-08,150.1529083251953,151.36836333013474
2023-02-09,2023-02-09,153.2996826171875,149.99609277607834
2023-02-10,2023-02-10,152.44386291503906,153.0993444154388
2023-02-13,2023-02-13,153.61166381835938,152.25578808001785
2023-02-14,2023-02-14,151.99288940429688,153.40707817368207
2023-02-15,2023-02-15,149.79856872558594,151.81157812808272
2023-02-16,2023-02-16,146.453125,149.64633090457397
2023-02-17,2023-02-17,144.78939819335938,146.34033561287401
2023-02-21,2023-02-21,144.20484924316406,144.6942005988765
2023-02-22,2023-02-22,145.625732421875,144.115554966382
2023-02-23,2023-02-23,146.05743408203125,145.52170110918584
2023-02-24,2023-02-24,146.4261474609375,145.94277667252396
2023-02-27,2023-02-27,144.58253479003906,146.29440493464267
2023-02-28,2023-02-28,145.73367309570312,144.46266622425276
2023-03-01,2023-03-01,146.19229125976562,145.60343308765587
2023-03-02,2023-03-02,148.35069274902344,146.05499680476754
2023-03-03,2023-03-03,149.4388427734375,148.18998563160466
2023-03-06,2023-03-06,147.51429748535156,149.2654016645454
2023-03-07,2023-03-07,146.57904052734375,147.36649633924736
2023-03-08,2023-03-08,144.34872436523438,146.4289379340695
2023-03-09,2023-03-09,143.5933074951172,144.21716212506936
2023-03-10,2023-03-10,142.72998046875,143.46863610311232
2023-03-13,2023-03-13,144.57354736328125,142.59983110952066
2023-03-14,2023-03-14,138.31434631347656,144.43130803889213
2023-03-15,2023-03-15,138.7550048828125,138.25495085366774
2023-03-16,2023-03-16,137.00135803222656,138.69262093958034
2023-03-17,2023-03-17,139.01580810546875,136.9515316164317
2023-03-20,2023-03-20,143.2695770263672,138.95061871310855
2023-03-21,2023-03-21,140.3557891845703,143.17740652503176
2023-03-22,2023-03-22,138.9618377685547,140.29256583095886
2023-03-23,2023-03-23,140.34678649902344,138.90925072529944
2023-03-24,2023-03-24,141.7766876220703,140.28400834176182
2023-03-27,2023-03-27,143.4314422607422,141.70250534591577
2023-03-28,2023-03-28,144.6634979248047,143.34211200231152
2023-03-29,2023-03-29,146.0394287109375,144.5620518538957
2023-03-30,2023-03-30,146.73190307617188,145.92407545739877
