Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,296.37628173828125,295.304548350667
2023-01-09,2023-01-09,299.0061340332031,295.55121048831984
2023-01-10,2023-01-10,306.8116455078125,298.14795363115104
2023-01-11,2023-01-11,307.6229248046875,305.8658189782869
2023-01-12,2023-01-12,308.87261962890625,306.65103507375153
2023-01-13,2023-01-13,305.44073486328125,307.8855265935117
2023-01-17,2023-01-17,301.8597717285156,304.48420106047456
2023-01-18,2023-01-18,289.9136657714844,300.94547514729084
2023-01-19,2023-01-19,293.7557678222656,289.21570488389375
2023-01-20,2023-01-20,294.2034606933594,293.02139248633284
2023-01-23,2023-01-23,296.2644348144531,293.4533516139866
2023-01-24,2023-01-24,295.8634033203125,295.48779629262026
2023-01-25,2023-01-25,292.64605712890625,295.0879485970553
2023-01-26,2023-01-26,295.3318176269531,291.91276524651175
2023-01-27,2023-01-27,293.04705810546875,294.5653574889358
2023-01-30,2023-01-30,302.307373046875,292.2970080079441
2023-01-31,2023-01-31,305.9630126953125,301.48592312327946
2023-02-01,2023-02-01,316.8739013671875,305.09954568942294
2023-02-02,2023-02-02,309.1430358886719,315.89308636267447
2023-02-03,2023-02-03,307.0634155273437,308.2816521705071
2023-02-06,2023-02-06,303.26788330078125,306.2313478260759
2023-02-07,2023-02-07,299.15533447265625,302.48952520494703
2023-02-08,2023-02-08,294.2687072753906,298.43179873942165
2023-02-09,2023-02-09,295.19195556640625,293.59372140824365
2023-02-10,2023-02-10,301.71051025390625,294.50615965907656
2023-02-13,2023-02-13,296.9544982910156,300.9554733085504
2023-02-14,2023-02-14,299.0620422363281,296.26098662786393
2023-02-15,2023-02-15,299.574951171875,298.34144828876833
2023-02-16,2023-02-16,296.5068664550781,298.805206637046
2023-02-17,2023-02-17,275.5709228515625,295.7734218608413
2023-02-21,2023-02-21,276.3169860839844,275.1551081970663
2023-02-22,2023-02-22,279.1239929199219,275.8926942400361
2023-02-23,2023-02-23,276.6526794433594,278.66919579541684
2023-02-24,2023-02-24,276.0464782714844,276.2253225966028
2023-02-27,2023-02-27,276.5408020019531,275.6251235535723
2023-02-28,2023-02-28,271.1785888671875,276.1140304039051
2023-03-01,2023-03-01,273.2582092285156,270.8001661111872
2023-03-02,2023-03-02,278.32196044921875,272.856978205649
2023-03-03,2023-03-03,278.0981140136719,277.8522846762362
2023-03-06,2023-03-06,271.0946655273437,277.6248395774733
2023-03-07,2023-03-07,273.7998352050781,270.69916149212145
2023-03-08,2023-03-08,270.5216369628906,273.38077464613053
2023-03-09,2023-03-09,268.9342346191406,270.134742996311
2023-03-10,2023-03-10,269.1314697265625,268.5602434209958
2023-03-13,2023-03-13,268.2391967773437,268.75500531709855
2023-03-14,2023-03-14,270.4934997558594,267.8552778782642
2023-03-15,2023-03-15,269.3287048339844,270.08986824627993
2023-03-16,2023-03-16,270.88800048828125,268.9327606525418
2023-03-17,2023-03-17,271.7052001953125,270.47894464265534
2023-03-20,2023-03-20,271.8648986816406,271.28884167996677
2023-03-21,2023-03-21,265.4587097167969,271.2010023813803
2023-03-22,2023-03-22,266.67987060546875,264.8980706496718
2023-03-23,2023-03-23,265.8438720703125,266.0992883764148
2023-03-24,2023-03-24,264.2001037597656,265.2664155244305
2023-03-27,2023-03-27,263.7773742675781,263.6383106387249
2023-03-28,2023-03-28,266.1632995605469,263.21772127540885
2023-03-29,2023-03-29,268.0418395996094,265.5635922616379
2023-03-30,2023-03-30,277.2095947265625,267.42466325638406
2023-03-31,2023-03-31,279.66119384765625,276.5807942592106
2023-04-03,2023-04-03,277.0592041015625,279.0139996774541
2023-04-04,2023-04-04,271.1510314941406,276.39166935334083
2023-04-05,2023-04-05,271.0946350097656,270.5699269809506
2023-04-06,2023-04-06,273.499267578125,270.50294892513557
2023-04-10,2023-04-10,275.9415283203125,272.8878050877435
2023-04-11,2023-04-11,272.8135681152344,275.3119613936567
2023-04-12,2023-04-12,274.4198303222656,272.2236552129496
2023-04-13,2023-04-13,274.4573669433594,273.81261638511944
2023-04-14,2023-04-14,277.4725646972656,273.8477832901832
2023-04-17,2023-04-17,280.80712890625,276.83998514045027
2023-04-18,2023-04-18,278.8909606933594,280.14972817358023
2023-04-19,2023-04-19,280.4501953125,278.2573712964459
2023-04-20,2023-04-20,281.8309631347656,279.7504787976726
2023-04-21,2023-04-21,283.3338623046875,281.11752459581163
2023-04-24,2023-04-24,278.3460998535156,282.6022154100527
2023-04-25,2023-04-25,270.5874328613281,277.69278791218403
2023-04-26,2023-04-26,276.0917358398437,270.0667134524696
2023-04-27,2023-04-27,282.3006286621094,275.53622047390866
2023-04-28,2023-04-28,279.6330261230469,281.7026813933668
2023-05-01,2023-05-01,276.4205322265625,279.0109169607215
2023-05-02,2023-05-02,275.2933959960937,275.83305603425237
2023-05-03,2023-05-03,268.408203125,274.71247162729446
2023-05-04,2023-05-04,272.0433349609375,267.90076432233394
2023-05-05,2023-05-05,270.4559631347656,271.5140502065937
2023-05-08,2023-05-08,272.9450988769531,269.9384060556227
2023-05-09,2023-05-09,271.4891662597656,272.40506540344415
2023-05-10,2023-05-10,270.2304992675781,270.95685362937485
2023-05-11,2023-05-11,272.8417358398437,269.7082860036894
2023-05-12,2023-05-12,271.02886962890625,272.30169811805536
2023-05-15,2023-05-15,265.19580078125,270.499585871854
2023-05-16,2023-05-16,274.645263671875,264.7291858676714
2023-05-17,2023-05-17,277.2471618652344,274.15618886084485
2023-05-18,2023-05-18,273.22686767578125,276.73500748237785
2023-05-19,2023-05-19,273.0202331542969,272.75896337485324
2023-05-22,2023-05-22,277.0404968261719,272.5526518413724
2023-05-23,2023-05-23,273.4335327148437,276.53280658254886
2023-05-24,2023-05-24,269.3475341796875,272.9367444405696
2023-05-25,2023-05-25,275.0585021972656,268.87917986001673
2023-05-26,2023-05-26,274.6546630859375,274.5344222459568
2023-05-30,2023-05-30,268.16455078125,274.13107974511695
2023-05-31,2023-05-31,272.83819580078125,267.7188445009559
2023-06-01,2023-06-01,279.98101806640625,272.3626514935808
2023-06-02,2023-06-02,277.2941589355469,279.4343023755309
2023-06-05,2023-06-05,280.03778076171875,276.7736769708191
2023-06-06,2023-06-06,285.430419921875,279.49060193107323
2023-06-07,2023-06-07,284.8533020019531,284.8358098966369
2023-06-08,2023-06-08,281.3149719238281,284.26347012841177
2023-06-09,2023-06-09,284.6357116699219,280.76782623859395
2023-06-12,2023-06-12,283.8977355957031,284.0549778687648
2023-06-13,2023-06-13,283.5476989746094,283.3230039773164
2023-06-14,2023-06-14,285.733154296875,282.9556535522024
2023-06-15,2023-06-15,284.1815795898437,285.06816891345744
2023-06-16,2023-06-16,285.15606689453125,283.5322396528148
2023-06-20,2023-06-20,284.4843444824219,284.48107965454597
2023-06-21,2023-06-21,284.9384765625,283.81708049072824
2023-06-22,2023-06-22,284.58843994140625,284.25592548215343
2023-06-23,2023-06-23,291.28662109375,283.89526863741656
2023-06-26,2023-06-26,296.8211364746094,290.52838615193974
2023-06-27,2023-06-27,289.98101806640625,295.9950314192789
2023-06-28,2023-06-28,291.2203674316406,289.2738936844056
2023-06-29,2023-06-29,293.8883056640625,290.45357486670844
2023-06-30,2023-06-30,293.3016967773437,293.08034077986247
2023-07-03,2023-07-03,294.0396728515625,292.45798417586434
2023-07-05,2023-07-05,285.733154296875,293.1731680480512
2023-07-06,2023-07-06,286.4805603027344,285.0285465905521
2023-07-07,2023-07-07,293.54766845703125,285.74252270550943
2023-07-10,2023-07-10,296.74542236328125,292.7723180216741
2023-07-11,2023-07-11,300.39727783203125,295.9242028571075
2023-07-12,2023-07-12,297.634765625,299.53323193826736
2023-07-13,2023-07-13,299.43231201171875,296.81118533911336
2023-07-14,2023-07-14,299.0065612792969,298.58712652094897
2023-07-17,2023-07-17,299.67828369140625,298.1658130524234
2023-07-18,2023-07-18,302.2515869140625,298.82528956352155
2023-07-19,2023-07-19,301.8825988769531,301.36937984109966
2023-07-20,2023-07-20,303.188232421875,301.00421695388974
2023-07-21,2023-07-21,307.5779724121094,302.29363419692453
2023-07-24,2023-07-24,307.59686279296875,306.6336854471771
2023-07-25,2023-07-25,311.8163452148437,306.62521122595894
