Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,87.41707611083984,86.77847068148539
2023-01-09,2023-01-09,87.81433868408203,87.45291602383318
2023-01-10,2023-01-10,90.89310455322266,87.84968349884284
2023-01-11,2023-01-11,90.5057601928711,90.91758939079247
2023-01-12,2023-01-12,91.48898315429688,90.53481920802
2023-01-13,2023-01-13,90.66468048095705,91.51568599544251
2023-01-17,2023-01-17,90.495849609375,90.69895797828036
2023-01-18,2023-01-18,92.41262817382812,90.53039702777755
2023-01-19,2023-01-19,97.34857177734376,92.4445299387217
2023-01-20,2023-01-20,99.1064453125,97.36014156109609
2023-01-23,2023-01-23,97.03076934814452,99.11214918371914
2023-01-24,2023-01-24,94.56776428222656,97.04161391314875
2023-01-25,2023-01-25,96.85199737548828,94.57834302794124
2023-01-26,2023-01-26,98.68932342529295,96.85918521213239
2023-01-27,2023-01-27,96.2759780883789,98.69461437788553
2023-01-30,2023-01-30,98.16294860839844,96.2837153757722
2023-01-31,2023-01-31,99.74205780029295,98.16439196577724
2023-02-01,2023-02-01,107.0019989013672,99.7380723840957
2023-02-02,2023-02-02,104.06227111816406,106.91559286244033
2023-02-03,2023-02-03,102.19515228271484,103.98390224714572
2023-02-06,2023-02-06,106.9026870727539,102.11383375027532
2023-02-07,2023-02-07,98.68932342529295,106.77022923607855
2023-02-08,2023-02-08,94.35919952392578,98.46740785489779
2023-02-09,2023-02-09,93.92221069335938,94.14586274597107
2023-02-10,2023-02-10,93.9619369506836,93.71242831504485
2023-02-13,2023-02-13,94.0314483642578,93.75316790952684
2023-02-14,2023-02-14,96.2759780883789,93.82438284282048
2023-02-15,2023-02-15,94.85576629638672,96.04202690001362
2023-02-16,2023-02-16,93.7037124633789,94.63465196798353
2023-02-17,2023-02-17,91.16124725341795,93.54064393278719
2023-02-21,2023-02-21,91.02220153808594,91.01284874986152
2023-02-22,2023-02-22,90.26741790771484,90.8798881507482
2023-02-23,2023-02-23,88.51947021484375,90.1380680721181
2023-02-24,2023-02-24,89.25440979003906,88.40807815368014
2023-02-27,2023-02-27,89.44309997558594,89.1442844071593
2023-02-28,2023-02-28,89.74105072021484,89.33766914367737
2023-03-01,2023-03-01,91.36980438232422,89.6412235668045
2023-03-02,2023-03-02,93.00851440429688,91.25938969335479
2023-03-03,2023-03-03,94.4783706665039,92.97134637844579
2023-03-06,2023-03-06,93.21707916259766,94.43604259338768
2023-03-07,2023-03-07,93.60440826416016,93.18081872907626
2023-03-08,2023-03-08,91.6876220703125,93.59778997540646
2023-03-09,2023-03-09,90.00919342041016,91.71995603986385
2023-03-10,2023-03-10,90.48591613769533,90.04340450510749
2023-03-13,2023-03-13,93.3263168334961,90.51964881423099
2023-03-14,2023-03-14,95.45166015625,93.35667970665806
2023-03-15,2023-03-15,99.63282012939452,95.47723888518536
2023-03-16,2023-03-16,100.92391967773438,99.64247742645792
2023-03-17,2023-03-17,100.5266571044922,100.93131954423148
2023-03-20,2023-03-20,104.20130920410156,100.53637171240018
2023-03-21,2023-03-21,102.66193389892578,104.20034233863919
2023-03-22,2023-03-22,104.87664794921876,102.66325100308462
2023-03-23,2023-03-23,104.7177505493164,104.87075228841327
2023-03-24,2023-03-24,101.75816345214844,104.71684609121563
2023-03-27,2023-03-27,100.33795166015624,101.75747159273543
2023-03-28,2023-03-28,100.69550323486328,100.33811117621985
2023-03-29,2023-03-29,100.19892120361328,100.69459854459836
2023-03-30,2023-03-30,103.01947021484376,100.20000670474768
2023-03-31,2023-03-31,103.64514923095705,103.0079974887988
2023-04-03,2023-04-03,104.002685546875,103.63264513225522
2023-04-04,2023-04-04,103.75439453125,103.99230446985685
2023-04-05,2023-04-05,107.67733764648438,103.74430550082592
2023-04-06,2023-04-06,105.71089935302734,107.64982134412875
2023-04-10,2023-04-10,104.6283721923828,105.69141790607237
2023-04-11,2023-04-11,103.92323303222656,104.60958800895904
2023-04-12,2023-04-12,106.69412994384766,103.91162638924834
2023-04-13,2023-04-13,108.12425994873048,106.6704259034101
2023-04-14,2023-04-14,105.2441177368164,108.10803194590694
2023-04-17,2023-04-17,103.78418731689452,105.23234104518919
2023-04-18,2023-04-18,103.46638488769533,103.77563332081824
2023-04-19,2023-04-19,104.56877899169922,103.46862917216606
2023-04-20,2023-04-20,104.68795776367188,104.56817473726713
2023-04-21,2023-04-21,105.2441177368164,104.68921192732658
2023-04-24,2023-04-24,103.1386489868164,105.24340006659428
2023-04-25,2023-04-25,102.99960327148438,103.14619751521406
2023-04-26,2023-04-26,106.85302734375,103.00810788467273
2023-04-27,2023-04-27,106.60472869873048,106.84312362761676
2023-04-28,2023-04-28,106.46569061279295,106.59599510012953
2023-05-01,2023-05-01,104.59857177734376,106.4610130162194
2023-05-02,2023-05-02,104.68795776367188,104.59878878495984
2023-05-03,2023-05-03,103.97288513183594,104.68792052218261
2023-05-04,2023-05-04,104.84685516357422,103.97496423735679
2023-05-05,2023-05-05,107.03179168701172,104.85013592948891
2023-05-08,2023-05-08,106.61466979980467,107.02748106451732
2023-05-09,2023-05-09,110.98452758789062,106.61191739196892
2023-05-10,2023-05-10,115.77151489257812,110.95915590060156
2023-05-11,2023-05-11,116.70507049560548,115.71270405197103
2023-05-12,2023-05-12,115.71192932128906,116.64150347412718
2023-05-15,2023-05-15,118.69137573242188,115.6614459376791
2023-05-16,2023-05-16,120.01226043701172,118.62304795409797
2023-05-17,2023-05-17,121.98863983154295,119.93607937767611
2023-05-18,2023-05-18,121.91911315917967,121.89820923341433
2023-05-19,2023-05-19,124.19343566894533,121.82895928036471
2023-05-22,2023-05-22,121.7204818725586,124.08531289774818
2023-05-23,2023-05-23,120.07186126708984,121.6308886734379
2023-05-24,2023-05-24,122.63417053222656,119.99007682686185
2023-05-25,2023-05-25,123.75643920898438,122.54069555940643
2023-05-26,2023-05-26,122.82286834716795,123.65526286077028
2023-05-30,2023-05-30,122.0283660888672,122.72753903573853
2023-05-31,2023-05-31,122.87254333496094,121.94189041493182
2023-06-01,2023-06-01,123.81603240966795,122.7802606373058
