Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,34.335716247558594,34.503786543694396
2023-01-09,2023-01-09,34.81710433959961,34.365308661767095
2023-01-10,2023-01-10,34.17803192138672,34.84708028930704
2023-01-11,2023-01-11,34.70090866088867,34.20996000189454
2023-01-12,2023-01-12,34.74240493774414,34.73287220507353
2023-01-13,2023-01-13,33.904136657714844,34.77346068618646
2023-01-17,2023-01-17,33.17376708984375,33.93840635720873
2023-01-18,2023-01-18,33.248470306396484,33.209289457342955
2023-01-19,2023-01-19,33.198665618896484,33.28376820199126
2023-01-20,2023-01-20,32.891578674316406,33.23401970917016
2023-01-23,2023-01-23,33.5472526550293,32.926640514353444
2023-01-24,2023-01-24,33.47256088256836,33.58246006063309
2023-01-25,2023-01-25,33.422760009765625,33.50793766939979
2023-01-26,2023-01-26,33.7298469543457,33.456920959905425
2023-01-27,2023-01-27,34.07013320922852,33.76331986073752
2023-01-30,2023-01-30,34.501712799072266,34.10339193250095
2023-01-31,2023-01-31,34.60131072998047,34.53500111729495
2023-02-01,2023-02-01,34.71750259399414,34.63389278816948
2023-02-02,2023-02-02,34.45191955566406,34.74828750308054
2023-02-03,2023-02-03,34.26102066040039,34.482336460965165
2023-02-06,2023-02-06,33.655147552490234,34.29093490245398
2023-02-07,2023-02-07,33.630252838134766,33.68616568623205
2023-02-08,2023-02-08,33.04097366333008,33.660117081964906
2023-02-09,2023-02-09,33.206966400146484,33.07035801173475
2023-02-10,2023-02-10,33.46426010131836,33.235017382310126
2023-02-13,2023-02-13,33.47256088256836,33.49300079028905
2023-02-14,2023-02-14,33.514060974121094,33.49802407704079
2023-02-15,2023-02-15,33.06586837768555,33.53600982980766
2023-02-16,2023-02-16,33.38126373291016,33.08870015823401
2023-02-17,2023-02-17,32.534690856933594,33.40519547445667
2023-02-21,2023-02-21,32.60108947753906,32.561639416091445
2023-02-22,2023-02-22,31.978609085083008,32.62502802409991
2023-02-23,2023-02-23,32.15290832519531,32.00410538413342
2023-02-24,2023-02-24,32.26910400390625,32.178989057467454
2023-02-27,2023-02-27,32.21101379394531,32.29462080224476
2023-02-28,2023-02-28,31.7877254486084,32.23528577812463
2023-03-01,2023-03-01,31.87902069091797,31.81017210051737
2023-03-02,2023-03-02,31.754526138305664,31.90157930044733
2023-03-03,2023-03-03,31.66323471069336,31.776442892911398
2023-03-06,2023-03-06,31.46403694152832,31.684955273260194
2023-03-07,2023-03-07,31.14864730834961,31.48553200872471
2023-03-08,2023-03-08,30.33527946472168,31.168388871716168
2023-03-09,2023-03-09,30.443178176879883,30.358342478819885
2023-03-10,2023-03-10,30.326982498168945,30.465408314510576
2023-03-13,2023-03-13,30.60917282104492,30.348335998943092
2023-03-14,2023-03-14,30.758563995361328,30.63113623048978
2023-03-15,2023-03-15,30.360185623168945,30.78122390568759
2023-03-16,2023-03-16,30.534473419189453,30.38285267175835
2023-03-17,2023-03-17,31.06565284729004,30.557470468742004
2023-03-20,2023-03-20,31.32294464111328,31.09132573103802
2023-03-21,2023-03-21,30.96605682373047,31.345625292181076
2023-03-22,2023-03-22,31.01584815979004,30.988940827290513
2023-03-23,2023-03-23,31.256542205810547,31.03630991144643
2023-03-24,2023-03-24,31.58023262023925,31.277622471308938
2023-03-27,2023-03-27,31.53873062133789,31.602659354304755
2023-03-28,2023-03-28,31.93711471557617,31.56110357537765
2023-03-29,2023-03-29,32.08651351928711,31.960015810762663
2023-03-30,2023-03-30,32.27740478515625,32.10970124536929
2023-03-31,2023-03-31,32.551300048828125,32.30089326380787
2023-04-03,2023-04-03,32.90817642211914,32.575420766480256
2023-04-04,2023-04-04,33.28996276855469,32.932851449912185
2023-04-05,2023-04-05,33.30937194824219,33.31444122312167
2023-04-06,2023-04-06,33.199684143066406,33.32557198063318
2023-04-10,2023-04-10,33.2840576171875,33.216410872207696
2023-04-11,2023-04-11,33.0731315612793,33.30015648756257
2023-04-12,2023-04-12,33.174373626708984,33.08991227349623
2023-04-13,2023-04-13,33.09001159667969,33.19130763155972
2023-04-14,2023-04-14,33.29249954223633,33.10384165644921
2023-04-17,2023-04-17,32.8537712097168,33.30665715026458
2023-04-18,2023-04-18,32.5669059753418,32.86839504139166
2023-04-19,2023-04-19,31.37729263305664,32.58213983632438
2023-04-20,2023-04-20,31.48697280883789,31.402617509003825
2023-04-21,2023-04-21,31.301353454589844,31.51244771969963
2023-04-24,2023-04-24,31.4700984954834,31.326566154968454
2023-04-25,2023-04-25,31.149490356445312,31.494848110959744
2023-04-26,2023-04-26,32.72721099853516,31.174717498771606
2023-04-27,2023-04-27,32.760963439941406,32.765708072201
2023-04-28,2023-04-28,32.659725189208984,32.79936524409633
2023-05-01,2023-05-01,31.78226661682129,32.69824886533393
2023-05-02,2023-05-02,32.04380798339844,31.825127555129264
2023-05-03,2023-05-03,31.51227569580078,32.08580292883021
2023-05-04,2023-05-04,31.91726303100586,31.555663452176383
2023-05-05,2023-05-05,31.91726303100586,31.960639321208212
2023-05-08,2023-05-08,31.69789695739746,31.960646668020424
2023-05-09,2023-05-09,31.748519897460938,31.741870669436373
2023-05-10,2023-05-10,31.723203659057617,31.792339807498998
2023-05-11,2023-05-11,31.71477508544922,31.766982447514373
2023-05-12,2023-05-12,31.022937774658203,31.758589014065414
2023-05-15,2023-05-15,30.41546440124512,31.070163792551377
2023-05-16,2023-05-16,30.525156021118164,30.465671312244602
2023-05-17,2023-05-17,30.48296546936035,30.57509281104445
2023-05-18,2023-05-18,30.41546440124512,30.525740485410886
2023-05-19,2023-05-19,30.33953094482422,30.458218690761875
2023-05-22,2023-05-22,30.575773239135746,30.382318336340184
2023-05-23,2023-05-23,30.26360511779785,30.618336482494122
2023-05-24,2023-05-24,29.377716064453125,30.306808141563145
2023-05-25,2023-05-25,29.52958869934082,29.404091946321806
2023-05-26,2023-05-26,29.445213317871094,29.55657742560775
2023-05-30,2023-05-30,30.06111717224121,29.47221847329231
2023-05-31,2023-05-31,30.137046813964844,30.08890468526807
2023-06-01,2023-06-01,29.17523002624512,30.164056281080754
