Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,128.33999633789062,127.60585893989007
2023-01-09,2023-01-09,128.91192626953125,128.12625897883368
2023-01-10,2023-01-10,131.63352966308594,128.6941594994198
2023-01-11,2023-01-11,131.5546417236328,131.3964669606435
2023-01-12,2023-01-12,132.88587951660156,131.3187899750272
2023-01-13,2023-01-13,134.04949951171875,132.64060120151672
2023-01-17,2023-01-17,133.3296661376953,133.80302055898045
2023-01-18,2023-01-18,133.3887939453125,133.0879534916814
2023-01-19,2023-01-19,135.95263671875,133.14618710838408
2023-01-20,2023-01-20,139.14759826660156,135.69276680053116
2023-01-23,2023-01-23,140.5478515625,138.86413217498585
2023-01-24,2023-01-24,139.88714599609375,140.25217117217494
2023-01-25,2023-01-25,141.95794677734375,139.5966976054803
2023-01-26,2023-01-26,143.90052795410156,141.6502065921237
2023-01-27,2023-01-27,141.01129150390625,143.5645275744891
2023-01-30,2023-01-30,142.28335571289062,140.70146662901095
2023-01-31,2023-01-31,143.407470703125,141.96351049246036
2023-02-01,2023-02-01,148.7225341796875,143.03490130497744
2023-02-02,2023-02-02,152.3513641357422,148.32718637000318
2023-02-03,2023-02-03,149.619873046875,151.91573480161952
2023-02-06,2023-02-06,152.499267578125,149.2106175770452
2023-02-07,2023-02-07,149.8072509765625,152.0646326254775
2023-02-08,2023-02-08,148.7718505859375,149.41312675820748
2023-02-09,2023-02-09,149.1372528076172,148.38723617958937
2023-02-10,2023-02-10,151.9420166015625,148.74864663435832
2023-02-13,2023-02-13,151.30007934570312,151.5290075861032
2023-02-14,2023-02-14,153.40371704101562,150.89517963446696
2023-02-15,2023-02-15,151.8037872314453,152.9764257196819
2023-02-16,2023-02-16,150.6581573486328,151.3965094050197
2023-02-17,2023-02-17,146.6386260986328,150.26205572768288
2023-02-21,2023-02-21,147.06332397460938,146.28621605626063
2023-02-22,2023-02-22,147.54722595214844,146.7065969459483
2023-02-23,2023-02-23,144.89056396484375,147.18562554701964
2023-02-24,2023-02-24,146.0855712890625,144.5544714796568
2023-02-27,2023-02-27,145.5819091796875,145.73818889651062
2023-02-28,2023-02-28,143.5079345703125,145.2340004553223
2023-03-01,2023-03-01,144.1005401611328,143.17969383337277
2023-03-02,2023-03-02,149.15701293945312,143.76687845649525
2023-03-03,2023-03-03,151.92227172851562,148.77696811472356
2023-03-06,2023-03-06,149.71995544433594,151.51221920633893
2023-03-07,2023-03-07,150.9741668701172,149.32928211377362
2023-03-08,2023-03-08,148.72247314453125,150.56603780323633
2023-03-09,2023-03-09,146.6584014892578,148.3338594221254
2023-03-10,2023-03-10,148.60394287109375,146.29120438324372
2023-03-13,2023-03-13,150.69764709472656,148.222396298418
2023-03-14,2023-03-14,151.09271240234375,150.29357442012324
2023-03-15,2023-03-15,153.917236328125,150.68465488972424
2023-03-16,2023-03-16,153.07778930664062,153.48391145802884
2023-03-17,2023-03-17,155.44801330566406,152.6514809174511
2023-03-20,2023-03-20,157.3046875,154.99965117432072
2023-03-21,2023-03-21,155.87269592285156,156.81952920988414
2023-03-22,2023-03-22,156.95901489257812,155.4069876852722
2023-03-23,2023-03-23,158.2626953125,156.4819627540321
2023-03-24,2023-03-24,156.31707763671875,157.7585153676784
2023-03-27,2023-03-27,155.69491577148438,155.84153677960074
2023-03-28,2023-03-28,158.77621459960938,155.22625138077808
2023-03-29,2023-03-29,160.3465118408203,158.2707859357056
2023-03-30,2023-03-30,162.85499572753906,159.82363353865787
2023-03-31,2023-03-31,164.1092529296875,162.27346110464308
2023-04-03,2023-04-03,163.57595825195312,163.50303979748332
2023-04-04,2023-04-04,161.72914123535156,162.9609574080053
2023-04-05,2023-04-05,162.61798095703125,161.14855568599472
2023-04-06,2023-04-06,160.0205841064453,162.00669720193255
2023-04-10,2023-04-10,158.8058624267578,159.44578129180104
2023-04-11,2023-04-11,158.1145477294922,158.24786369389963
2023-04-12,2023-04-12,163.50680541992188,157.5604923702618
2023-04-13,2023-04-13,163.1611785888672,162.93233242730508
2023-04-14,2023-04-14,163.180908203125,162.5833574639534
2023-04-17,2023-04-17,164.40553283691406,162.6001893704758
2023-04-18,2023-04-18,165.55113220214844,163.80363335344583
2023-04-19,2023-04-19,164.5832977294922,164.93146372781368
2023-04-20,2023-04-20,162.97352600097656,163.97294139354142
2023-04-21,2023-04-21,163.27969360351562,162.38929127366296
2023-04-24,2023-04-24,161.73902893066406,162.68973632106946
2023-04-25,2023-04-25,161.72914123535156,161.1646868410063
2023-04-26,2023-04-26,166.3214874267578,161.15347249624955
2023-04-27,2023-04-27,167.57574462890625,165.70453126387585
2023-04-28,2023-04-28,167.48681640625,166.9409678050381
2023-05-01,2023-05-01,166.44985961914062,166.84525460893298
2023-05-02,2023-05-02,165.37338256835938,165.82253750740742
2023-05-03,2023-05-03,163.7339630126953,164.76167816432115
2023-05-04,2023-05-04,171.41748046875,163.1417513361464
2023-05-05,2023-05-05,171.3483428955078,170.77882949296162
2023-05-08,2023-05-08,169.63980102539062,170.70502887120153
2023-05-09,2023-05-09,171.40762329101562,169.02122236983564
2023-05-10,2023-05-10,171.59521484375,170.7641159258589
2023-05-11,2023-05-11,170.66561889648438,170.9266099219378
2023-05-12,2023-05-12,170.171142578125,170.0113765434179
2023-05-15,2023-05-15,170.171142578125,169.52444861254048
2023-05-16,2023-05-16,170.7843017578125,169.5236657307516
2023-05-17,2023-05-17,173.11825561523438,170.12754530787993
2023-05-18,2023-05-18,173.22702026367188,172.43019015536038
2023-05-19,2023-05-19,172.27764892578125,172.53255191215618
2023-05-22,2023-05-22,169.666748046875,171.5991795912304
2023-05-23,2023-05-23,169.9436492919922,169.03002516075162
2023-05-24,2023-05-24,171.0810089111328,169.30294720859393
2023-05-25,2023-05-25,173.49404907226562,170.40159845420854
2023-05-26,2023-05-26,175.34344482421875,172.78444198025232
2023-05-30,2023-05-30,175.29397583007812,174.6086398641246
2023-05-31,2023-05-31,178.10263061523438,174.55733368895835
2023-06-01,2023-06-01,178.953125,177.32493901773586
2023-06-02,2023-06-02,177.5982666015625,178.15387741329226
2023-06-05,2023-06-05,177.2323455810547,176.6932108596549
2023-06-06,2023-06-06,175.85769653320312,176.33447734954626
2023-06-07,2023-06-07,178.57733154296875,174.97682488789087
2023-06-08,2023-06-08,178.96304321289062,177.6642309955239
2023-06-09,2023-06-09,181.7618103027344,178.0433351545848
2023-06-12,2023-06-12,181.2870941162109,180.80501547802584
2023-06-13,2023-06-13,181.92002868652344,180.33824645178987
2023-06-14,2023-06-14,183.9572906494141,180.95894918701418
2023-06-15,2023-06-15,182.8793334960937,182.96592315512936
2023-06-16,2023-06-16,182.9683380126953,181.90478793761173
2023-06-20,2023-06-20,181.9299468994141,181.9922689566945
2023-06-21,2023-06-21,184.93637084960932,180.97262525872006
2023-06-22,2023-06-22,184.6198883056641,183.90451236407816
2023-06-23,2023-06-23,183.22547912597656,183.59727247623803
2023-06-26,2023-06-26,185.9846954345703,182.24176403135095
2023-06-27,2023-06-27,187.1615600585937,184.95267074000486
2023-06-28,2023-06-28,187.4978179931641,186.10251537946004
2023-06-29,2023-06-29,191.82945251464844,186.43114304081595
2023-06-30,2023-06-30,190.33615112304688,190.7012823346874
2023-07-03,2023-07-03,189.21861267089844,189.2497516909733
2023-07-05,2023-07-05,189.6932678222656,188.15103039235373
2023-07-06,2023-07-06,188.5757293701172,188.61374770854877
2023-07-07,2023-07-07,186.5286102294922,187.51428696264247
2023-07-10,2023-07-10,186.0044708251953,185.50898254527152
2023-07-11,2023-07-11,187.67581176757807,184.9968463556906
2023-07-12,2023-07-12,188.4373016357422,186.62325323457716
2023-07-13,2023-07-13,188.58566284179688,187.36863323985943
2023-07-14,2023-07-14,191.8492584228516,187.51399520159845
2023-07-17,2023-07-17,191.59210205078125,190.7277562991121
2023-07-18,2023-07-18,192.947006225586,190.47067321259476
2023-07-19,2023-07-19,190.99871826171875,191.7995666767787
2023-07-20,2023-07-20,189.8218536376953,189.89954926153982
2023-07-21,2023-07-21,190.6229248046875,188.73184290023482
2023-07-24,2023-07-24,191.4833068847656,189.5167574668056
2023-07-25,2023-07-25,192.35362243652344,190.35124217548088
2023-07-26,2023-07-26,191.08773803710932,191.1853523508957
2023-07-27,2023-07-27,193.6689300537109,189.94987231328668
2023-07-28,2023-07-28,194.28208923339844,192.494311699906
2023-07-31,2023-07-31,193.4513702392578,193.03490994494206
2023-08-01,2023-08-01,190.45480346679688,192.21473964420616
2023-08-02,2023-08-02,189.06033325195312,189.31026295189992
2023-08-03,2023-08-03,179.98165893554688,187.94972811061604
2023-08-04,2023-08-04,176.8763427734375,179.18053038919294
2023-08-07,2023-08-07,177.8158416748047,176.1296671518597
2023-08-08,2023-08-08,176.2235870361328,177.056261105862
2023-08-09,2023-08-09,176.0060272216797,175.4858903669081
2023-08-10,2023-08-10,176.06546020507812,175.27010443547044
2023-08-11,2023-08-11,177.71925354003906,175.3285112721835
2023-08-14,2023-08-14,175.7287139892578,176.947090926344
2023-08-15,2023-08-15,174.85728454589844,174.98921449155705
2023-08-16,2023-08-16,172.3122100830078,174.12592137113214
2023-08-17,2023-08-17,172.79747009277344,171.62100189424302
2023-08-18,2023-08-18,174.1343536376953,172.10131264915233
2023-08-21,2023-08-21,175.51089477539062,173.42115438259037
2023-08-22,2023-08-22,179.36314392089844,174.77945957500765
2023-08-23,2023-08-23,174.6691436767578,178.58879457952807
2023-08-24,2023-08-24,176.87747192382812,173.9780431625505
2023-08-25,2023-08-25,178.44216918945312,176.15229541055402
2023-08-28,2023-08-28,182.3340301513672,177.69455374018997
2023-08-29,2023-08-29,185.8297882080078,181.53126451849573
2023-08-30,2023-08-30,186.0476531982422,184.96856741247524
2023-08-31,2023-08-31,187.6222381591797,185.1822615625462
2023-09-01,2023-09-01,187.8599090576172,186.67600818619334
2023-09-05,2023-09-05,181.1357879638672,186.89075131340866
2023-09-06,2023-09-06,175.83766174316406,180.3360143769497
2023-09-07,2023-09-07,176.45164489746094,175.1359780415797
2023-09-08,2023-09-08,177.62022399902344,175.7407090956783
2023-09-11,2023-09-11,174.58993530273438,176.89166603242563
2023-09-12,2023-09-12,172.5201873779297,173.9098202272388
2023-09-13,2023-09-13,174.03533935546875,171.87046020084844
2023-09-14,2023-09-14,173.31239318847656,173.364208891212
2023-09-15,2023-09-15,176.2436981201172,172.64978271865158
2023-09-18,2023-09-18,177.33303833007812,175.53995423843855
2023-09-19,2023-09-19,173.78775024414062,176.6123227716431
2023-09-20,2023-09-20,172.24288940429688,173.12328932428056
2023-09-21,2023-09-21,173.09454345703125,171.59703085103178
2023-09-22,2023-09-22,174.3720245361328,172.4285916411229
2023-09-25,2023-09-25,170.29200744628906,173.68544422316666
2023-09-26,2023-09-26,168.7768096923828,169.66974643303422
2023-09-27,2023-09-27,169.03433227539062,168.1655757264163
2023-09-28,2023-09-28,169.54925537109375,168.4075937095575
2023-09-29,2023-09-29,172.06463623046875,168.9161661805321
2023-10-02,2023-10-02,170.72772216796875,171.40152954687971
2023-10-03,2023-10-03,171.97549438476562,170.08298449346398
2023-10-04,2023-10-04,173.21339416503906,171.28400166184167
2023-10-05,2023-10-05,175.76834106445312,172.4705448048183
2023-10-06,2023-10-06,177.2538299560547,174.9985010385725
2023-10-09,2023-10-09,176.6596221923828,176.46218889518866
2023-10-10,2023-10-10,178.0559539794922,175.86121643180195
2023-10-11,2023-10-11,178.95713806152344,177.2275150561422
2023-10-12,2023-10-12,177.1151885986328,178.11136791597
2023-10-13,2023-10-13,176.98641967773438,176.30596304696263
2023-10-16,2023-10-16,175.43167114257812,176.16179159695344
2023-10-17,2023-10-17,174.1343536376953,174.63410235761046
2023-10-18,2023-10-18,173.7581024169922,173.33081038275776
2023-10-19,2023-10-19,171.2030792236328,172.9536128477443
2023-10-20,2023-10-20,171.3218994140625,170.45264039613852
2023-10-23,2023-10-23,171.7576446533203,170.5647739854497
2023-10-24,2023-10-24,169.4403533935547,170.94379163673176
2023-10-25,2023-10-25,165.27117919921875,168.67216506599908
2023-10-26,2023-10-26,166.58828735351562,164.61008678073648
2023-10-27,2023-10-27,168.63818359375,165.9140605478733
2023-10-30,2023-10-30,169.1135711669922,167.93066342688024
2023-10-31,2023-10-31,172.28250122070312,168.39660238037723
2023-11-01,2023-11-01,175.84759521484375,171.54059932860793
2023-11-02,2023-11-02,174.9365234375,175.0732147896088
2023-11-03,2023-11-03,177.4915008544922,174.16613448414148
2023-11-06,2023-11-06,180.05638122558594,176.68931315889432
2023-11-07,2023-11-07,181.1159820556641,179.22199530050156
2023-11-08,2023-11-08,180.64065551757807,180.26265896598034
2023-11-09,2023-11-09,184.8351287841797,179.79491529776152
2023-11-10,2023-11-10,183.24855041503903,183.93363086955685
2023-11-13,2023-11-13,185.8663787841797,182.3794303468457
2023-11-14,2023-11-14,186.4315948486328,184.951691827098
2023-11-15,2023-11-15,188.1173553466797,185.50174657416432
2023-11-16,2023-11-16,188.0974884033203,187.15606839126784
2023-11-17,2023-11-17,189.8427124023437,187.11932954001253
2023-11-20,2023-11-20,189.03952026367188,188.83135020690003
2023-11-21,2023-11-21,189.70388793945312,188.0478321691781
2023-11-22,2023-11-22,188.37515258789065,188.67918008375375
2023-11-24,2023-11-24,188.1966552734375,187.3148089895531
2023-11-27,2023-11-27,188.8015289306641,187.14467840865177
2023-11-28,2023-11-28,187.7801818847656,187.73469793004216
2023-11-29,2023-11-29,188.35531616210932,186.7434365372029
2023-11-30,2023-11-30,189.6344757080078,187.2895538105906
2023-12-01,2023-12-01,187.83969116210932,188.5141213901021
2023-12-04,2023-12-04,191.79617309570312,186.7654899667355
2023-12-05,2023-12-05,190.7054443359375,190.66331405358267
2023-12-06,2023-12-06,192.6390380859375,189.5905370975276
2023-12-07,2023-12-07,194.0669708251953,191.48935799759067
2023-12-08,2023-12-08,191.5581970214844,192.88559634517208
2023-12-11,2023-12-11,193.0753631591797,190.40932216824166
2023-12-12,2023-12-12,196.29806518554688,191.88508538369086
2023-12-13,2023-12-13,196.44680786132807,195.0466618705634
2023-12-14,2023-12-14,195.9113311767578,195.19261286638675
2023-12-15,2023-12-15,194.24545288085932,194.6664972541959
2023-12-18,2023-12-18,195.28663635253903,193.0483705118346
2023-12-19,2023-12-19,193.1943359375,194.06222208547536
2023-12-20,2023-12-20,193.04559326171875,192.02676686055776
2023-12-21,2023-12-21,191.97467041015625,191.88078086024578
2023-12-22,2023-12-22,191.4292907714844,190.8295844258505
2023-12-26,2023-12-26,191.5284576416016,190.29643633602245
2023-12-27,2023-12-27,191.954833984375,190.39299195411138
2023-12-28,2023-12-28,190.91368103027344,190.80646646170754
2023-12-29,2023-12-29,184.0814971923828,189.79028958257865
2024-01-02,2024-01-02,182.70318603515625,183.1782132697824
2024-01-03,2024-01-03,180.38282775878903,181.8224779185661
2024-01-04,2024-01-04,179.65895080566406,179.51633323254237
2024-01-05,2024-01-05,184.002182006836,178.80412849159657
2024-01-08,2024-01-08,183.5857086181641,183.1049713216988
2024-01-09,2024-01-09,184.6268920898437,182.69080293007187
2024-01-10,2024-01-10,184.0319061279297,183.71083674474167
2024-01-11,2024-01-11,184.35916137695312,183.12094085768067
2024-01-12,2024-01-12,182.0883636474609,183.41997056485377
2024-01-16,2024-01-16,181.14634704589844,181.19326208441385
2024-01-17,2024-01-17,187.04640197753903,180.26742252939187
2024-01-18,2024-01-18,189.9517974853516,186.12338536379326
2024-01-19,2024-01-19,192.2622528076172,188.98256700396507
2024-01-22,2024-01-22,193.54139709472656,191.25017193757307
2024-01-23,2024-01-23,192.8671264648437,192.505096250066
2024-01-24,2024-01-24,192.53990173339844,191.84374282737832
2024-01-25,2024-01-25,190.80458068847656,191.52284459486094
2024-01-26,2024-01-26,190.120361328125,189.82393263897683
2024-01-29,2024-01-29,186.4613494873047,189.15300868652082
2024-01-30,2024-01-30,182.85189819335932,185.5701238721485
2024-01-31,2024-01-31,185.291259765625,181.99788150398007
2024-02-01,2024-02-01,184.2897491455078,184.39863633862223
2024-02-02,2024-02-02,186.1043701171875,183.40941259195762
2024-02-05,2024-02-05,187.71078491210932,185.19321605946536
2024-02-06,2024-02-06,187.81985473632807,186.7500383000674
2024-02-07,2024-02-07,186.739013671875,186.856520328077
2024-02-08,2024-02-08,187.50352478027344,185.79674617611607
2024-02-09,2024-02-09,185.8156280517578,186.5468822659098
2024-02-12,2024-02-12,183.7206573486328,184.89433417071143
2024-02-13,2024-02-13,182.83702087402344,182.83539569659177
2024-02-14,2024-02-14,182.5490875244141,181.96691398753558
2024-02-15,2024-02-15,181.0101318359375,181.61660164890185
2024-02-16,2024-02-16,180.26548767089844,180.08182580359622
2024-02-20,2024-02-20,181.02008056640625,179.32749009989175
2024-02-21,2024-02-21,183.05545043945312,180.0642839754891
2024-02-22,2024-02-22,181.21864318847656,182.0850622722245
2024-02-23,2024-02-23,179.8683319091797,180.28560731931796
2024-02-26,2024-02-26,181.327865600586,178.95686784058643
2024-02-27,2024-02-27,180.12649536132812,180.40203579205348
2024-02-28,2024-02-28,179.46127319335938,179.19425409187915
2024-02-29,2024-02-29,178.37904357910156,178.50238765142268
2024-03-01,2024-03-01,173.85154724121094,177.41083237104237
2024-03-04,2024-03-04,168.9070587158203,173.0222261015117
2024-03-05,2024-03-05,167.9141845703125,168.18805420985444
2024-03-06,2024-03-06,167.7950439453125,167.1937641844026
2024-03-07,2024-03-07,169.51271057128906,167.0750742048606
2024-03-08,2024-03-08,171.51829528808594,168.78770438620228
2024-03-11,2024-03-11,171.994873046875,170.77840102324137
2024-03-12,2024-03-12,169.90985107421875,171.24957975774296
2024-03-13,2024-03-13,171.76651000976562,169.19562039912444
2024-03-14,2024-03-14,171.38922119140625,171.0385948126263
2024-03-15,2024-03-15,172.4813995361328,170.66670024362284
2024-03-18,2024-03-18,174.82456970214844,171.74591566344924
2024-03-19,2024-03-19,177.39608764648438,174.06716868838873
2024-03-20,2024-03-20,170.1481475830078,176.61005277601544
2024-03-21,2024-03-21,171.05166625976562,169.51389725554378
2024-03-22,2024-03-22,169.63185119628906,170.40538711057815
2024-03-25,2024-03-25,168.49998474121094,169.00544715093594
2024-03-26,2024-03-26,172.0742950439453,167.8862746943061
2024-03-27,2024-03-27,170.25735473632812,171.4225246816914
2024-03-28,2024-03-28,168.81768798828125,169.63215970052477
2024-04-01,2024-04-01,167.6361846923828,168.21248950710165
2024-04-02,2024-04-02,168.44039916992188,167.03713392944917
2024-04-03,2024-04-03,167.6163330078125,167.81095252778385
2024-04-04,2024-04-04,168.37091064453125,166.99757972937158
2024-04-05,2024-04-05,167.2489471435547,167.7426575065209
2024-04-08,2024-04-08,168.4602813720703,166.63348926013083
2024-04-09,2024-04-09,166.583740234375,167.82537653731612
2024-04-10,2024-04-10,173.79197692871094,165.97669416414948
2024-04-11,2024-04-11,175.29119873046875,173.122578472101
2024-04-12,2024-04-12,171.458740234375,174.5990742769069
2024-04-15,2024-04-15,168.17234802246094,170.82705660947136
2024-04-16,2024-04-16,166.80218505859375,167.58748139607346
2024-04-17,2024-04-17,165.84901428222656,166.2343354185704
2024-04-18,2024-04-18,163.82354736328125,165.29125907798516
2024-04-19,2024-04-19,164.65757751464844,163.26972117105908
2024-04-22,2024-04-22,165.7100067138672,164.09329269986773
2024-04-23,2024-04-23,167.8148956298828,165.1327244938273
2024-04-24,2024-04-24,168.67869567871094,167.21336834794957
2024-04-25,2024-04-25,168.0928955078125,168.0546432022291
2024-04-26,2024-04-26,172.26295471191406,167.47414622052986
