Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,107.6149673461914,108.07987252255957
2023-01-09,2023-01-09,109.77457427978516,107.38874745397246
2023-01-10,2023-01-10,111.16424560546876,109.53389018540935
2023-01-11,2023-01-11,114.1689453125,110.91170752422069
2023-01-12,2023-01-12,112.90131378173828,113.89844067093418
2023-01-13,2023-01-13,112.93888854980467,112.63941877565485
2023-01-17,2023-01-17,114.59147644042967,112.6556480538581
2023-01-18,2023-01-18,110.4036865234375,114.29222771529469
2023-01-19,2023-01-19,115.39897918701172,110.14965728790301
2023-01-20,2023-01-20,123.03276824951172,115.12578722647096
2023-01-23,2023-01-23,122.7229232788086,122.7217377307943
2023-01-24,2023-01-24,123.16422271728516,122.40359232312964
2023-01-25,2023-01-25,125.783935546875,122.8407607163651
2023-01-26,2023-01-26,125.25812530517578,125.43387975318227
2023-01-27,2023-01-27,123.5961685180664,124.90558761375914
2023-01-30,2023-01-30,125.0797119140625,123.26117497890706
2023-01-31,2023-01-31,130.00929260253906,124.73068804222078
2023-02-01,2023-02-01,127.55859375,129.60832054766973
2023-02-02,2023-02-02,126.77922058105467,127.18254653755513
2023-02-03,2023-02-03,124.81681823730467,126.40505858224924
2023-02-06,2023-02-06,128.29098510742188,124.44558551324977
2023-02-07,2023-02-07,124.10320281982422,127.88942506081032
2023-02-08,2023-02-08,122.56329345703124,123.75568085924868
2023-02-09,2023-02-09,121.1172866821289,122.23205055680998
2023-02-10,2023-02-10,122.85435485839844,120.79605485140604
2023-02-13,2023-02-13,124.2627944946289,122.51702259425213
2023-02-14,2023-02-14,124.9482650756836,123.91320354274943
2023-02-15,2023-02-15,122.2158660888672,124.59158315779476
2023-02-16,2023-02-16,119.92479705810548,121.87302172293305
2023-02-17,2023-02-17,116.150146484375,119.58683536232225
2023-02-21,2023-02-21,116.3848876953125,115.78762776769346
2023-02-22,2023-02-22,118.49756622314452,116.0209457149448
2023-02-23,2023-02-23,116.75109100341795,118.12402734279024
2023-02-24,2023-02-24,115.88724517822266,116.38333322846837
2023-02-27,2023-02-27,115.99053192138672,115.52653441731958
2023-02-28,2023-02-28,116.84075927734376,115.62742886504255
2023-03-01,2023-03-01,116.93522644042967,116.46857776433585
2023-03-02,2023-03-02,116.7651824951172,116.51859121339596
2023-03-03,2023-03-03,115.64098358154295,116.34478761766736
2023-03-06,2023-03-06,112.59904479980467,115.2303859204985
2023-03-07,2023-03-07,114.49788665771484,112.22146348906108
2023-03-08,2023-03-08,110.73797607421876,114.08928769561959
2023-03-09,2023-03-09,108.82024383544922,110.35876178331416
2023-03-10,2023-03-10,108.1022720336914,108.45771474176902
2023-03-13,2023-03-13,110.10504913330078,107.74399927336269
2023-03-14,2023-03-14,109.10365295410156,109.73694087934835
2023-03-15,2023-03-15,113.84603881835938,108.73516934221736
2023-03-16,2023-03-16,114.05389404296876,113.49563879244774
2023-03-17,2023-03-17,115.08360290527344,113.69592497101169
2023-03-20,2023-03-20,116.95411682128906,114.71504955160104
2023-03-21,2023-03-21,115.22532653808594,116.55584284866553
2023-03-22,2023-03-22,117.2847671508789,114.84584973891461
2023-03-23,2023-03-23,117.8610382080078,116.88868879894808
2023-03-24,2023-03-24,116.7651824951172,117.45560044583691
2023-03-27,2023-03-27,114.63014221191406,116.36943630343579
2023-03-28,2023-03-28,118.17279052734376,114.25892588742748
2023-03-29,2023-03-29,120.35504913330078,117.79248814476935
2023-03-30,2023-03-30,120.52509307861328,119.96266901526657
2023-03-31,2023-03-31,117.84213256835938,120.1310968307233
2023-04-03,2023-04-03,115.5370635986328,117.4783486274138
2023-04-04,2023-04-04,116.23615264892578,115.18535432962153
