Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,223.0334930419922,220.1486333205891
2023-01-09,2023-01-09,233.38717651367188,222.36282737803327
2023-01-10,2023-01-10,239.4385223388672,232.61956703968045
2023-01-11,2023-01-11,238.1268310546875,238.59744048593572
2023-01-12,2023-01-12,239.2723846435547,237.30214570461814
2023-01-13,2023-01-13,240.4091796875,238.43317468954254
2023-01-17,2023-01-17,236.6489715576172,239.55500313410928
2023-01-18,2023-01-18,236.78887939453125,235.83921449231812
2023-01-19,2023-01-19,239.9544677734375,235.97614957557298
2023-01-20,2023-01-20,242.22808837890625,239.1015433395618
2023-01-23,2023-01-23,237.4884185791016,241.34419540360733
2023-01-24,2023-01-24,229.94178771972656,236.66689392829844
2023-01-25,2023-01-25,232.4864501953125,229.21517298189937
2023-01-26,2023-01-26,232.5914306640625,231.73040971046237
2023-01-27,2023-01-27,229.76687622070312,231.8340243082772
2023-01-30,2023-01-30,231.1922912597656,229.0395502112061
2023-01-31,2023-01-31,233.920639038086,230.44866164931236
2023-02-01,2023-02-01,236.7014312744141,233.14480035230017
2023-02-02,2023-02-02,235.97561645507807,235.8915010070423
2023-02-03,2023-02-03,230.641357421875,235.15686873610966
2023-02-06,2023-02-06,232.60891723632807,229.89102809831596
2023-02-07,2023-02-07,229.05856323242188,231.835680032512
2023-02-08,2023-02-08,223.08595275878903,228.29254611721413
2023-02-09,2023-02-09,226.3477020263672,222.378407163654
2023-02-10,2023-02-10,227.2571563720703,225.6134774079604
2023-02-13,2023-02-13,224.07406616210932,226.5128215374825
2023-02-14,2023-02-14,224.8348693847656,223.36530663766192
2023-02-15,2023-02-15,223.64561462402344,224.11509145409084
2023-02-16,2023-02-16,224.1177978515625,222.93827701099562
2023-02-17,2023-02-17,219.3082427978516,223.39912355044365
2023-02-21,2023-02-21,218.71359252929688,218.64196351961712
2023-02-22,2023-02-22,220.81231689453125,218.04697807400368
2023-02-23,2023-02-23,217.8478546142578,220.1028792226985
2023-02-24,2023-02-24,216.82473754882807,217.1654086591659
2023-02-27,2023-02-27,216.4574432373047,216.1517948427356
2023-02-28,2023-02-28,214.55987548828125,215.78503798888735
2023-03-01,2023-03-01,218.3812866210937,213.90321643170728
2023-03-02,2023-03-02,221.3632354736328,217.6961931788822
2023-03-03,2023-03-03,218.4862518310547,220.6503476429886
2023-03-06,2023-03-06,214.46368408203125,217.80535726401325
2023-03-07,2023-03-07,216.65858459472656,213.81654047024696
2023-03-08,2023-03-08,213.0470428466797,215.99208381603535
2023-03-09,2023-03-09,209.6540985107422,212.41600434289376
2023-03-10,2023-03-10,210.2137756347656,209.04028919375685
2023-03-13,2023-03-13,214.11387634277344,209.5826417094383
2023-03-14,2023-03-14,211.7178497314453,213.46461265419953
2023-03-15,2023-03-15,218.040267944336,211.08865011164264
2023-03-16,2023-03-16,212.4611358642578,217.3839103897625
2023-03-17,2023-03-17,214.0701904296875,211.87172605433904
2023-03-20,2023-03-20,217.20074462890625,213.46751864960893
2023-03-21,2023-03-21,215.39059448242188,216.5645468558485
2023-03-22,2023-03-22,215.93276977539065,214.7731732467857
2023-03-23,2023-03-23,217.0171356201172,215.30787757372264
2023-03-24,2023-03-24,216.8422241210937,216.37849295854326
2023-03-27,2023-03-27,215.86282348632807,216.20474550655962
2023-03-28,2023-03-28,216.4137420654297,215.23523932832342
2023-03-29,2023-03-29,218.6810913085937,215.77893994086992
2023-03-30,2023-03-30,220.6420135498047,218.0187841242071
2023-03-31,2023-03-31,218.93495178222656,219.9571590635996
2023-04-03,2023-04-03,217.96324157714844,218.2640149131176
2023-04-04,2023-04-04,216.8426971435547,217.29139542279972
2023-04-05,2023-04-05,216.1949005126953,216.17965644769677
2023-04-06,2023-04-06,218.45346069335932,215.5279876600427
2023-04-10,2023-04-10,218.7511444091797,217.75579193530626
2023-04-11,2023-04-11,218.82992553710932,218.05054420810092
2023-04-12,2023-04-12,222.716796875,218.11606751555564
2023-04-13,2023-04-13,220.31814575195312,221.96732034347656
2023-04-14,2023-04-14,223.88986206054688,219.5597683193792
2023-04-17,2023-04-17,224.23129272460932,223.05861208543203
2023-04-18,2023-04-18,223.0232086181641,223.39446712086004
2023-04-19,2023-04-19,217.40298461914065,222.1899581630365
2023-04-20,2023-04-20,221.3161163330078,216.66967566315566
2023-04-21,2023-04-21,222.664291381836,220.56030811441877
2023-04-24,2023-04-24,203.0897674560547,221.89512094337238
2023-04-25,2023-04-25,203.5099639892578,202.6371933091051
2023-04-26,2023-04-26,202.5907745361328,203.05371277899025
2023-04-27,2023-04-27,207.3968505859375,202.14257295605879
2023-04-28,2023-04-28,211.616439819336,206.9056731230737
2023-05-01,2023-05-01,212.54432678222656,211.08480771296703
2023-05-02,2023-05-02,214.9780731201172,212.0036178647007
2023-05-03,2023-05-03,212.14166259765625,214.41282831577752
2023-05-04,2023-05-04,212.2379608154297,211.60438515783724
