Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,261.4723205566406,256.50673564255
2023-01-09,2023-01-09,262.5994873046875,260.80149920020745
2023-01-10,2023-01-10,269.5717468261719,261.9184778560275
2023-01-11,2023-01-11,272.21881103515625,268.801023583449
2023-01-12,2023-01-12,270.5884094238281,271.4186376609843
2023-01-13,2023-01-13,273.2162475585937,269.81007009227005
2023-01-17,2023-01-17,266.52197265625,272.4405895315177
2023-01-18,2023-01-18,261.7171325683594,265.87297336411314
2023-01-19,2023-01-19,268.9867248535156,261.1196178207839
2023-01-20,2023-01-20,267.90301513671875,268.32205169263034
2023-01-23,2023-01-23,263.61602783203125,267.2508246707507
2023-01-24,2023-01-24,261.9760437011719,263.00284478399277
2023-01-25,2023-01-25,263.031005859375,261.3772918002664
2023-01-26,2023-01-26,265.91778564453125,262.422959651409
2023-01-27,2023-01-27,263.0885314941406,265.28383816006186
2023-01-30,2023-01-30,267.6248779296875,262.4802130033527
2023-01-31,2023-01-31,271.9886474609375,266.97518089454303
2023-02-01,2023-02-01,282.0587463378906,271.29732278851895
2023-02-02,2023-02-02,277.3785095214844,281.2544974877137
2023-02-03,2023-02-03,272.83258056640625,276.62815418891176
2023-02-06,2023-02-06,276.0358581542969,272.12785442785275
2023-02-07,2023-02-07,273.0531311035156,275.3000649736588
2023-02-08,2023-02-08,273.4847717285156,272.34565328981387
2023-02-09,2023-02-09,272.3338623046875,272.7780128692574
2023-02-10,2023-02-10,276.5440979003906,271.63871603399167
2023-02-13,2023-02-13,273.1106872558594,275.80602956142815
2023-02-14,2023-02-14,275.872802734375,272.40634656509457
2023-02-15,2023-02-15,269.7060241699219,275.1439409538623
2023-02-16,2023-02-16,265.706787109375,269.03659042370435
2023-02-17,2023-02-17,258.1302185058594,265.07493240649706
2023-02-21,2023-02-21,258.590576171875,257.5641062422237
2023-02-22,2023-02-22,260.12506103515625,258.0210496975253
2023-02-23,2023-02-23,255.6175079345703,259.5423172830856
2023-02-24,2023-02-24,255.3489990234375,255.07246086025296
2023-02-27,2023-02-27,254.67759704589844,254.80658141462246
2023-02-28,2023-02-28,252.79791259765625,254.14086184095908
2023-03-01,2023-03-01,254.39947509765625,252.27643786095217
2023-03-02,2023-03-02,258.1781921386719,253.8643339629793
2023-03-03,2023-03-03,258.590576171875,257.5988874779209
2023-03-06,2023-03-06,253.38287353515625,258.0053560282587
2023-03-07,2023-03-07,252.86502075195312,252.84214323590678
2023-03-08,2023-03-08,249.1246795654297,252.3235429601524
2023-03-09,2023-03-09,242.593505859375,248.6136946482128
2023-03-10,2023-03-10,241.0206451416016,242.1380841209107
2023-03-13,2023-03-13,242.14273071289065,240.57643662160422
2023-03-14,2023-03-14,236.0911102294922,241.68424884885457
2023-03-15,2023-03-15,242.5647125244141,235.68032245338634
2023-03-16,2023-03-16,239.7642822265625,242.11883197477607
2023-03-17,2023-03-17,242.2098999023437,239.33642539017072
2023-03-20,2023-03-20,247.07229614257807,241.765843846351
2023-03-21,2023-03-21,242.900390625,246.59157576187667
2023-03-22,2023-03-22,260.5374450683594,242.45209090343852
2023-03-23,2023-03-23,260.863525390625,259.8884334086101
2023-03-24,2023-03-24,262.7432861328125,260.21847579185015
2023-03-27,2023-03-27,263.7407531738281,262.0789108121286
2023-03-28,2023-03-28,268.4784851074219,263.06667081745076
2023-03-29,2023-03-29,271.08709716796875,267.7521390311775
2023-03-30,2023-03-30,274.1080627441406,270.3320243986391
2023-03-31,2023-03-31,274.13690185546875,273.32176984092087
2023-04-03,2023-04-03,274.13690185546875,273.35010397640025
2023-04-04,2023-04-04,269.81158447265625,273.3642789855196
2023-04-05,2023-04-05,270.1663818359375,269.07690487830587
2023-04-06,2023-04-06,270.147216796875,269.4361182036462
2023-04-10,2023-04-10,274.6068420410156,269.4376151446773
2023-04-11,2023-04-11,273.21075439453125,273.85183392451506
2023-04-12,2023-04-12,274.66461181640625,272.467764865693
2023-04-13,2023-04-13,268.8683776855469,273.92588581049586
2023-04-14,2023-04-14,269.5712585449219,268.18291761266096
2023-04-17,2023-04-17,269.552001953125,268.8834918241894
2023-04-18,2023-04-18,269.49420166015625,268.86419303021296
2023-04-19,2023-04-19,265.30596923828125,268.80999017484805
2023-04-20,2023-04-20,266.05694580078125,264.66300166907666
2023-04-21,2023-04-21,266.9427490234375,265.3709254933695
2023-04-24,2023-04-24,260.6362609863281,266.2488700177893
2023-04-25,2023-04-25,261.1272888183594,260.018673578774
2023-04-26,2023-04-26,265.2096862792969,260.5051099032401
2023-04-27,2023-04-27,269.8697814941406,264.54912527310313
2023-04-28,2023-04-28,269.0320739746094,269.17366139114085
2023-05-01,2023-05-01,266.4516906738281,268.3397576256648
2023-05-02,2023-05-02,264.9497375488281,265.7851502366126
2023-05-03,2023-05-03,256.5924072265625,264.297094727155
2023-05-04,2023-05-04,255.7740020751953,256.02677088350293
2023-05-05,2023-05-05,254.974853515625,255.21478549892137
2023-05-08,2023-05-08,253.68467712402344,254.42198116881357
2023-05-09,2023-05-09,258.8935546875,253.13406384212072
2023-05-10,2023-05-10,262.1478576660156,258.3113152272937
2023-05-11,2023-05-11,266.8849792480469,261.5402805227624
2023-05-12,2023-05-12,267.1930847167969,266.235288927863
2023-05-15,2023-05-15,268.8106384277344,266.54052173351226
2023-05-16,2023-05-16,274.0484619140625,268.1437971929867
2023-05-17,2023-05-17,276.79248046875,273.3356807085876
2023-05-18,2023-05-18,279.132080078125,276.0507757527865
2023-05-19,2023-05-19,280.1334533691406,278.3671686979187
2023-05-22,2023-05-22,277.389404296875,279.3582929932709
2023-05-23,2023-05-23,276.1569519042969,276.6347881184646
2023-05-24,2023-05-24,280.9133605957031,275.41553370982143
2023-05-25,2023-05-25,292.3131103515625,280.12455386700935
2023-05-26,2023-05-26,296.963623046875,291.40747475575546
2023-05-30,2023-05-30,294.5468444824219,296.00241012158733
2023-05-31,2023-05-31,293.85369873046875,293.6148482079386
2023-06-01,2023-06-01,299.8135070800781,292.9300094188093
2023-06-02,2023-06-02,293.1315612792969,298.80789826861826
2023-06-05,2023-06-05,296.58807373046875,292.21526120362824
2023-06-06,2023-06-06,299.4669189453125,295.63017161119154
2023-06-07,2023-06-07,295.9044494628906,298.4724791527532
2023-06-08,2023-06-08,297.2428283691406,294.9550528625433
2023-06-09,2023-06-09,299.90020751953125,296.2770766182222
2023-06-12,2023-06-12,303.4433898925781,298.9007928380562
2023-06-13,2023-06-13,303.33746337890625,302.39912726002564
2023-06-14,2023-06-14,311.7332763671875,302.2948957549635
2023-06-15,2023-06-15,307.6605224609375,310.5793688106863
2023-06-16,2023-06-16,305.60009765625,306.5624049468981
2023-06-20,2023-06-20,301.5562744140625,304.5291207268807
2023-06-21,2023-06-21,295.8274230957031,300.53632678335805
2023-06-22,2023-06-22,287.3353576660156,294.8763411108879
2023-06-23,2023-06-23,286.3533020019531,286.47299802196494
2023-06-26,2023-06-26,289.6268310546875,285.5051078220581
2023-06-27,2023-06-27,290.50299072265625,288.7521281283581
2023-06-28,2023-06-28,296.8672790527344,289.6178936823635
2023-06-29,2023-06-29,297.1080322265625,295.9071763372812
2023-06-30,2023-06-30,299.4091796875,296.1450156998602
2023-07-03,2023-07-03,298.37890625,298.4180755665269
2023-07-05,2023-07-05,296.52069091796875,297.3981149621873
2023-07-06,2023-07-06,294.39288330078125,295.56174609976017
2023-07-07,2023-07-07,296.9828491210937,293.4587488586936
2023-07-10,2023-07-10,298.2055969238281,296.0171424686808
2023-07-11,2023-07-11,303.3077392578125,297.2249669241564
2023-07-12,2023-07-12,304.5929870605469,302.26509803962244
2023-07-13,2023-07-13,305.1341247558594,303.53267863857735
2023-07-14,2023-07-14,309.009033203125,304.0667684400811
2023-07-17,2023-07-17,311.5697631835937,307.88061845693494
2023-07-18,2023-07-18,308.06207275390625,310.4036302082402
2023-07-19,2023-07-19,301.9452514648437,306.94595872454926
2023-07-20,2023-07-20,304.19677734375,300.9134844223853
2023-07-21,2023-07-21,302.7377014160156,303.12871730149186
2023-07-24,2023-07-24,306.892822265625,301.65374822755814
2023-07-25,2023-07-25,305.84918212890625,305.75801643785366
2023-07-26,2023-07-26,308.0813903808594,304.72693520495636
2023-07-27,2023-07-27,304.9215087890625,306.93023490966067
2023-07-28,2023-07-28,305.694580078125,303.79907261916605
2023-07-31,2023-07-31,310.1589660644531,304.5619455653352
2023-08-01,2023-08-01,307.07635498046875,308.97366713953653
2023-08-02,2023-08-02,306.44830322265625,305.9390688646058
2023-08-03,2023-08-03,301.4910888671875,305.31686438419564
2023-08-04,2023-08-04,305.230712890625,300.4358340876375
2023-08-07,2023-08-07,304.53497314453125,304.13002146079634
2023-08-08,2023-08-08,301.0368957519531,303.4435860947861
2023-08-09,2023-08-09,299.95465087890625,299.98435846333905
2023-08-10,2023-08-10,298.6404724121094,298.91512761287674
