Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,55.26272201538086,56.279292516605295
2023-01-09,2023-01-09,55.0749626159668,55.18600196984069
2023-01-10,2023-01-10,55.38246154785156,55.00250888332482
2023-01-11,2023-01-11,55.74648666381836,55.30800951679039
2023-01-12,2023-01-12,55.46484756469727,55.67002694909168
2023-01-13,2023-01-13,55.48783493041992,55.391737973084275
2023-01-17,2023-01-17,55.01365661621094,55.417946153512815
2023-01-18,2023-01-18,53.95320892333984,54.94909587948331
2023-01-19,2023-01-19,54.67741394042969,53.89896498461982
2023-01-20,2023-01-20,55.716773986816406,54.615246758719124
2023-01-23,2023-01-23,56.04248428344727,55.64443646827853
2023-01-24,2023-01-24,56.10475158691406,55.96698771692668
2023-01-25,2023-01-25,57.34050369262695,56.02851610182144
2023-01-26,2023-01-26,56.61341094970703,57.24696092366578
2023-01-27,2023-01-27,55.69953536987305,56.52994460355748
2023-01-30,2023-01-30,56.040565490722656,55.62774736587943
2023-01-31,2023-01-31,57.73995590209961,55.96451410407663
2023-02-01,2023-02-01,58.029258728027344,57.63942434388777
2023-02-02,2023-02-02,57.248531341552734,57.92484790723873
2023-02-03,2023-02-03,57.601051330566406,57.15456444139842
2023-02-06,2023-02-06,58.86075592041016,57.507816921995726
2023-02-07,2023-02-07,57.64033508300781,58.7488064032095
2023-02-08,2023-02-08,57.41999816894531,57.546878925449676
2023-02-09,2023-02-09,56.82990646362305,57.329634620751065
2023-02-10,2023-02-10,57.58381652832031,56.747588331239314
2023-02-13,2023-02-13,57.69780349731445,57.49116691619297
2023-02-14,2023-02-14,58.21318054199219,57.603548861592216
2023-02-15,2023-02-15,57.52825164794922,58.11151603534725
2023-02-16,2023-02-16,57.0540657043457,57.436315117122376
2023-02-17,2023-02-17,55.70816421508789,56.96867948194593
2023-02-21,2023-02-21,55.19374465942383,55.64023614803736
2023-02-22,2023-02-22,55.92465591430664,55.13202649019682
2023-02-23,2023-02-23,55.34510040283203,55.85393030774618
2023-02-24,2023-02-24,56.08272171020508,55.281620132622194
2023-02-27,2023-02-27,56.929534912109375,56.010128748642074
2023-02-28,2023-02-28,56.86056518554688,56.84586865401522
2023-03-01,2023-03-01,57.34720230102539,56.777819093065744
2023-03-02,2023-03-02,60.614742279052734,57.256675586740414
2023-03-03,2023-03-03,60.63006591796875,60.471789499593086
2023-03-06,2023-03-06,59.88574981689453,60.48761948379193
2023-03-07,2023-03-07,60.56684494018555,59.754998217939274
2023-03-08,2023-03-08,59.63380813598633,60.42575248830738
2023-03-09,2023-03-09,58.89715194702149,59.50854559031433
2023-03-10,2023-03-10,59.05425262451172,58.78292344148454
2023-03-13,2023-03-13,60.58600616455078,58.937994802583674
2023-03-14,2023-03-14,59.97099685668945,60.44387867849727
2023-03-15,2023-03-15,60.9730110168457,59.838563099691726
2023-03-16,2023-03-16,60.44326400756836,60.823236923895806
2023-03-17,2023-03-17,61.6636848449707,60.30276297626608
2023-03-20,2023-03-20,61.43598175048828,61.50148317366025
2023-03-21,2023-03-21,60.87348175048828,61.28006934827182
2023-03-22,2023-03-22,61.67526245117188,60.72739949598957
2023-03-23,2023-03-23,61.380027770996094,61.515079342658865
2023-03-24,2023-03-24,60.47983169555664,61.225467208999035
2023-03-27,2023-03-27,60.27336120605469,60.34001819798728
2023-03-28,2023-03-28,60.35054397583008,60.137229219974174
2023-03-29,2023-03-29,61.14653396606445,60.213171223633026
2023-03-30,2023-03-30,61.898136138916016,60.995402974242424
2023-03-31,2023-03-31,61.98787689208984,61.73343490357546
2023-04-03,2023-04-03,61.21022033691406,61.82150359671421
2023-04-04,2023-04-04,60.68920135498047,61.05805695121158
2023-04-05,2023-04-05,60.0745964050293,60.54607449743999
2023-04-06,2023-04-06,60.53289413452149,59.9413740073995
2023-04-10,2023-04-10,59.97136688232422,60.3913130471593
2023-04-11,2023-04-11,59.50148391723633,59.83975663761099
2023-04-12,2023-04-12,60.228981018066406,59.37425001623865
2023-04-13,2023-04-13,59.77549743652344,60.090019404383995
2023-04-14,2023-04-14,60.52999877929688,59.64239285172043
2023-04-17,2023-04-17,61.00856018066406,60.38484734550552
2023-04-18,2023-04-18,61.218894958496094,60.85176015034
2023-04-19,2023-04-19,61.07609558105469,61.05830609999282
2023-04-20,2023-04-20,61.06451416015625,60.91724989694397
2023-04-21,2023-04-21,61.22275161743164,60.903765559939686
