Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,57.61030578613281,58.336531057066324
2023-01-09,2023-01-09,57.16863632202149,57.616819281288784
2023-01-10,2023-01-10,57.05821990966797,57.179277515073
2023-01-11,2023-01-11,56.32210159301758,57.06982948352044
2023-01-12,2023-01-12,56.524539947509766,56.33985562363311
2023-01-13,2023-01-13,56.75456619262695,56.54068388471947
2023-01-17,2023-01-17,55.03389358520508,56.768798579442446
2023-01-18,2023-01-18,54.95109176635742,55.058998265015646
2023-01-19,2023-01-19,55.2823371887207,54.97677730274086
2023-01-20,2023-01-20,55.42035675048828,55.30558779990804
2023-01-23,2023-01-23,55.714805603027344,55.44391890569251
2023-01-24,2023-01-24,56.0644645690918,55.73620513689812
2023-01-25,2023-01-25,55.954044342041016,56.08338124838279
2023-01-26,2023-01-26,55.65959930419922,55.9740073309914
2023-01-27,2023-01-27,55.79761505126953,55.681806499767475
2023-01-30,2023-01-30,56.42332458496094,55.81895239368306
2023-01-31,2023-01-31,56.43251800537109,56.4394463685456
2023-02-01,2023-02-01,55.46636581420898,56.44880311565744
2023-02-02,2023-02-02,55.05229568481445,55.488985790528744
2023-02-03,2023-02-03,55.36515045166016,55.07786695224168
2023-02-06,2023-02-06,55.27313995361328,55.38968695029298
2023-02-07,2023-02-07,54.95109176635742,55.29836628176743
2023-02-08,2023-02-08,54.859073638916016,54.97835424304371
2023-02-09,2023-02-09,54.859073638916016,54.886893448672936
2023-02-10,2023-02-10,55.76080322265625,54.88686532397311
2023-02-13,2023-02-13,54.83146286010742,55.78257434551544
2023-02-14,2023-02-14,54.83146286010742,54.85887460652083
2023-02-15,2023-02-15,54.49100875854492,54.858487484556306
2023-02-16,2023-02-16,55.31914520263672,54.52014596777289
2023-02-17,2023-02-17,55.024696350097656,55.343869589063544
2023-02-21,2023-02-21,55.1903190612793,55.051331868827546
2023-02-22,2023-02-22,55.291542053222656,55.21587405175774
2023-02-23,2023-02-23,55.06150436401367,55.31635424281011
2023-02-24,2023-02-24,55.0431022644043,55.0878055577998
2023-02-27,2023-02-27,54.75785446166992,55.069466464867375
2023-02-28,2023-02-28,54.15976333618164,54.785965949357106
2023-03-01,2023-03-01,54.95109176635742,54.19098737668311
2023-03-02,2023-03-02,54.69344329833984,54.97833388275515
2023-03-03,2023-03-03,55.539981842041016,54.72177698370173
2023-03-06,2023-03-06,55.21792221069336,55.56337222384745
2023-03-07,2023-03-07,55.24553680419922,55.24344807737745
2023-03-08,2023-03-08,54.71184921264648,55.2708824243924
2023-03-09,2023-03-09,54.481815338134766,54.74051997439474
2023-03-10,2023-03-10,55.03389358520508,54.51180329580275
2023-03-13,2023-03-13,55.236324310302734,55.060644272910395
2023-03-14,2023-03-14,55.60438919067383,55.26160276983849
2023-03-15,2023-03-15,55.91036987304688,55.62643905289521
2023-03-16,2023-03-16,55.65074920654297,55.93034504651307
2023-03-17,2023-03-17,56.18852233886719,55.672479948695056
2023-03-20,2023-03-20,55.92890930175781,56.2056125411474
2023-03-21,2023-03-21,55.67856597900391,55.94789054767534
2023-03-22,2023-03-22,55.55802154541016,55.69947701803051
2023-03-23,2023-03-23,56.46669387817383,55.579795568905794
2023-03-24,2023-03-24,56.88393020629883,56.48276930501396
2023-03-27,2023-03-27,56.94883346557617,56.89666349966522
2023-03-28,2023-03-28,57.3568115234375,56.96084665383256
2023-03-29,2023-03-29,57.34752655029297,57.36445168257177
2023-03-30,2023-03-30,57.51443099975586,57.35427963309439
2023-03-31,2023-03-31,57.85749435424805,57.519196595425484
2023-04-03,2023-04-03,57.68132400512695,57.857153074350336
2023-04-04,2023-04-04,58.22837448120117,57.682237063135034
2023-04-05,2023-04-05,58.26545715332031,58.22435507156382
2023-04-06,2023-04-06,58.126373291015625,58.25871857300503
2023-04-10,2023-04-10,58.024391174316406,58.12067792430159
2023-04-11,2023-04-11,58.126373291015625,58.01920437857403
2023-04-12,2023-04-12,58.55289840698242,58.12011487115663
2023-04-13,2023-04-13,58.46017074584961,58.54214467756691
2023-04-14,2023-04-14,58.840328216552734,58.45057095227418
2023-04-17,2023-04-17,58.933048248291016,58.82572068767075
2023-04-18,2023-04-18,59.0443115234375,58.91627142880647
2023-04-19,2023-04-19,59.303932189941406,59.02494147432351
2023-04-20,2023-04-20,59.38738632202149,59.27990557486808
2023-04-21,2023-04-21,59.29465866088867,59.36151208675416
2023-04-24,2023-04-24,59.201934814453125,59.26360201927747
2023-04-25,2023-04-25,58.92377853393555,59.17143985238526
2023-04-26,2023-04-26,59.0443115234375,58.89871299784093
2023-04-27,2023-04-27,59.480098724365234,59.01634987945569
2023-04-28,2023-04-28,59.61919021606445,59.44802950707653
2023-05-01,2023-05-01,59.35029220581055,59.58526798199698
2023-05-02,2023-05-02,59.01650238037109,59.32059720376441
2023-05-03,2023-05-03,59.08139801025391,58.99212288658883
2023-05-04,2023-05-04,59.35955810546875,59.05305391458785
2023-05-05,2023-05-05,59.26684188842773,59.32843326472104
2023-05-08,2023-05-08,58.77542495727539,59.23666575227752
2023-05-09,2023-05-09,58.87741470336914,58.75444237835656
2023-05-10,2023-05-10,59.21120834350586,58.855224192970965
2023-05-11,2023-05-11,59.4430046081543,59.18419210175519
2023-05-12,2023-05-12,59.2853889465332,59.41326786794508
2023-05-15,2023-05-15,58.61780548095703,59.256663257347114
2023-05-16,2023-05-16,58.55289840698242,58.6015746649083
2023-05-17,2023-05-17,58.22837448120117,58.53727416662426
2023-05-18,2023-05-18,58.25618743896485,58.21629449687077
2023-05-19,2023-05-19,57.03227996826172,58.24370060236626
2023-05-22,2023-05-22,56.930294036865234,57.03957813612607
2023-05-23,2023-05-23,56.448150634765625,56.93848818546833
2023-05-24,2023-05-24,56.01235580444336,56.4608204926009
2023-05-25,2023-05-25,55.8732795715332,56.02852972560929
2023-05-26,2023-05-26,55.42822265625,55.889165929969494
2023-05-30,2023-05-30,55.31695556640625,55.447120054211254
2023-05-31,2023-05-31,55.6322021484375,55.336628549251586
2023-06-01,2023-06-01,56.70775985717773,55.65066372695182
2023-06-02,2023-06-02,56.327613830566406,56.72161298525329
2023-06-05,2023-06-05,55.91964340209961,56.344397077848825
2023-06-06,2023-06-06,55.8361930847168,55.93959143751049
2023-06-07,2023-06-07,55.97526931762695,55.856610694957936
2023-06-08,2023-06-08,56.0679931640625,55.994707752371895
2023-06-09,2023-06-09,55.826927185058594,56.086493398730696
2023-06-12,2023-06-12,56.04944610595703,55.84694630413934
2023-06-13,2023-06-13,56.42959976196289,56.0681029972537
2023-06-14,2023-06-14,57.205039978027344,56.445343179920286
2023-06-15,2023-06-15,57.61611557006836,57.21511755321568
2023-06-16,2023-06-16,57.23306274414063,57.622485128380575
2023-06-20,2023-06-20,57.39189147949219,57.24304119514275
2023-06-21,2023-06-21,57.784278869628906,57.39865160476202
2023-06-22,2023-06-22,57.17701721191406,57.78753832902903
2023-06-23,2023-06-23,57.19570159912109,57.186233908497314
2023-06-26,2023-06-26,57.0742416381836,57.20426699441876
2023-06-27,2023-06-27,56.54170989990234,57.08387160113139
2023-06-28,2023-06-28,56.07458114624024,56.55603241344909
2023-06-29,2023-06-29,56.26143264770508,56.092999840244886
2023-06-30,2023-06-30,56.59777069091797,56.278326391657615
2023-07-03,2023-07-03,57.018192291259766,56.609119060601174
2023-07-05,2023-07-05,56.57908248901367,57.0259729288335
2023-07-06,2023-07-06,55.831668853759766,56.59070267275189
2023-07-07,2023-07-07,55.4112548828125,55.850818374814395
2023-07-10,2023-07-10,55.6074447631836,55.43367165786847
2023-07-11,2023-07-11,55.90641403198242,55.62860376812925
