Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,128.5242919921875,128.92909864178247
2023-01-09,2023-01-09,129.67507934570312,128.39921920637454
2023-01-10,2023-01-10,130.63876342773438,129.54178370078796
2023-01-11,2023-01-11,130.5078125,130.49678659675254
2023-01-12,2023-01-12,133.80111694335938,130.36680936255735
2023-01-13,2023-01-13,131.7334442138672,133.6387701992005
2023-01-17,2023-01-17,127.7758331298828,131.58273968259863
2023-01-18,2023-01-18,126.072998046875,127.6617897741708
2023-01-19,2023-01-19,126.38177490234376,125.97059161237517
2023-01-20,2023-01-20,128.43072509765625,126.27746314618538
2023-01-23,2023-01-23,129.53475952148438,128.31363775511915
2023-01-24,2023-01-24,130.16160583496094,129.40959294186217
2023-01-25,2023-01-25,130.9662628173828,130.03200543364
2023-01-26,2023-01-26,131.28436279296875,130.83083357145676
2023-01-27,2023-01-27,130.1709747314453,131.14655495064568
2023-01-30,2023-01-30,130.94752502441406,130.0417303351549
2023-01-31,2023-01-31,130.60134887695312,130.81261770086155
2023-02-01,2023-02-01,129.9932403564453,130.46897152218986
2023-02-02,2023-02-02,132.0047607421875,129.86518824816994
2023-02-03,2023-02-03,132.78128051757812,131.8623202947695
2023-02-06,2023-02-06,134.39990234375,132.63193389213143
2023-02-07,2023-02-07,133.4549560546875,134.237566297151
2023-02-08,2023-02-08,131.3778839111328,133.30054144235498
2023-02-09,2023-02-09,131.9579620361328,131.2403113321039
2023-02-10,2023-02-10,133.3894805908203,131.81601124166582
2023-02-13,2023-02-13,133.9788818359375,133.23455682119675
2023-02-14,2023-02-14,134.54026794433594,133.81785386891465
2023-02-15,2023-02-15,132.68777465820312,134.36397152737862
2023-02-16,2023-02-16,133.0806884765625,132.52720168214313
2023-02-17,2023-02-17,130.63876342773438,132.9169181902904
2023-02-21,2023-02-21,129.63766479492188,130.49679228442372
2023-02-22,2023-02-22,130.67620849609375,129.50300034253434
2023-02-23,2023-02-23,131.8550262451172,130.5344542473124
2023-02-24,2023-02-24,133.00584411621094,131.70480492969807
2023-02-27,2023-02-27,134.11924743652344,132.84722761250907
2023-02-28,2023-02-28,133.37074279785156,133.95095478916775
2023-03-01,2023-03-01,131.98605346679688,133.20897579844845
2023-03-02,2023-03-02,134.40928649902344,131.83658803297254
2023-03-03,2023-03-03,133.6233673095703,134.24256052791523
2023-03-06,2023-03-06,129.69381713867188,133.4618439930744
2023-03-07,2023-03-07,128.9266357421875,129.56742464624313
2023-03-08,2023-03-08,121.94698333740234,128.80484985255765
2023-03-09,2023-03-09,125.04383087158205,121.86694950798372
2023-03-10,2023-03-10,122.79837036132812,124.94407772492778
2023-03-13,2023-03-13,125.95134735107422,122.71086186853147
2023-03-14,2023-03-14,120.00092315673828,125.8420418625035
2023-03-15,2023-03-15,122.3305892944336,119.91599035795564
2023-03-16,2023-03-16,117.70867919921876,122.22914346744577
2023-03-17,2023-03-17,118.95304870605467,117.62654272732354
2023-03-20,2023-03-20,122.14347076416016,118.86295958639222
2023-03-21,2023-03-21,118.990478515625,122.02857725852816
2023-03-22,2023-03-22,118.67234802246094,118.89128542327818
2023-03-23,2023-03-23,116.86664581298828,118.5761033808543
2023-03-24,2023-03-24,120.2161102294922,116.78117251492966
2023-03-27,2023-03-27,120.58099365234376,120.10390375325342
2023-03-28,2023-03-28,120.82424926757812,120.46738342060677
2023-03-29,2023-03-29,120.45938110351562,120.70869700512883
2023-03-30,2023-03-30,121.91890716552734,120.34644317446025
2023-03-31,2023-03-31,121.77857208251952,121.79852212436671
2023-04-03,2023-04-03,120.15061950683594,121.6590400556069
2023-04-04,2023-04-04,120.32978057861328,120.04591729344867
2023-04-05,2023-04-05,120.19776916503906,120.22385535653378
2023-04-06,2023-04-06,120.59381103515624,120.11164016922882
2023-04-10,2023-04-10,121.18785858154295,120.50952053270618
2023-04-11,2023-04-11,121.16899871826172,121.10175593833594
2023-04-12,2023-04-12,121.63105010986328,121.08668546757163
