Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,15.613239288330078,14.838383912744368
2023-01-09,2023-01-09,15.893976211547852,15.605324991739542
2023-01-10,2023-01-10,15.98588752746582,15.883911789949996
2023-01-11,2023-01-11,16.495405197143555,15.97710897692034
2023-01-12,2023-01-12,16.883041381835938,16.483628063555336
2023-01-13,2023-01-13,17.685285568237305,16.86838191928367
2023-01-17,2023-01-17,17.3605899810791,17.664391570764316
2023-01-18,2023-01-18,16.74916648864746,17.342301885671326
2023-01-19,2023-01-19,17.82215118408203,16.733158828905466
2023-01-20,2023-01-20,19.17487335205078,17.791971045533366
2023-01-23,2023-01-23,19.246807098388672,19.122428307082437
2023-01-24,2023-01-24,19.304750442504883,19.208979871300876
2023-01-25,2023-01-25,19.78330039978028,19.267182778592762
2023-01-26,2023-01-26,20.34576988220215,19.756443503961457
2023-01-27,2023-01-27,19.143903732299805,20.314730379272582
2023-01-30,2023-01-30,19.5185489654541,19.113498668839178
2023-01-31,2023-01-31,20.9232234954834,19.48520469561125
2023-02-01,2023-02-01,21.688495635986328,20.87238257354685
2023-02-02,2023-02-02,21.08007049560547,21.62835032667892
2023-02-03,2023-02-03,21.06908226013184,21.028236330521473
2023-02-06,2023-02-06,22.152063369750977,21.017623301538414
2023-02-07,2023-02-07,22.18402671813965,22.087696875404028
2023-02-08,2023-02-08,22.31590461730957,22.11855896514833
2023-02-09,2023-02-09,21.24491310119629,22.24873853170528
2023-02-10,2023-02-10,21.76741981506348,21.18130145903472
2023-02-13,2023-02-13,22.94930648803711,21.697231433462925
2023-02-14,2023-02-14,22.74249839782715,22.861394638406246
2023-02-15,2023-02-15,21.98122215270996,22.659113903496156
2023-02-16,2023-02-16,21.36780166625977,21.908763347843013
2023-02-17,2023-02-17,20.63549423217773,21.306031254967856
2023-02-21,2023-02-21,20.73440170288086,20.589478677359573
2023-02-22,2023-02-22,23.64165306091309,20.68733496484446
2023-02-23,2023-02-23,23.264005661010746,23.500272030463982
2023-02-24,2023-02-24,23.478803634643555,23.127701996701028
2023-02-27,2023-02-27,23.194074630737305,23.340075857196048
2023-02-28,2023-02-28,22.67656517028809,23.075018425064023
2023-03-01,2023-03-01,23.291976928710938,22.562900145232113
2023-03-02,2023-03-02,23.867441177368164,23.180939554290596
2023-03-03,2023-03-03,23.531757354736328,23.748757572280546
2023-03-06,2023-03-06,23.269954681396484,23.421221154229777
2023-03-07,2023-03-07,24.162261962890625,23.1628464686765
2023-03-08,2023-03-08,23.417842864990234,24.043667319113432
2023-03-09,2023-03-09,22.947206497192383,23.307701191010644
2023-03-10,2023-03-10,22.948204040527344,22.842905021012236
2023-03-13,2023-03-13,24.044357299804688,22.852209835962647
2023-03-14,2023-03-14,24.209228515625,23.925956487852382
2023-03-15,2023-03-15,25.521209716796875,24.096187123984798
2023-03-16,2023-03-16,25.70506858825684,25.376309950897443
2023-03-17,2023-03-17,25.879932403564453,25.562569060961188
2023-03-20,2023-03-20,26.17870140075684,25.738864379990993
2023-03-21,2023-03-21,26.447494506835938,26.038903250527873
2023-03-22,2023-03-22,27.16992950439453,26.302403234901995
2023-03-23,2023-03-23,26.75824928283692,27.054155035658248
2023-03-24,2023-03-24,26.51044464111328,26.650583803003975
2023-03-27,2023-03-27,26.389535903930664,26.40715744890199
2023-03-28,2023-03-28,26.96309471130371,26.288772732809043
2023-03-29,2023-03-29,27.36178398132324,26.852235252812243
2023-03-30,2023-03-30,27.75547790527344,27.243276969823278
2023-03-31,2023-03-31,27.943330764770508,27.629026755045793
2023-04-03,2023-04-03,27.431730270385746,27.813270505368543
2023-04-04,2023-04-04,26.86017227172852,27.31214616726303
2023-04-05,2023-04-05,27.01605224609375,26.75209634559048
2023-04-06,2023-04-06,27.55763435363769,26.905539926408032
2023-04-10,2023-04-10,27.14794921875,27.436214755896195
2023-04-11,2023-04-11,26.474475860595703,27.034856451206174
2023-04-12,2023-04-12,26.442495346069336,26.37417209305361
2023-04-13,2023-04-13,26.737266540527344,26.34279107768638
2023-04-14,2023-04-14,26.9810791015625,26.629114380783783
2023-04-17,2023-04-17,27.64556121826172,26.86826994941392
2023-04-18,2023-04-18,27.909358978271484,27.520250794247154
2023-04-19,2023-04-19,27.0830020904541,27.778417594629694
2023-04-20,2023-04-20,27.097990036010746,26.97039445510088
2023-04-21,2023-04-21,27.02104949951172,26.98416775955078
2023-04-24,2023-04-24,26.22066879272461,26.90835249417352
2023-04-25,2023-04-25,26.935115814208984,26.124144545698464
2023-04-26,2023-04-26,27.204906463623047,26.82585042179091
2023-04-27,2023-04-27,27.727502822875977,27.090075816836055
2023-04-28,2023-04-28,28.887601852416992,27.602100548936654
2023-05-01,2023-05-01,28.188140869140625,28.73689018616208
2023-05-02,2023-05-02,27.78045654296875,28.053173716260183
2023-05-03,2023-05-03,27.540645599365234,27.6543228853073
2023-05-04,2023-05-04,28.65778160095215,27.419602453288412
2023-05-05,2023-05-05,29.1284122467041,28.51168628019601
2023-05-08,2023-05-08,28.548864364624023,28.971320070872984
2023-05-09,2023-05-09,28.86262321472168,28.405188722845175
2023-05-10,2023-05-10,28.55585670471192,28.712208734913837
2023-05-11,2023-05-11,28.31804275512696,28.41242668812081
2023-05-12,2023-05-12,28.930566787719727,28.179920643189583
2023-05-15,2023-05-15,29.19036674499512,28.778173691318365
2023-05-16,2023-05-16,30.154619216918945,29.032055923481245
2023-05-17,2023-05-17,31.653453826904297,29.971236543732353
2023-05-18,2023-05-18,31.239776611328125,31.427023808208894
2023-05-19,2023-05-19,31.15184593200684,31.025052927444413
2023-05-22,2023-05-22,30.66422271728516,30.9396705541646
2023-05-23,2023-05-23,30.514339447021484,30.466897732961847
2023-05-24,2023-05-24,37.95057678222656,30.321388947151256
2023-05-25,2023-05-25,38.91582107543945,37.183187908067644
2023-05-26,2023-05-26,40.07992172241211,38.091951296055974
2023-05-30,2023-05-30,37.80469131469727,39.18763190240629
2023-05-31,2023-05-31,39.73918533325195,37.021216041659294
2023-06-01,2023-06-01,39.296531677246094,38.839322644233455
2023-06-02,2023-06-02,39.1406478881836,38.423140052660564
2023-06-05,2023-06-05,38.624053955078125,38.27682063290634
2023-06-06,2023-06-06,37.44983673095703,37.78484429959973
2023-06-07,2023-06-07,38.48414611816406,36.67240910443511
2023-06-08,2023-06-08,38.74397277832031,37.6460021998633
2023-06-09,2023-06-09,39.45548629760742,37.89506444515916
2023-06-12,2023-06-12,40.99445724487305,38.568091111049235
2023-06-13,2023-06-13,42.9681396484375,40.004130420036326
2023-06-14,2023-06-14,42.62436676025391,41.83242094691182
2023-06-15,2023-06-15,42.66333770751953,41.50889916006516
2023-06-16,2023-06-16,43.778587341308594,41.55113638848059
2023-06-20,2023-06-20,43.01609802246094,42.589752979206374
2023-06-21,2023-06-21,42.9961166381836,41.87811878778526
2023-06-22,2023-06-22,42.18066787719727,41.86630504456115
2023-06-23,2023-06-23,40.60471725463867,41.10333322436194
2023-06-26,2023-06-26,41.8478889465332,39.97939568958497
2023-06-27,2023-06-27,41.08939743041992,41.148199984221414
2023-06-28,2023-06-28,40.79458999633789,40.436282491821096
2023-06-29,2023-06-29,42.27360153198242,40.170537881367316
2023-06-30,2023-06-30,42.384525299072266,41.56458747167533
2023-07-03,2023-07-03,42.28859329223633,41.66914646152849
2023-07-05,2023-07-05,42.074737548828125,41.57926192838216
2023-07-06,2023-07-06,42.47446441650391,41.37916176557044
2023-07-07,2023-07-07,42.15167617797852,41.756682148188496
2023-07-10,2023-07-10,42.37652587890625,41.45447959075728
2023-07-11,2023-07-11,43.87252426147461,41.66538600160148
2023-07-12,2023-07-12,45.94613265991211,43.06260368389285
2023-07-13,2023-07-13,45.438472747802734,44.98592091460619
2023-07-14,2023-07-14,46.429805755615234,44.51957704443445
2023-07-17,2023-07-17,47.46211624145508,45.435616042708695
2023-07-18,2023-07-18,47.04539108276367,46.385213081743224
2023-07-19,2023-07-19,45.48943710327149,46.00268929213231
2023-07-20,2023-07-20,44.27924728393555,44.56476871024645
2023-07-21,2023-07-21,44.58205032348633,43.439400417330425
2023-07-24,2023-07-24,45.64833450317383,43.722061421519136
2023-07-25,2023-07-25,45.42148208618164,44.713726728319024
2023-07-26,2023-07-26,45.86919021606445,44.50444249743007
2023-07-27,2023-07-27,46.71860885620117,44.91932757794219
2023-07-28,2023-07-28,46.69762802124024,45.70336027914977
2023-07-31,2023-07-31,46.47578048706055,45.68444660110854
2023-08-01,2023-08-01,44.2392807006836,45.479922901877266
2023-08-02,2023-08-02,44.48511505126953,43.40455379409541
2023-08-03,2023-08-03,44.65000534057617,43.63336006539661
2023-08-04,2023-08-04,45.386505126953125,43.78671591607149
2023-08-07,2023-08-07,44.63401794433594,44.46995987585829
2023-08-08,2023-08-08,42.52543258666992,43.77093058663025
2023-08-09,2023-08-09,42.35955047607422,41.8006834302598
2023-08-10,2023-08-10,40.82756805419922,41.650105242990215
2023-08-11,2023-08-11,43.7236213684082,40.208101990508844
2023-08-14,2023-08-14,43.91049957275391,42.9093037943855
2023-08-15,2023-08-15,43.45680618286133,43.085714756387254
2023-08-16,2023-08-16,43.31489944458008,42.662588463400986
2023-08-17,2023-08-17,43.26993179321289,42.5333501990576
2023-08-18,2023-08-18,46.93547058105469,42.493421999364664
2023-08-21,2023-08-21,45.6373405456543,45.8603313438851
2023-08-22,2023-08-22,47.08437347412109,44.661478371416315
2023-08-23,2023-08-23,47.1313362121582,45.99011772307296
2023-08-24,2023-08-24,45.98710632324219,46.033596975730795
2023-08-25,2023-08-25,46.80355453491211,44.978277655098175
2023-08-28,2023-08-28,48.75124740600586,45.72872209966447
2023-08-29,2023-08-29,49.23092651367188,47.50276456394982
2023-08-30,2023-08-30,49.32186508178711,47.95646405383612
2023-08-31,2023-08-31,48.47643661499024,48.03910716283317
2023-09-01,2023-09-01,48.515403747558594,47.26571843008325
2023-09-05,2023-09-05,47.03327560424805,47.30211357121909
2023-09-06,2023-09-06,46.21376419067383,45.940242757788205
2023-09-07,2023-09-07,45.5451545715332,45.197909865620765
2023-09-08,2023-09-08,45.1513900756836,44.57886533762022
2023-09-11,2023-09-11,44.843563079833984,44.22200004812694
2023-09-12,2023-09-12,45.45821380615234,43.95567931678793
2023-09-13,2023-09-13,45.55415344238281,44.52498557287556
2023-09-14,2023-09-14,43.874141693115234,44.61439517586974
