Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,34.39028549194336,34.720543283895104
2023-01-09,2023-01-09,34.6925163269043,34.409198508296264
2023-01-10,2023-01-10,34.75662612915039,34.71148883298613
2023-01-11,2023-01-11,35.43435287475586,34.77502482977061
2023-01-12,2023-01-12,35.65415954589844,35.453178014243555
2023-01-13,2023-01-13,35.663326263427734,35.672804448946074
2023-01-17,2023-01-17,35.05885314941406,35.68209666429866
2023-01-18,2023-01-18,34.93063735961914,35.07707822684177
2023-01-19,2023-01-19,36.05713653564453,34.94881956097628
2023-01-20,2023-01-20,36.87223815917969,36.07604747677099
2023-01-23,2023-01-23,36.40515899658203,36.89158952865913
2023-01-24,2023-01-24,36.7257080078125,36.424252277554906
2023-01-25,2023-01-25,37.00962066650391,36.744964063588775
2023-01-26,2023-01-26,36.26778030395508,37.02902406197658
2023-01-27,2023-01-27,35.938072204589844,36.28678810522788
2023-01-30,2023-01-30,36.038818359375,35.95691549876545
2023-01-31,2023-01-31,36.60665512084961,36.057710314901136
2023-02-01,2023-02-01,37.65071487426758,36.625836071707944
2023-02-02,2023-02-02,36.60665512084961,37.67025615442275
2023-02-03,2023-02-03,36.18534851074219,36.62582327012459
2023-02-06,2023-02-06,36.33189010620117,36.20435828520615
2023-02-07,2023-02-07,35.49846267700195,36.35094552947012
2023-02-08,2023-02-08,34.7108268737793,35.51731636206201
2023-02-09,2023-02-09,35.13212585449219,34.729704067253174
2023-02-10,2023-02-10,35.80070114135742,35.1509826663545
2023-02-13,2023-02-13,35.77322769165039,35.81987061198938
2023-02-14,2023-02-14,36.10292816162109,35.79239334111893
2023-02-15,2023-02-15,36.377685546875,36.12206872453489
2023-02-16,2023-02-16,35.82817459106445,36.39687144715989
2023-02-17,2023-02-17,34.65587615966797,35.84705361174979
2023-02-21,2023-02-21,34.81156921386719,34.67440462908575
2023-02-22,2023-02-22,34.51850509643555,34.8301324631229
2023-02-23,2023-02-23,33.88656997680664,34.53688185490984
2023-02-24,2023-02-24,34.20710754394531,33.90472493727774
2023-02-27,2023-02-27,34.042259216308594,34.22532786741048
2023-02-28,2023-02-28,33.547691345214844,34.06037598430634
2023-03-01,2023-03-01,33.84076690673828,33.56566657137365
2023-03-02,2023-03-02,34.09721374511719,33.85869530861516
2023-03-03,2023-03-03,33.959835052490234,34.11479508218678
2023-03-06,2023-03-06,33.14472198486328,33.97720026907171
2023-03-07,2023-03-07,32.87912368774414,33.16157230193554
2023-03-08,2023-03-08,32.48530578613281,32.895778047895725
2023-03-09,2023-03-09,32.338775634765625,32.501631842114456
2023-03-10,2023-03-10,32.521942138671875,32.354983489178174
2023-03-13,2023-03-13,32.3112907409668,32.53828358220354
2023-03-14,2023-03-14,32.86996841430664,32.32776223514109
2023-03-15,2023-03-15,33.190513610839844,32.88656210273093
2023-03-16,2023-03-16,32.99818801879883,33.20733379289094
2023-03-17,2023-03-17,33.36452865600586,33.01491518284657
2023-03-20,2023-03-20,33.87740707397461,33.38148794321122
2023-03-21,2023-03-21,33.15388107299805,33.895095448178544
2023-03-22,2023-03-22,32.94322967529297,33.17079303381278
2023-03-23,2023-03-23,32.89744186401367,32.9600026845004
2023-03-24,2023-03-24,33.337059020996094,32.91437667191925
2023-03-27,2023-03-27,33.38284683227539,33.35422499013281
2023-03-28,2023-03-28,33.84076690673828,33.40005232692999
2023-03-29,2023-03-29,34.02394485473633,33.85832655675751
2023-03-30,2023-03-30,34.719993591308594,34.041676807417154
2023-03-31,2023-03-31,34.81156921386719,34.73809153048281
2023-04-03,2023-04-03,34.85771560668945,34.82975005194961
2023-04-04,2023-04-04,34.99614715576172,34.87636129916698
2023-04-05,2023-04-05,34.78388977050781,35.014999435940105
2023-04-06,2023-04-06,35.282257080078125,34.802755575675555
2023-04-10,2023-04-10,35.42069625854492,35.301406371072495
2023-04-11,2023-04-11,34.73773956298828,35.43993403247344
2023-04-12,2023-04-12,35.11612701416016,34.75612977340858
2023-04-13,2023-04-13,35.03306579589844,35.134899898015085
2023-04-14,2023-04-14,35.15304946899414,35.051791432739186
2023-04-17,2023-04-17,35.31916809082031,35.171924256391954
2023-04-18,2023-04-18,35.30070877075195,35.33820933029359
2023-04-19,2023-04-19,34.820804595947266,35.31988423652901
2023-04-20,2023-04-20,34.830039978027344,34.840072388806696
2023-04-21,2023-04-21,34.34089279174805,34.849429995679735
2023-04-24,2023-04-24,34.05480194091797,34.359604404524056
2023-04-25,2023-04-25,33.7041015625,34.07339087148139
2023-04-26,2023-04-26,37.16495895385742,33.72228074890949
2023-04-27,2023-04-27,38.180137634277344,37.18450462398838
2023-04-28,2023-04-28,38.4293212890625,38.19659481283289
2023-05-01,2023-05-01,38.02325439453125,38.445070479573594
2023-05-02,2023-05-02,37.737152099609375,38.040214108458024
2023-05-03,2023-05-03,37.11881256103516,37.75500009938211
2023-05-04,2023-05-04,37.3126220703125,37.138663074064205
2023-05-05,2023-05-05,37.46028518676758,37.33182873191688
2023-05-08,2023-05-08,36.56507873535156,37.47900809988486
2023-05-09,2023-05-09,36.78657150268555,36.58694975978779
2023-05-10,2023-05-10,37.25724029541016,36.807503797339116
2023-05-11,2023-05-11,37.10958480834961,37.276643600952475
2023-05-12,2023-05-12,37.10034942626953,37.12948161950822
2023-05-15,2023-05-15,36.67583084106445,37.12027896941938
2023-05-16,2023-05-16,37.18341445922852,36.697229501092814
2023-05-17,2023-05-17,38.12477111816406,37.20311552684293
2023-05-18,2023-05-18,38.00479507446289,38.14097568343687
2023-05-19,2023-05-19,38.0601692199707,38.0214507576875
2023-05-22,2023-05-22,37.26647567749024,38.07673304629778
2023-05-23,2023-05-23,36.89731597900391,37.28592149785076
2023-05-24,2023-05-24,36.07594680786133,36.918117030676235
2023-05-25,2023-05-25,36.43586730957031,36.09485697775161
2023-05-26,2023-05-26,36.14054489135742,36.45510986843022
2023-05-30,2023-05-30,36.315895080566406,36.15961437622274
2023-05-31,2023-05-31,36.0297966003418,36.33507959469936
2023-06-01,2023-06-01,36.1682243347168,36.048793141695505
2023-06-02,2023-06-02,36.72196960449219,36.18736643237512
2023-06-05,2023-06-05,36.41740798950195,36.74138054330668
2023-06-06,2023-06-06,37.23878860473633,36.436636055992416
2023-06-07,2023-06-07,37.34954452514648,37.25845420802968
2023-06-08,2023-06-08,37.12804412841797,37.369260839462946
2023-06-09,2023-06-09,37.55257034301758,37.14770080651031
2023-06-12,2023-06-12,37.543338775634766,37.57236157177679
2023-06-13,2023-06-13,37.69100189208984,37.56312697296536
2023-06-14,2023-06-14,38.27243041992188,37.71087853182973
2023-06-15,2023-06-15,38.02325439453125,38.29240402813861
2023-06-16,2023-06-16,37.50642395019531,38.043352353216015
2023-06-20,2023-06-20,37.48796844482422,37.5263484315171
2023-06-21,2023-06-21,37.45105743408203,37.50788826686995
2023-06-22,2023-06-22,36.998836517333984,37.47111359131059
2023-06-23,2023-06-23,37.432594299316406,37.01871255635425
2023-06-26,2023-06-26,38.28166198730469,37.452798190395605
2023-06-27,2023-06-27,38.45700454711914,38.301850763838466
