Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,341.9800109863281,334.12019400227075
2023-01-09,2023-01-09,338.70001220703125,343.5065047955593
2023-01-10,2023-01-10,342.92999267578125,340.1519869831975
2023-01-11,2023-01-11,344.5400085449219,344.50302026261943
2023-01-12,2023-01-12,344.3800048828125,346.1594740772876
2023-01-13,2023-01-13,344.3800048828125,346.0025088428987
2023-01-17,2023-01-17,341.3099975585937,346.11430392807426
2023-01-18,2023-01-18,342.5299987792969,343.0305993600031
2023-01-19,2023-01-19,356.3800048828125,344.34141209595424
2023-01-20,2023-01-20,364.9800109863281,358.45603102068543
2023-01-23,2023-01-23,361.3200073242188,367.20654963662037
2023-01-24,2023-01-24,358.1700134277344,363.4808416810287
2023-01-25,2023-01-25,365.8200073242188,360.2496445225278
2023-01-26,2023-01-26,370.7099914550781,368.0514790241959
2023-01-27,2023-01-27,363.4200134277344,373.1003787029815
2023-01-30,2023-01-30,370.3399963378906,365.64897250356256
2023-01-31,2023-01-31,383.9200134277344,372.7008660886022
2023-02-01,2023-02-01,392.2300109863281,386.4410860594121
2023-02-02,2023-02-02,379.3299865722656,394.8722877927289
2023-02-03,2023-02-03,375.2300109863281,381.7979740694959
2023-02-06,2023-02-06,383.8200073242188,377.5868447279129
2023-02-07,2023-02-07,378.3599853515625,386.36174784485195
2023-02-08,2023-02-08,375.80999755859375,380.7793793900296
2023-02-09,2023-02-09,370.989990234375,378.16952851330245
2023-02-10,2023-02-10,375.0,373.2201773079879
2023-02-13,2023-02-13,377.8999938964844,377.3043309891792
2023-02-14,2023-02-14,375.9400024414063,380.2603027737344
2023-02-15,2023-02-15,365.1600036621094,378.27508625135863
2023-02-16,2023-02-16,356.8500061035156,367.15053532322855
2023-02-17,2023-02-17,346.70001220703125,358.78190290447543
2023-02-21,2023-02-21,348.7200012207031,348.40609378548197
2023-02-22,2023-02-22,347.0199890136719,350.4694927716352
2023-02-23,2023-02-23,320.5400085449219,348.7373301426055
2023-02-24,2023-02-24,322.32000732421875,321.334957448804
2023-02-27,2023-02-27,323.95001220703125,323.16148266512675
2023-02-28,2023-02-28,323.3800048828125,324.82175866089744
2023-03-01,2023-03-01,333.5,324.2924868244897
2023-03-02,2023-03-02,344.0400085449219,334.62316021898596
2023-03-03,2023-03-03,347.0199890136719,345.26367777316693
2023-03-06,2023-03-06,344.79998779296875,348.3610306606043
2023-03-07,2023-03-07,345.8399963378906,346.1093176138902
2023-03-08,2023-03-08,338.3699951171875,347.2487610803923
2023-03-09,2023-03-09,329.29998779296875,339.6251074897944
2023-03-10,2023-03-10,324.2699890136719,330.352304393169
2023-03-13,2023-03-13,333.3299865722656,325.23168209676885
2023-03-14,2023-03-14,333.6099853515625,334.36171281768145
2023-03-15,2023-03-15,353.2900085449219,334.6600377108993
2023-03-16,2023-03-16,358.1400146484375,354.0591271150836
2023-03-17,2023-03-17,362.8800048828125,359.018884809905
2023-03-20,2023-03-20,374.2200012207031,363.8538099092006
2023-03-21,2023-03-21,361.7099914550781,375.30171224886806
2023-03-22,2023-03-22,369.0,362.4747779825213
2023-03-23,2023-03-23,374.9599914550781,369.7527649701468
2023-03-24,2023-03-24,373.1499938964844,376.9582226264327
2023-03-27,2023-03-27,373.3999938964844,375.0945525826147
2023-03-28,2023-03-28,379.1600036621094,375.342158735347
2023-03-29,2023-03-29,381.8999938964844,381.19766512870314
2023-03-30,2023-03-30,385.3699951171875,384.0730356437174
2023-03-31,2023-03-31,380.0799865722656,387.69985882943166
2023-04-03,2023-04-03,385.1499938964844,382.26756458070406
2023-04-04,2023-04-04,382.0199890136719,387.4308012001057
2023-04-05,2023-04-05,380.6000061035156,384.2217555206363
2023-04-06,2023-04-06,376.25,382.88057603967775
2023-04-10,2023-04-10,371.1099853515625,378.563644490373
2023-04-11,2023-04-11,369.8900146484375,373.3347220042299
2023-04-12,2023-04-12,378.7999877929688,372.1370432306697
2023-04-13,2023-04-13,379.3800048828125,381.1809289649246
2023-04-14,2023-04-14,377.9200134277344,382.04771614081307
2023-04-17,2023-04-17,377.5499877929688,380.5607575853937
2023-04-18,2023-04-18,380.1099853515625,380.1876018821982
2023-04-19,2023-04-19,380.260009765625,382.81460451424783
2023-04-20,2023-04-20,377.6700134277344,382.89546479356204
2023-04-21,2023-04-21,377.3399963378906,380.2230356543614
2023-04-24,2023-04-24,369.5899963378906,379.847611542623
2023-04-25,2023-04-25,363.05999755859375,372.0121863695994
2023-04-26,2023-04-26,371.4200134277344,365.3758493349114
2023-04-27,2023-04-27,377.55999755859375,373.92687561593397
2023-04-28,2023-04-28,374.1499938964844,380.20148754349754
