Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,342.1204833984375,351.4113646640063
2023-01-09,2023-01-09,344.9761047363281,340.4679008028953
2023-01-10,2023-01-10,352.4673767089844,342.78717337292153
2023-01-11,2023-01-11,351.2057800292969,349.6389393804436
2023-01-12,2023-01-12,353.6506652832031,348.20470214103926
2023-01-13,2023-01-13,349.856201171875,350.3021341583981
2023-01-17,2023-01-17,344.2524719238281,346.915065068908
2023-01-18,2023-01-18,343.3429260253906,342.00694433211976
2023-01-19,2023-01-19,338.443359375,341.1681553721461
2023-01-20,2023-01-20,334.6684265136719,336.7716165435828
2023-01-23,2023-01-23,338.7562866210937,332.9103501289786
2023-01-24,2023-01-24,342.0226745605469,336.8149369190142
2023-01-25,2023-01-25,340.3406066894531,339.8326913217853
2023-01-26,2023-01-26,334.5608215332031,338.28110773433826
2023-01-27,2023-01-27,332.99609375,333.1088585159046
2023-01-30,2023-01-30,336.5656433105469,331.62564638096023
2023-01-31,2023-01-31,335.0205383300781,335.0270432707881
2023-02-01,2023-02-01,323.412109375,333.60848220672966
2023-02-02,2023-02-02,331.607421875,323.23788800452536
2023-02-03,2023-02-03,330.2186889648437,331.0423900877517
2023-02-06,2023-02-06,332.19415283203125,329.719793161951
2023-02-07,2023-02-07,333.22100830078125,331.2287227041216
2023-02-08,2023-02-08,334.2577209472656,332.14383957093054
2023-02-09,2023-02-09,337.5143127441406,332.81343232694144
2023-02-10,2023-02-10,342.6779479980469,335.8891057087576
2023-02-13,2023-02-13,341.0002136230469,340.72304510296
2023-02-14,2023-02-14,328.68707275390625,339.1540666646984
2023-02-15,2023-02-15,319.9158020019531,328.20039527643416
2023-02-16,2023-02-16,322.20184326171875,320.12101089883924
2023-02-17,2023-02-17,321.3286437988281,322.2627438207619
2023-02-21,2023-02-21,322.8591613769531,321.4296377660467
2023-02-22,2023-02-22,321.33843994140625,322.8343857396495
2023-02-23,2023-02-23,315.5694885253906,321.376373560203
2023-02-24,2023-02-24,310.6441650390625,315.98794218367254
2023-02-27,2023-02-27,305.3460998535156,311.31254685367605
2023-02-28,2023-02-28,308.2404479980469,306.29121092201325
2023-03-01,2023-03-01,309.1037902832031,309.04903922733206
2023-03-02,2023-03-02,312.4200134277344,309.8794074339287
2023-03-03,2023-03-03,312.94000244140625,312.8332197776518
2023-03-06,2023-03-06,304.7672119140625,313.0222167281558
2023-03-07,2023-03-07,306.6412048339844,305.4712765333143
2023-03-08,2023-03-08,310.869873046875,307.26189835741474
2023-03-09,2023-03-09,309.0743103027344,311.3733211887722
2023-03-10,2023-03-10,318.3656005859375,309.6538201354608
2023-03-13,2023-03-13,320.8969116210937,318.66922474938656
2023-03-14,2023-03-14,323.2516784667969,321.01412484262397
2023-03-15,2023-03-15,323.310546875,323.24015594072154
2023-03-16,2023-03-16,322.9671325683594,322.9535645164368
2023-03-17,2023-03-17,327.3036804199219,322.2639412722071
2023-03-20,2023-03-20,324.8312072753906,326.3774082159824
2023-03-21,2023-03-21,324.7232971191406,324.1102896807882
2023-03-22,2023-03-22,326.36187744140625,323.9995418243208
2023-03-23,2023-03-23,329.78594970703125,325.5202510927769
2023-03-24,2023-03-24,328.2847900390625,328.5018210011868
2023-03-27,2023-03-27,331.2772827148437,326.8995277008161
2023-03-28,2023-03-28,329.5307922363281,329.30556589901215
2023-03-29,2023-03-29,334.2598571777344,327.74452834244516
2023-03-30,2023-03-30,336.93829345703125,332.20794490333526
2023-03-31,2023-03-31,344.12017822265625,334.63350661642585
2023-04-03,2023-04-03,347.9269714355469,341.42904052369204
2023-04-04,2023-04-04,355.4031066894531,343.72130609296613
2023-04-05,2023-04-05,361.3389892578125,350.69191503841796
2023-04-06,2023-04-06,360.07330322265625,355.9981474010985
2023-04-10,2023-04-10,357.169189453125,354.80609280618415
2023-04-11,2023-04-11,362.0845947265625,351.7421053993917
2023-04-12,2023-04-12,368.0694580078125,356.1634269756797
2023-04-13,2023-04-13,367.6574401855469,361.5540308487065
2023-04-14,2023-04-14,365.32232666015625,361.22512810741773
2023-04-17,2023-04-17,362.9284057617188,359.3539158543291
2023-04-18,2023-04-18,363.4778137207031,357.39012015154407
2023-04-19,2023-04-19,367.7359313964844,357.648162639069
