Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,250.8308563232422,252.29591011359466
2023-01-09,2023-01-09,252.38885498046875,250.24099253947563
2023-01-10,2023-01-10,252.29502868652344,251.777372789838
2023-01-11,2023-01-11,250.30523681640625,251.6809037531152
2023-01-12,2023-01-12,252.37014770507807,249.7188449911947
2023-01-13,2023-01-13,257.2693786621094,251.7561685709673
2023-01-17,2023-01-17,249.6951904296875,256.58609323385775
2023-01-18,2023-01-18,247.3863067626953,249.1228865597675
2023-01-19,2023-01-19,252.07911682128903,246.84480324136183
2023-01-20,2023-01-20,252.7455291748047,251.47162898214583
2023-01-23,2023-01-23,252.9989471435547,252.1285418129002
2023-01-24,2023-01-24,256.2276306152344,252.37896641058273
2023-01-25,2023-01-25,257.8419189453125,255.55904621093686
2023-01-26,2023-01-26,255.7207794189453,257.14844615955747
2023-01-27,2023-01-27,254.2472381591797,255.05950664532128
2023-01-30,2023-01-30,250.9716644287109,253.60749607979676
2023-01-31,2023-01-31,249.9110717773437,250.378083838316
2023-02-01,2023-02-01,247.03903198242188,249.33204504240035
2023-02-02,2023-02-02,247.99639892578125,246.4972356149321
2023-02-03,2023-02-03,251.459701538086,247.44256578712012
2023-02-06,2023-02-06,250.9152984619141,250.86267563802485
2023-02-07,2023-02-07,246.6730499267578,250.32606888965194
2023-02-08,2023-02-08,244.64572143554688,246.14011321260875
2023-02-09,2023-02-09,246.297607421875,244.1385100152686
2023-02-10,2023-02-10,249.8453826904297,245.7691861666538
2023-02-13,2023-02-13,250.23019409179688,249.2685141565918
2023-02-14,2023-02-14,250.18325805664065,249.6503837148309
2023-02-15,2023-02-15,249.49807739257807,249.599633072466
2023-02-16,2023-02-16,253.40249633789065,248.92249491890522
2023-02-17,2023-02-17,252.051010131836,252.7698974222552
2023-02-21,2023-02-21,252.135482788086,251.4382703979228
2023-02-22,2023-02-22,250.3897399902344,251.52152287623403
2023-02-23,2023-02-23,247.48016357421875,249.7970717979768
2023-02-24,2023-02-24,248.5126037597656,246.92776125395653
2023-02-27,2023-02-27,249.126220703125,247.94627320765397
2023-02-28,2023-02-28,248.00282287597656,248.5514334169846
2023-03-01,2023-03-01,252.58120727539065,247.43961891756103
2023-03-02,2023-03-02,253.99713134765625,251.9623282816653
2023-03-03,2023-03-03,255.4792022705078,253.3550146922267
2023-03-06,2023-03-06,252.16580200195312,254.81545166421827
2023-03-07,2023-03-07,250.46664428710932,251.55081434471427
2023-03-08,2023-03-08,246.97393798828125,249.87633307161045
2023-03-09,2023-03-09,247.3515167236328,246.42867265925366
2023-03-10,2023-03-10,248.3427124023437,246.79958474266908
2023-03-13,2023-03-13,251.0047149658203,247.7769311121028
2023-03-14,2023-03-14,251.4200439453125,250.39995180456862
