Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,93.2160186767578,92.52570980839538
2023-01-09,2023-01-09,93.9930648803711,93.35373964196178
2023-01-10,2023-01-10,94.7504425048828,94.12307631522445
2023-01-11,2023-01-11,98.17337799072266,94.87238879385728
2023-01-12,2023-01-12,97.77010345458984,98.27228622029952
2023-01-13,2023-01-13,98.27174377441406,97.87239726688541
2023-01-17,2023-01-17,97.41600036621094,98.35740880670419
2023-01-18,2023-01-18,97.4553451538086,97.50961416503777
2023-01-19,2023-01-19,101.783203125,97.53306693903342
2023-01-20,2023-01-20,103.95696258544922,101.83271504953026
2023-01-23,2023-01-23,104.26187896728516,103.99093409830839
2023-01-24,2023-01-24,106.34711456298828,104.2931851355247
2023-01-25,2023-01-25,107.90121459960938,106.36470337916694
2023-01-26,2023-01-26,107.74382781982422,107.90525025045939
2023-01-27,2023-01-27,105.82581329345705,107.74429233045826
2023-01-30,2023-01-30,106.71105194091795,105.83952820186462
2023-01-31,2023-01-31,107.5962905883789,106.71839077737063
2023-02-01,2023-02-01,111.35365295410156,107.59753391357334
2023-02-02,2023-02-02,108.8946533203125,111.33294847642378
2023-02-03,2023-02-03,108.06842041015624,108.89137789650216
2023-02-06,2023-02-06,109.799560546875,108.07052261392249
2023-02-07,2023-02-07,109.94709777832033,109.79150663524422
2023-02-08,2023-02-08,108.5503921508789,109.93835438311493
2023-02-09,2023-02-09,106.28809356689452,108.55154625289785
2023-02-10,2023-02-10,105.89466094970705,106.30249137999728
2023-02-13,2023-02-13,105.89466094970705,105.91159057442168
2023-02-14,2023-02-14,107.44874572753906,105.91165103648267
2023-02-15,2023-02-15,104.09466552734376,107.45551747660727
2023-02-16,2023-02-16,103.49466705322266,104.12902771993379
2023-02-17,2023-02-17,100.4159927368164,103.52570976299195
2023-02-21,2023-02-21,100.0127182006836,100.47117941973332
2023-02-22,2023-02-22,100.06189727783205,100.07094149605891
2023-02-23,2023-02-23,98.65534973144533,100.11769879611784
2023-02-24,2023-02-24,98.8028793334961,98.72138659363381
2023-02-27,2023-02-27,97.97666931152344,98.867825725193
2023-02-28,2023-02-28,96.92420959472656,98.04768953896415
2023-03-01,2023-03-01,97.2979736328125,97.0036108455648
2023-03-02,2023-03-02,99.48157501220705,97.37389746388268
2023-03-03,2023-03-03,99.00944519042967,99.53743762813302
2023-03-06,2023-03-06,97.43567657470705,99.06850127106995
2023-03-07,2023-03-07,97.67174530029295,97.50782535227769
2023-03-08,2023-03-08,94.56355285644533,97.74137946993899
