Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,46.67617034912109,47.25200953088754
2023-01-09,2023-01-09,46.647193908691406,46.66699202605576
2023-01-10,2023-01-10,47.05615615844727,46.63790416631107
2023-01-11,2023-01-11,46.63109970092773,47.0433675982624
2023-01-12,2023-01-12,46.7856559753418,46.621552551057285
2023-01-13,2023-01-13,46.502288818359375,46.77498451401616
2023-01-17,2023-01-17,45.35269546508789,46.49353985138679
2023-01-18,2023-01-18,44.7054443359375,45.351721511272565
2023-01-19,2023-01-19,45.25608825683594,44.708136184004495
2023-01-20,2023-01-20,45.93232345581055,45.255812980209534
2023-01-23,2023-01-23,46.05467987060547,45.92804385699093
2023-01-24,2023-01-24,45.835716247558594,46.0496163763117
2023-01-25,2023-01-25,45.79385757446289,45.832029068894805
2023-01-26,2023-01-26,46.14485168457031,45.790427713138904
2023-01-27,2023-01-27,45.7745361328125,46.1390672464809
2023-01-30,2023-01-30,46.328399658203125,45.77113094917363
2023-01-31,2023-01-31,46.58600997924805,46.32152582075617
2023-02-01,2023-02-01,46.24790191650391,46.57730096585056
2023-02-02,2023-02-02,45.632843017578125,46.241520672846
2023-02-03,2023-02-03,45.30117416381836,45.630388748074445
2023-02-06,2023-02-06,45.39777755737305,45.30011194023407
2023-02-07,2023-02-07,45.15304183959961,45.3959422396177
2023-02-08,2023-02-08,45.571659088134766,45.15267781267368
2023-02-09,2023-02-09,46.28009414672852,45.56882346273459
2023-02-10,2023-02-10,46.98530578613281,46.27310385515877
2023-02-13,2023-02-13,46.85006713867188,46.97368751445297
2023-02-14,2023-02-14,47.19784164428711,46.839393900326066
2023-02-15,2023-02-15,46.45720291137695,47.18296894214374
2023-02-16,2023-02-16,47.15598678588867,46.44800786519048
2023-02-17,2023-02-17,47.44257736206055,47.14185050105822
2023-02-21,2023-02-21,46.44755172729492,47.425590687637815
2023-02-22,2023-02-22,45.75520706176758,46.439419129121326
2023-02-23,2023-02-23,45.8775749206543,45.751859358784564
2023-02-24,2023-02-24,45.54590606689453,45.87347138587592
2023-02-27,2023-02-27,45.7680892944336,45.54382267693166
2023-02-28,2023-02-28,45.13050079345703,45.76462219734349
2023-03-01,2023-03-01,45.24320602416992,45.1308097953931
2023-03-02,2023-03-02,45.29795455932617,45.24284811797913
2023-03-03,2023-03-03,45.29150772094727,45.297251551628044
2023-03-06,2023-03-06,44.8406867980957,45.290640642319154
2023-03-07,2023-03-07,44.47036743164063,44.84241377506472
2023-03-08,2023-03-08,44.1708984375,44.474090920379176
2023-03-09,2023-03-09,44.10649108886719,44.17611814444391
2023-03-10,2023-03-10,44.23529815673828,44.11191575536137
2023-03-13,2023-03-13,44.47036743164063,44.2396598962901
2023-03-14,2023-03-14,44.96626663208008,44.47286467529326
2023-03-15,2023-03-15,44.71083068847656,44.96654256438209
2023-03-16,2023-03-16,45.07297897338867,44.712310146369326
2023-03-17,2023-03-17,45.5579719543457,45.072137248250634
2023-03-20,2023-03-20,45.40277862548828,45.553675870015205
2023-03-21,2023-03-21,45.111778259277344,45.399191235507466
2023-03-22,2023-03-22,45.477142333984375,45.108080486716
2023-03-23,2023-03-23,45.84897994995117,45.47017512495393
2023-03-24,2023-03-24,46.61528396606445,45.8399436976623
2023-03-27,2023-03-27,46.43421936035156,46.60213282568076
2023-03-28,2023-03-28,46.63468933105469,46.42248125545908
2023-03-29,2023-03-29,47.10028839111328,46.61971839115376
2023-03-30,2023-03-30,47.67582702636719,47.082178684041715
2023-03-31,2023-03-31,48.076759338378906,47.653690752569496
2023-04-03,2023-04-03,47.60469055175781,48.05125550879533
2023-04-04,2023-04-04,48.39362335205078,47.58332559763307
2023-04-05,2023-04-05,48.75900268554688,48.365380153136776
2023-04-06,2023-04-06,48.665225982666016,48.726121620167866
2023-04-10,2023-04-10,48.52296829223633,48.6333293181632
2023-04-11,2023-04-11,48.28692626953125,48.49298630062335
2023-04-12,2023-04-12,48.33543014526367,48.259903749722405
2023-04-13,2023-04-13,48.00886154174805,48.307587474508345
2023-04-14,2023-04-14,48.34512710571289,47.984186856174965
2023-04-17,2023-04-17,48.45183181762695,48.317300218495795
2023-04-18,2023-04-18,48.50355911254883,48.422524333391
2023-04-19,2023-04-19,48.813961029052734,48.47338957384206
2023-04-20,2023-04-20,49.0597038269043,48.77978183116323
2023-04-21,2023-04-21,49.39273071289063,49.02284342055625
2023-04-24,2023-04-24,49.00796127319336,49.35225479396353
2023-04-25,2023-04-25,48.79456329345703,48.97073590973981
2023-04-26,2023-04-26,48.94652938842773,48.75959347616483
2023-04-27,2023-04-27,48.813961029052734,48.90997695469779
2023-04-28,2023-04-28,49.014427185058594,48.778278705304665
2023-05-01,2023-05-01,48.88186264038086,48.975201835044324
2023-05-02,2023-05-02,48.7007942199707,48.84344113748832
2023-05-03,2023-05-03,48.83711624145508,48.66269599300254
2023-05-04,2023-05-04,49.2590446472168,48.792400721588926
2023-05-05,2023-05-05,49.56738662719727,49.210048126631314
2023-05-08,2023-05-08,49.65177154541016,49.515444262967144
2023-05-09,2023-05-09,49.51221084594727,49.59843995830945
2023-05-10,2023-05-10,49.69721221923828,49.459962785706544
2023-05-11,2023-05-11,49.68098068237305,49.642937518845095
2023-05-12,2023-05-12,49.29475021362305,49.62499805158745
2023-05-15,2023-05-15,48.61316680908203,49.24478710765256
2023-05-16,2023-05-16,48.53202438354492,48.57519131297524
2023-05-17,2023-05-17,49.16167831420898,48.49492475725308
2023-05-18,2023-05-18,48.65536117553711,49.12010740551106
2023-05-19,2023-05-19,48.226932525634766,48.62026481305286
2023-05-22,2023-05-22,48.13606643676758,48.19614925670681
2023-05-23,2023-05-23,47.91535186767578,48.105543592820446
2023-05-24,2023-05-24,47.43824005126953,47.88693915691737
2023-05-25,2023-05-25,47.52263641357422,47.41488724703286
