Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,144.83872985839844,149.02368466938566
2023-01-09,2023-01-09,143.0289306640625,144.7135914085302
2023-01-10,2023-01-10,140.81594848632812,142.92583463722656
2023-01-11,2023-01-11,137.67742919921875,140.73847258236697
2023-01-12,2023-01-12,138.92564392089844,137.63437978951907
2023-01-13,2023-01-13,138.2291717529297,138.8699148757984
2023-01-17,2023-01-17,134.94595336914062,138.18061333923018
2023-01-18,2023-01-18,134.50279235839844,134.92806374178497
2023-01-19,2023-01-19,135.29869079589844,134.4890249111143
2023-01-20,2023-01-20,134.35806274414062,135.2777035567708
2023-01-23,2023-01-23,133.58023071289062,134.3457157152288
2023-01-24,2023-01-24,133.670654296875,133.57458756504718
2023-01-25,2023-01-25,133.3179473876953,133.6642476308221
2023-01-26,2023-01-26,132.30491638183594,133.31448123332967
2023-01-27,2023-01-27,131.735107421875,132.30962364178606
2023-01-30,2023-01-30,133.6344757080078,131.74427807007555
2023-01-31,2023-01-31,132.59439086914062,133.62776757095946
2023-02-01,2023-02-01,131.00250244140625,132.5963743606416
2023-02-02,2023-02-02,131.32810974121094,131.01702347599723
2023-02-03,2023-02-03,131.16531372070312,131.34010289240967
2023-02-06,2023-02-06,131.2738494873047,131.17820854084832
2023-02-07,2023-02-07,130.7944793701172,131.2820177877162
2023-02-08,2023-02-08,134.4937286376953,130.80559122724532
2023-02-09,2023-02-09,137.523681640625,134.480231320783
2023-02-10,2023-02-10,139.04319763183594,137.482161041802
2023-02-13,2023-02-13,138.0120849609375,138.98625817392548
2023-02-14,2023-02-14,136.62828063964844,137.96571544360398
2023-02-15,2023-02-15,135.24444580078125,136.59432647897592
2023-02-16,2023-02-16,136.8543701171875,135.22381363557992
2023-02-17,2023-02-17,137.47845458984375,136.8190440861272
2023-02-21,2023-02-21,136.27554321289062,137.436888115704
2023-02-22,2023-02-22,137.54180908203125,136.24572896844694
2023-02-23,2023-02-23,138.1206512451172,137.4999320010407
2023-02-24,2023-02-24,139.54063415527344,138.0729576191602
2023-02-27,2023-02-27,139.1969451904297,139.47807455042243
2023-02-28,2023-02-28,140.43606567382812,139.13796772118903
2023-03-01,2023-03-01,139.63108825683594,140.36328134315647
2023-03-02,2023-03-02,141.15061950683594,139.56690787660472
2023-03-03,2023-03-03,140.4451141357422,141.06843364769253
2023-03-06,2023-03-06,138.31959533691406,140.37142721752704
2023-03-07,2023-03-07,135.30775451660156,138.26992318990258
2023-03-08,2023-03-08,133.27272033691406,135.28625901305355
2023-03-09,2023-03-09,135.40724182128906,133.2674499161709
2023-03-10,2023-03-10,137.4332275390625,135.38561962168916
2023-03-13,2023-03-13,139.15170288085938,137.3924497167546
2023-03-14,2023-03-14,139.34164428710938,139.09349288098758
2023-03-15,2023-03-15,140.46319580078125,139.28130097248402
2023-03-16,2023-03-16,139.48635864257812,140.39046908213533
2023-03-17,2023-03-17,141.20486450195312,139.42401252527313
2023-03-20,2023-03-20,141.79273986816406,141.12357538292218
2023-03-21,2023-03-21,138.9888916015625,141.70466563564207
2023-03-22,2023-03-22,140.46319580078125,138.9325227848849
2023-03-23,2023-03-23,142.92335510253906,140.3910036515686
2023-03-24,2023-03-24,142.4891815185547,142.82246753868117
2023-03-27,2023-03-27,143.13134765625,142.39360943267192
2023-03-28,2023-03-28,142.90525817871094,143.02807565251328
2023-03-29,2023-03-29,142.83287048339844,142.80479962392656
2023-03-30,2023-03-30,144.14434814453125,142.73332904391538
2023-03-31,2023-03-31,145.09405517578125,144.0286843259556
2023-04-03,2023-04-03,144.5152130126953,144.96623396057436
2023-04-04,2023-04-04,145.43772888183594,144.39448910177632
2023-04-05,2023-04-05,146.1160888671875,145.30035769581755
2023-04-06,2023-04-06,145.87188720703125,145.9631593622965
2023-04-10,2023-04-10,145.9623260498047,145.71985364298416
2023-04-11,2023-04-11,146.84869384765625,145.80564045879544
2023-04-12,2023-04-12,148.50082397460938,146.67699347888606
2023-04-13,2023-04-13,147.49676513671875,148.30704334651205
2023-04-14,2023-04-14,147.12254333496094,147.31974791818521
2023-04-17,2023-04-17,145.6712188720703,146.9490238229286
2023-04-18,2023-04-18,147.14993286132812,145.51925402556225
2023-04-19,2023-04-19,147.63368225097656,146.97904037489843
2023-04-20,2023-04-20,148.24525451660156,147.4374712765193
2023-04-21,2023-04-21,149.7696075439453,148.03683772362834
2023-04-24,2023-04-24,150.5181121826172,149.5272737009001
2023-04-25,2023-04-25,147.68846130371094,150.2617893604629
2023-04-26,2023-04-26,135.88616943359375,147.499706949393
2023-04-27,2023-04-27,137.93992614746094,135.79320089831378
2023-04-28,2023-04-28,140.30404663085938,137.81945440511848
2023-05-01,2023-05-01,138.39630126953125,140.15175197838974
2023-05-02,2023-05-02,136.23301696777344,138.2635894014
2023-05-03,2023-05-03,134.5078582763672,136.11875294651088
2023-05-04,2023-05-04,135.11941528320312,134.41043904762412
2023-05-05,2023-05-05,134.5900115966797,135.01622275107263
2023-05-08,2023-05-08,134.02407836914062,134.49196639960718
2023-05-09,2023-05-09,133.64984130859375,133.93179447375178
2023-05-10,2023-05-10,133.8050079345703,133.56341865318956
2023-05-11,2023-05-11,134.31614685058594,133.72226031103025
2023-05-12,2023-05-12,133.8050079345703,134.22714169399143
2023-05-15,2023-05-15,130.79283142089844,133.72076092686927
2023-05-16,2023-05-16,130.84759521484375,130.72782394138267
2023-05-17,2023-05-17,130.9297637939453,130.78681876326283
2023-05-18,2023-05-18,132.45408630371094,130.86923490735512
2023-05-19,2023-05-19,132.26242065429688,132.37627168574062
2023-05-22,2023-05-22,130.08999633789062,132.19165113663934
2023-05-23,2023-05-23,128.83946228027344,130.03763178825798
2023-05-24,2023-05-24,126.53012084960938,128.7994040063279
2023-05-25,2023-05-25,125.56256866455078,126.57452029304437
2023-05-26,2023-05-26,124.54027557373048,125.61115781607684
2023-05-30,2023-05-30,125.9277114868164,124.5896996836749
2023-05-31,2023-05-31,121.80191802978516,125.97160136674067
2023-06-01,2023-06-01,124.93275451660156,121.87126739210697
2023-06-02,2023-06-02,124.9236297607422,124.98467527418671
2023-06-05,2023-06-05,123.61834716796876,124.97587818063495
2023-06-06,2023-06-06,124.5950164794922,123.67716075727724
2023-06-07,2023-06-07,125.6355972290039,124.64803381627648
2023-06-08,2023-06-08,126.12850189208984,125.68208508477376
2023-06-09,2023-06-09,125.71774291992188,126.17198361735215
2023-06-12,2023-06-12,126.24715423583984,125.7638838036022
2023-06-13,2023-06-13,124.34857177734376,126.28991903201401
2023-06-14,2023-06-14,124.03824615478516,124.40329842738005
2023-06-15,2023-06-15,126.54840087890624,124.09462286041764
2023-06-16,2023-06-16,125.7999038696289,126.58754210970316
2023-06-20,2023-06-20,124.9236297607422,125.84472574159534
2023-06-21,2023-06-21,125.42568969726562,124.97314882758135
2023-06-22,2023-06-22,124.06561279296876,125.47361600687536
2023-06-23,2023-06-23,123.18019104003906,124.12063952770743
2023-06-26,2023-06-26,121.03517150878906,123.24107533839853
2023-06-27,2023-06-27,120.95301055908205,121.10449554814959
2023-06-28,2023-06-28,121.6102066040039,121.02296267158277
2023-06-29,2023-06-29,122.97940063476562,121.67801910754108
2023-06-30,2023-06-30,123.23497009277344,123.04319005816404
2023-07-03,2023-07-03,125.61734008789062,123.29405233859465
2023-07-05,2023-07-05,125.27961730957033,125.66618443094208
2023-07-06,2023-07-06,123.68223571777344,125.32976630633695
2023-07-07,2023-07-07,122.76033782958984,123.74167688731306
2023-07-10,2023-07-10,123.74614715576172,122.8242682052992
2023-07-11,2023-07-11,123.20758819580078,123.80534819480124
2023-07-12,2023-07-12,123.2906265258789,123.26957271138619
2023-07-13,2023-07-13,125.52407836914062,123.35208612749744
2023-07-14,2023-07-14,124.4350814819336,125.57398719397284
2023-07-17,2023-07-17,126.05015563964844,124.49124270158279
2023-07-18,2023-07-18,127.0653305053711,126.09622720955073
2023-07-19,2023-07-19,131.22763061523438,127.10536572783924
2023-07-20,2023-07-20,132.6581268310547,131.24015307073006
2023-07-21,2023-07-21,132.14129638671875,132.65937861514539
2023-07-24,2023-07-24,130.7108154296875,132.14704367247737
2023-07-25,2023-07-25,130.95999145507812,130.7271261830266
2023-07-26,2023-07-26,137.37416076660156,130.9749859319578
2023-07-27,2023-07-27,139.21995544433594,137.3222686645992
2023-07-28,2023-07-28,138.0478973388672,139.14880852343686
2023-07-31,2023-07-31,137.0880584716797,137.98619236456096
2023-08-01,2023-08-01,137.86331176757812,137.0337718487246
2023-08-02,2023-08-02,137.5587158203125,137.80420217344457
2023-08-03,2023-08-03,136.3404998779297,137.50271784649084
2023-08-04,2023-08-04,138.74005126953125,136.29779554929982
2023-08-07,2023-08-07,138.08477783203125,138.6740978882876
2023-08-08,2023-08-08,139.14613342285156,138.02408388974067
2023-08-09,2023-08-09,139.76446533203125,139.07587335109304
2023-08-10,2023-08-10,140.44740295410156,139.6880120533537
2023-08-11,2023-08-11,140.53050231933594,140.36530435697722
2023-08-14,2023-08-14,140.3920440673828,140.44960386153122
2023-08-15,2023-08-15,139.86602783203125,140.31271136851308
2023-08-16,2023-08-16,138.45394897460938,139.79160973954276
2023-08-17,2023-08-17,138.564697265625,138.400181876545
