Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,41.39605712890625,43.508787784734764
2023-01-09,2023-01-09,40.73734664916992,41.36867938000985
2023-01-10,2023-01-10,40.59191131591797,40.7159875452556
2023-01-11,2023-01-11,40.814334869384766,40.571983179830866
2023-01-12,2023-01-12,40.93409729003906,40.792754594909795
2023-01-13,2023-01-13,39.41992950439453,40.911651910340154
2023-01-17,2023-01-17,38.49601745605469,39.40942100143563
2023-01-18,2023-01-18,38.4618034362793,38.49123292999592
2023-01-19,2023-01-19,38.59011459350586,38.457210348677705
2023-01-20,2023-01-20,38.478912353515625,38.58482093448674
2023-01-23,2023-01-23,38.24793243408203,38.474175157555166
2023-01-24,2023-01-24,38.555908203125,38.24443404520018
2023-01-25,2023-01-25,38.201942443847656,38.55077124755405
2023-01-26,2023-01-26,37.80481719970703,38.19872767037049
2023-01-27,2023-01-27,37.59762191772461,37.803609082733246
2023-01-30,2023-01-30,38.12424850463867,37.5971792309725
2023-01-31,2023-01-31,37.9602165222168,38.121500202618805
2023-02-01,2023-02-01,38.27964019775391,37.95828110577331
2023-02-02,2023-02-02,38.03790664672852,38.27603594866021
2023-02-03,2023-02-03,37.77891159057617,38.035557197942026
2023-02-06,2023-02-06,37.63215255737305,37.77690171292922
2023-02-07,2023-02-07,37.96884536743164,37.62574025219864
2023-02-08,2023-02-08,37.41632461547852,37.96079383814856
2023-02-09,2023-02-09,37.88251495361328,37.41157319110117
2023-02-10,2023-02-10,37.97747802734375,37.876122356344524
2023-02-13,2023-02-13,37.744388580322266,37.970564379646135
2023-02-14,2023-02-14,37.39905548095703,37.73275128571474
2023-02-15,2023-02-15,37.07963180541992,37.38609174448521
2023-02-16,2023-02-16,37.30408477783203,37.068836806471126
2023-02-17,2023-02-17,36.86379623413086,37.292365221847234
2023-02-21,2023-02-21,36.5875358581543,36.85514087610538
2023-02-22,2023-02-22,36.51847076416016,36.58030298994052
2023-02-23,2023-02-23,36.043643951416016,36.51076436373462
2023-02-24,2023-02-24,35.20622253417969,36.03848340030157
2023-02-27,2023-02-27,35.024925231933594,35.206057961019056
