Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,119.7699966430664,112.71164232501167
2023-01-09,2023-01-09,118.8499984741211,119.14991213015882
2023-01-10,2023-01-10,123.22000122070312,118.35530650980061
2023-01-11,2023-01-11,123.55999755859376,122.69640520594369
2023-01-12,2023-01-12,122.4000015258789,123.06758380492994
2023-01-13,2023-01-13,131.49000549316406,121.91695880710121
2023-01-17,2023-01-17,128.77999877929688,130.59489741843498
2023-01-18,2023-01-18,127.16999816894533,127.98679872976719
2023-01-19,2023-01-19,133.4199981689453,126.37890310529767
2023-01-20,2023-01-20,143.75,132.82800780158158
2023-01-23,2023-01-23,143.88999938964844,142.73391162085653
2023-01-24,2023-01-24,144.42999267578125,143.54092335091866
2023-01-25,2023-01-25,160.27000427246094,144.12945720802037
2023-01-26,2023-01-26,177.89999389648438,160.60382867026578
2023-01-27,2023-01-27,166.66000366210938,177.69595481328435
2023-01-30,2023-01-30,173.22000122070312,166.13625260288887
2023-01-31,2023-01-31,181.41000366210932,172.64847287461703
2023-02-01,2023-02-01,188.2700042724609,182.54524276856455
2023-02-02,2023-02-02,189.97999572753903,189.49991006368907
2023-02-03,2023-02-03,194.759994506836,191.39194674032007
2023-02-06,2023-02-06,196.8099975585937,196.21572062818313
2023-02-07,2023-02-07,201.2899932861328,198.32393088075276
2023-02-08,2023-02-08,207.32000732421875,202.90015475484677
2023-02-09,2023-02-09,196.88999938964844,208.97249094235178
2023-02-10,2023-02-10,194.63999938964844,198.15892684098958
2023-02-13,2023-02-13,209.25,195.8844921144683
2023-02-14,2023-02-14,214.2400054931641,210.5558260520563
2023-02-15,2023-02-15,202.0399932861328,215.709291128349
2023-02-16,2023-02-16,208.3099975585937,203.07415344475748
2023-02-17,2023-02-17,197.3699951171875,209.40427404360557
2023-02-21,2023-02-21,200.8600006103516,198.2687090026845
2023-02-22,2023-02-22,202.07000732421875,201.79186919563884
2023-02-23,2023-02-23,196.8800048828125,203.00970958262292
2023-02-24,2023-02-24,207.6300048828125,198.3267893822192
2023-02-27,2023-02-27,205.7100067138672,209.50750910181708
2023-02-28,2023-02-28,202.7700042724609,207.62621827767524
2023-03-01,2023-03-01,190.8999938964844,204.65839551156802
2023-03-02,2023-03-02,197.7899932861328,192.65785844006257
2023-03-03,2023-03-03,193.8099975585937,199.6289242668418
2023-03-06,2023-03-06,187.7100067138672,195.6004759249035
2023-03-07,2023-03-07,182.0,189.42006609156778
2023-03-08,2023-03-08,172.9199981689453,183.6229004832516
2023-03-09,2023-03-09,173.44000244140625,174.3845866566473
2023-03-10,2023-03-10,174.47999572753906,174.93142533440525
2023-03-13,2023-03-13,183.259994506836,176.00063231230234
2023-03-14,2023-03-14,180.4499969482422,184.88361224879884
2023-03-15,2023-03-15,184.1300048828125,182.04287972974635
2023-03-16,2023-03-16,180.1300048828125,185.77400425900532
2023-03-17,2023-03-17,183.25,181.65180121265257
2023-03-20,2023-03-20,197.5800018310547,184.7855624268581
2023-03-21,2023-03-21,191.1499938964844,199.40938661711976
2023-03-22,2023-03-22,192.22000122070312,192.9102902708617
2023-03-23,2023-03-23,190.41000366210932,193.99369626992598
2023-03-24,2023-03-24,191.8099975585937,192.15568923947063
2023-03-27,2023-03-27,189.19000244140625,193.50101301473433
2023-03-28,2023-03-28,193.8800048828125,190.85027487485928
2023-03-29,2023-03-29,195.27999877929688,195.61862427129654
2023-03-30,2023-03-30,207.4600067138672,196.88237736742974
2023-03-31,2023-03-31,194.7700042724609,209.2995836994694
2023-04-03,2023-04-03,192.5800018310547,196.5710093699222
2023-04-04,2023-04-04,185.5200042724609,194.34205137743987
2023-04-05,2023-04-05,185.0599975585937,187.1952375949611
2023-04-06,2023-04-06,184.509994506836,186.66413967646764
2023-04-10,2023-04-10,186.7899932861328,186.1078995148564
2023-04-11,2023-04-11,180.5399932861328,188.4218709474144
2023-04-12,2023-04-12,185.8999938964844,182.04158482706814
2023-04-13,2023-04-13,185.0,187.50069217097968
2023-04-14,2023-04-14,187.0399932861328,186.57569087927013
2023-04-17,2023-04-17,184.3099975585937,188.62434428047726
2023-04-18,2023-04-18,180.58999633789065,185.85768466721856
2023-04-19,2023-04-19,162.99000549316406,181.64194397097026
2023-04-20,2023-04-20,165.0800018310547,164.25011224534455
2023-04-21,2023-04-21,162.5500030517578,166.383894691865
2023-04-24,2023-04-24,160.6699981689453,163.8100210555271
2023-04-25,2023-04-25,153.75,161.89017360245526
2023-04-26,2023-04-26,160.19000244140625,154.8663481885257
2023-04-27,2023-04-27,164.30999755859375,161.44961324190473
2023-04-28,2023-04-28,161.8300018310547,165.6528886444159
2023-05-01,2023-05-01,160.30999755859375,163.01715519994886
2023-05-02,2023-05-02,160.61000061035156,161.34758534215916
2023-05-03,2023-05-03,161.1999969482422,161.65918004105228
2023-05-04,2023-05-04,170.05999755859375,162.2155905889377
2023-05-05,2023-05-05,171.7899932861328,171.4066128754198
2023-05-08,2023-05-08,169.14999389648438,173.17217807032887
2023-05-09,2023-05-09,168.5399932861328,170.48337876951172
2023-05-10,2023-05-10,172.0800018310547,169.82808391352108
2023-05-11,2023-05-11,167.97999572753906,173.4043000259989
2023-05-12,2023-05-12,166.35000610351562,169.25444075038786
2023-05-15,2023-05-15,166.52000427246094,167.58661105184223
2023-05-16,2023-05-16,173.86000061035156,167.75695156724822
2023-05-17,2023-05-17,176.88999938964844,175.2940639897747
2023-05-18,2023-05-18,180.13999938964844,177.6095895191991
2023-05-19,2023-05-19,188.8699951171875,180.91181387778664
2023-05-22,2023-05-22,185.7700042724609,189.9088918512291
2023-05-23,2023-05-23,182.8999938964844,186.80446482700236
2023-05-24,2023-05-24,184.47000122070312,183.61599329483624
2023-05-25,2023-05-25,193.1699981689453,185.0050099544889
2023-05-26,2023-05-26,201.16000366210932,193.98293220464876
2023-05-30,2023-05-30,203.92999267578125,202.08218451061464
2023-05-31,2023-05-31,207.5200042724609,204.78678510941558
2023-06-01,2023-06-01,213.97000122070312,208.36968227617643
2023-06-02,2023-06-02,217.6100006103516,214.8632581159649
2023-06-05,2023-06-05,221.3099975585937,218.1376503967383
2023-06-06,2023-06-06,224.57000732421875,221.82552361853416
2023-06-07,2023-06-07,234.8600006103516,224.84680271718884
2023-06-08,2023-06-08,244.3999938964844,235.18892219936987
2023-06-09,2023-06-09,249.8300018310547,244.74426791434877
2023-06-12,2023-06-12,258.7099914550781,249.5202965922312
2023-06-13,2023-06-13,256.7900085449219,257.90227017370034
2023-06-14,2023-06-14,255.8999938964844,256.20018917905116
2023-06-15,2023-06-15,260.5400085449219,255.35301758387385
2023-06-16,2023-06-16,274.45001220703125,259.872036510679
2023-06-20,2023-06-20,259.4599914550781,273.7428084054879
2023-06-21,2023-06-21,264.6099853515625,260.30335491656876
2023-06-22,2023-06-22,256.6000061035156,265.1199242788325
2023-06-23,2023-06-23,241.0500030517578,257.5128251556283
2023-06-26,2023-06-26,250.2100067138672,242.81868799848053
2023-06-27,2023-06-27,256.239990234375,251.85140055056377
2023-06-28,2023-06-28,257.5,257.74059245901515
2023-06-29,2023-06-29,261.7699890136719,258.984687465301
2023-06-30,2023-06-30,279.82000732421875,263.176839080304
2023-07-03,2023-07-03,282.4800109863281,280.9765171595993
2023-07-05,2023-07-05,276.5400085449219,283.55337949119763
2023-07-06,2023-07-06,274.42999267578125,277.84258023649755
2023-07-07,2023-07-07,269.6099853515625,275.8021787836652
2023-07-10,2023-07-10,269.7900085449219,271.0795481885202
2023-07-11,2023-07-11,271.989990234375,271.2018196216504
2023-07-12,2023-07-12,277.8999938964844,273.33180050766947
2023-07-13,2023-07-13,281.3800048828125,279.0374853398812
2023-07-14,2023-07-14,290.3800048828125,282.4053074771165
2023-07-17,2023-07-17,293.3399963378906,291.13029476411043
2023-07-18,2023-07-18,291.260009765625,293.96589481207616
2023-07-19,2023-07-19,262.8999938964844,291.78309944525347
2023-07-20,2023-07-20,260.0199890136719,264.57878073680524
2023-07-21,2023-07-21,269.0599975585937,261.74891397387546
2023-07-24,2023-07-24,265.2799987792969,270.60779365731366
2023-07-25,2023-07-25,264.3500061035156,266.7893108351191
2023-07-26,2023-07-26,255.7100067138672,265.8120991956514
2023-07-27,2023-07-27,266.44000244140625,257.3700378851799
2023-07-28,2023-07-28,267.42999267578125,267.983366645184
2023-07-31,2023-07-31,261.07000732421875,268.94328356859796
2023-08-01,2023-08-01,254.1100006103516,262.4100526319378
2023-08-02,2023-08-02,259.32000732421875,255.60159805387417
2023-08-03,2023-08-03,253.8600006103516,260.7532195051561
