Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,128.67674255371094,129.63711845130456
2023-01-09,2023-01-09,132.1751708984375,129.09679643756556
2023-01-10,2023-01-10,132.0758056640625,132.5612005203659
2023-01-11,2023-01-11,135.8723907470703,132.46135564466982
2023-01-12,2023-01-12,136.14073181152344,136.21224282865217
2023-01-13,2023-01-13,134.53065490722656,136.47784354911454
2023-01-17,2023-01-17,132.2050018310547,134.8686341672472
2023-01-18,2023-01-18,135.31581115722656,132.56696583545505
2023-01-19,2023-01-19,138.5160675048828,135.6312713727296
2023-01-20,2023-01-20,142.39219665527344,138.8008788084718
2023-01-23,2023-01-23,142.26300048828125,142.64173060266407
2023-01-24,2023-01-24,140.63304138183594,142.50657349022225
2023-01-25,2023-01-25,146.3975067138672,140.89555503697673
2023-01-26,2023-01-26,150.810302734375,146.61052136964366
2023-01-27,2023-01-27,146.1589813232422,150.98152619183665
2023-01-30,2023-01-30,148.0572509765625,146.3798582979147
2023-01-31,2023-01-31,152.1818389892578,148.26014698534817
2023-02-01,2023-02-01,187.6134033203125,152.34508932130473
2023-02-02,2023-02-02,185.3871459960937,187.16713343560878
2023-02-03,2023-02-03,184.9200134277344,184.9748249807942
2023-02-06,2023-02-06,190.44595336914065,184.51087398907552
2023-02-07,2023-02-07,182.30612182617188,189.9445232663137
2023-02-08,2023-02-08,176.8299102783203,181.91114255022393
2023-02-09,2023-02-09,173.08299255371094,176.52091354679334
2023-02-10,2023-02-10,178.3306427001953,172.83748658232048
2023-02-13,2023-02-13,178.3803253173828,177.98188925627272
2023-02-14,2023-02-14,176.07455444335938,178.03525449546078
2023-02-15,2023-02-15,171.3834686279297,175.77641037844256
2023-02-16,2023-02-16,171.82077026367188,171.1642698113459
2023-02-17,2023-02-17,171.02566528320312,171.59301729755168
2023-02-21,2023-02-21,170.07156372070312,170.81378184475167
2023-02-22,2023-02-22,170.9859161376953,169.87769031992815
2023-02-23,2023-02-23,169.3460235595703,170.77725990280126
2023-02-24,2023-02-24,168.501220703125,169.1736763704425
2023-02-27,2023-02-27,173.86814880371094,168.3476300218677
2023-02-28,2023-02-28,172.3574676513672,173.61794195170057
2023-03-01,2023-03-01,173.46066284179688,172.13384047105774
2023-03-02,2023-03-02,184.114990234375,173.21868107686578
2023-03-03,2023-03-03,183.7671356201172,184.02041263355932
2023-03-06,2023-03-06,183.3795166015625,183.67535929373776
2023-03-07,2023-03-07,183.83670043945312,183.2910069179464
2023-03-08,2023-03-08,180.5767974853516,183.74288020236094
2023-03-09,2023-03-09,178.41015625,180.50560202472772
2023-03-10,2023-03-10,179.79164123535156,178.35329895608038
2023-03-13,2023-03-13,192.8312530517578,179.72088969654104
2023-03-14,2023-03-14,196.53839111328125,192.66310363098842
2023-03-15,2023-03-15,203.6744079589844,196.33861976493313
2023-03-16,2023-03-16,194.41151428222656,203.41247241820537
2023-03-17,2023-03-17,196.59803771972656,194.22641788268078
2023-03-20,2023-03-20,200.92138671875,196.3937389907909
2023-03-21,2023-03-21,198.58578491210932,200.67881320244163
2023-03-22,2023-03-22,203.02838134765625,198.36319692156349
2023-03-23,2023-03-23,204.747787475586,202.76565393816412
2023-03-24,2023-03-24,201.59719848632807,204.47114476441396
2023-03-27,2023-03-27,199.450439453125,201.34704494980107
2023-03-28,2023-03-28,204.0918426513672,199.22007647362088
2023-03-29,2023-03-29,206.5665740966797,203.8203847204844
2023-03-30,2023-03-30,210.64146423339844,206.27295533773332
2023-03-31,2023-03-31,211.76454162597656,210.3207090283317
2023-04-03,2023-04-03,213.4044189453125,211.43412964375005
2023-04-04,2023-04-04,210.1842803955078,213.05982129719695
2023-04-05,2023-04-05,214.7760009765625,209.8668337579648
2023-04-06,2023-04-06,213.43423461914065,214.41928742642324
2023-04-10,2023-04-10,212.53976440429688,213.08977383978063
2023-04-11,2023-04-11,212.68882751464844,212.2028087122627
2023-04-12,2023-04-12,218.9999389648437,212.34471635760792
2023-04-13,2023-04-13,220.13296508789065,218.60381743668086
2023-04-14,2023-04-14,217.51904296875,219.72124275380034
2023-04-17,2023-04-17,216.5550079345703,217.103454494939
2023-04-18,2023-04-18,214.37843322753903,216.14878169798413
2023-04-19,2023-04-19,211.76454162597656,213.98892282322072
2023-04-20,2023-04-20,211.58563232421875,211.39762329802778
2023-04-21,2023-04-21,211.4862365722656,211.21347144338029
2023-04-24,2023-04-24,206.2783660888672,211.11420279782826
2023-04-25,2023-04-25,208.11703491210932,205.95745744761317
2023-04-26,2023-04-26,237.0983428955078,207.77897319899944
2023-04-27,2023-04-27,238.8475952148437,236.4275199698935
2023-04-28,2023-04-28,241.69004821777344,238.15709314644113
2023-05-01,2023-05-01,237.7741851806641,240.96874225749488
2023-05-02,2023-05-02,235.57774353027344,237.09004822947583
2023-05-03,2023-05-03,232.08924865722656,234.9153759236494
2023-05-04,2023-05-04,231.3537750244141,231.46641508961937
2023-05-05,2023-05-05,231.8407745361328,230.74222820731472
2023-05-08,2023-05-08,231.94015502929688,231.2252952449204
2023-05-09,2023-05-09,231.6519317626953,231.3244082976313
2023-05-10,2023-05-10,234.34532165527344,231.03911721036295
2023-05-11,2023-05-11,232.37745666503903,233.7106108841852
2023-05-12,2023-05-12,237.39651489257807,231.76267758587514
2023-05-15,2023-05-15,237.35678100585932,236.72478404885138
2023-05-16,2023-05-16,241.0042724609375,236.6863943858848
2023-05-17,2023-05-17,245.33758544921875,240.29455016026844
2023-05-18,2023-05-18,244.1349639892578,244.58142263703792
2023-05-19,2023-05-19,246.79855346679688,243.39153119557707
2023-05-22,2023-05-22,245.22824096679688,246.02480428157352
2023-05-23,2023-05-23,247.68312072753903,244.48646755205885
2023-05-24,2023-05-24,251.14178466796875,246.91274247694292
2023-05-25,2023-05-25,260.4344482421875,250.36107743044707
2023-05-26,2023-05-26,260.9115600585937,259.5881466979702
2023-05-30,2023-05-30,263.0981140136719,260.0584629586902
2023-05-31,2023-05-31,270.9397277832031,262.2079114475155
2023-06-01,2023-06-01,270.9397277832031,269.9670019095348
2023-06-02,2023-06-02,269.7272033691406,269.9528203123336
2023-06-05,2023-06-05,269.4588623046875,268.75608094389196
2023-06-06,2023-06-06,261.98492431640625,268.4924982842291
2023-06-07,2023-06-07,262.9589233398437,261.13618916818575
2023-06-08,2023-06-08,263.32672119140625,262.0981480616776
2023-06-09,2023-06-09,269.3892822265625,262.46163577270875
2023-06-12,2023-06-12,269.6576843261719,268.45438125098735
2023-06-13,2023-06-13,271.6752319335937,268.71573545277363
2023-06-14,2023-06-14,280.103271484375,270.7079176901069
2023-06-15,2023-06-15,279.2783203125,279.0408487371893
2023-06-16,2023-06-16,282.5879211425781,278.2262305397245
2023-06-20,2023-06-20,279.9144287109375,281.4903054689928
2023-06-21,2023-06-21,283.1345520019531,278.8566501003975
2023-06-22,2023-06-22,286.96099853515625,282.03169660962965
2023-06-23,2023-06-23,276.76385498046875,285.80716799940166
2023-06-26,2023-06-26,285.2912292480469,275.76586207522587
2023-06-27,2023-06-27,283.5420837402344,284.17918589436965
2023-06-28,2023-06-28,279.8050842285156,282.45442620667734
2023-06-29,2023-06-29,285.2217102050781,278.7685160791691
