Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,31.488306045532227,31.970876142006656
2023-01-09,2023-01-09,31.70200729370117,31.490037295015266
2023-01-10,2023-01-10,31.94357681274414,31.703162571950184
2023-01-11,2023-01-11,32.027198791503906,31.943814655537107
2023-01-12,2023-01-12,32.73334503173828,32.02716558151684
2023-01-13,2023-01-13,32.07365798950195,32.73112087093995
2023-01-17,2023-01-17,31.33035087585449,32.0746051451499
2023-01-18,2023-01-18,30.875078201293945,31.336007651584776
2023-01-19,2023-01-19,31.45113754272461,30.882363566816846
2023-01-20,2023-01-20,31.88783073425293,31.457911558478553
2023-01-23,2023-01-23,32.120113372802734,31.89343572344313
2023-01-24,2023-01-24,32.39885330200195,32.12474735718121
2023-01-25,2023-01-25,32.83555221557617,32.40274504071306
2023-01-26,2023-01-26,32.93775177001953,32.83829385245427
2023-01-27,2023-01-27,32.79838180541992,32.9401180717708
2023-01-30,2023-01-30,32.96562194824219,32.80123002332695
2023-01-31,2023-01-31,33.37444305419922,32.967863734262465
2023-02-01,2023-02-01,33.56956481933594,33.37522660147641
2023-02-02,2023-02-02,33.84830093383789,33.56885637694032
2023-02-03,2023-02-03,33.79254913330078,33.84643719982439
2023-02-06,2023-02-06,34.16421127319336,33.79084110322643
2023-02-07,2023-02-07,33.91333770751953,34.159799086221
2023-02-08,2023-02-08,33.1886100769043,33.910491950703815
2023-02-09,2023-02-09,33.05854415893555,33.19042513211721
2023-02-10,2023-02-10,33.123573303222656,33.06091231436871
2023-02-13,2023-02-13,33.095703125,33.124418380065435
2023-02-14,2023-02-14,33.03995895385742,33.09497339838303
2023-02-15,2023-02-15,32.77980041503906,33.03632906636918
2023-02-16,2023-02-16,32.84484100341797,32.77599584199703
2023-02-17,2023-02-17,32.07365798950195,32.83899998241243
2023-02-21,2023-02-21,31.85995864868164,32.07340364705222
2023-02-22,2023-02-22,31.83207893371582,31.860293795208516
2023-02-23,2023-02-23,31.785629272460938,31.832014542453503
2023-02-24,2023-02-24,31.785629272460938,31.784386753814328
2023-02-27,2023-02-27,31.869251251220703,31.784255984348942
2023-02-28,2023-02-28,31.720592498779297,31.86769579570635
2023-03-01,2023-03-01,31.318470001220703,31.71924162640772
2023-03-02,2023-03-02,31.945024490356445,31.317444905717363
2023-03-03,2023-03-03,31.879568099975582,31.9449900008357
2023-03-06,2023-03-06,30.860239028930664,31.879036993207787
2023-03-07,2023-03-07,30.448774337768555,30.86596978757805
2023-03-08,2023-03-08,28.55975151062012,30.454588176251686
2023-03-09,2023-03-09,28.307260513305664,28.573708087954753
2023-03-10,2023-03-10,26.66137886047364,28.321204155665296
2023-03-13,2023-03-13,26.895170211791992,26.67684094040899
2023-03-14,2023-03-14,26.642677307128903,26.91064338816393
2023-03-15,2023-03-15,27.091550827026367,26.65816178799717
2023-03-16,2023-03-16,26.01612091064453,27.107006316442476
2023-03-17,2023-03-17,25.950658798217773,26.03170846751534
2023-03-20,2023-03-20,26.73619079589844,25.96625404877798
2023-03-21,2023-03-21,25.84779167175293,26.751299491343513
2023-03-22,2023-03-22,25.221235275268555,25.863077523456848
2023-03-23,2023-03-23,25.38021278381348,25.236681659424658
2023-03-24,2023-03-24,26.642677307128903,25.395571925721722
2023-03-27,2023-03-27,26.29666519165039,26.655224101489292
2023-03-28,2023-03-28,26.81100273132324,26.30973177520482
2023-03-29,2023-03-29,26.464996337890625,26.82273554665333
2023-03-30,2023-03-30,26.74554252624512,26.477232419955467
2023-03-31,2023-03-31,26.73619079589844,26.757762350919858
2023-04-03,2023-04-03,26.165746688842773,26.74840241256106
2023-04-04,2023-04-04,25.84779167175293,26.17899033666644
2023-04-05,2023-04-05,26.03482246398925,25.861395376724044
2023-04-06,2023-04-06,26.12833976745605,26.049820131638068
2023-04-10,2023-04-10,26.848407745361328,26.14327532828717
2023-04-11,2023-04-11,26.633325576782227,26.86380370531742
2023-04-12,2023-04-12,26.70813369750977,26.64878709387359
2023-04-13,2023-04-13,27.60588836669922,26.723588856011627
2023-04-14,2023-04-14,28.400775909423828,27.620659332666346
2023-04-17,2023-04-17,28.57845497131348,28.415398596099646
2023-04-18,2023-04-18,28.11087417602539,28.592939147344804
2023-04-19,2023-04-19,27.96125221252441,28.125815570478775
2023-04-20,2023-04-20,27.93319320678711,27.976367256257415
2023-04-21,2023-04-21,27.830326080322266,27.948139061355985
