Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,98.69395446777344,100.43662166340297
2023-01-09,2023-01-09,100.16793060302734,98.61326077451308
2023-01-10,2023-01-10,101.33257293701172,100.05540376986225
2023-01-11,2023-01-11,103.0158462524414,101.18388077793911
2023-01-12,2023-01-12,102.9521484375,102.82637993695388
2023-01-13,2023-01-13,102.75198364257812,102.76228105776694
2023-01-17,2023-01-17,100.64105987548828,102.5642763916152
2023-01-18,2023-01-18,101.2870864868164,100.51659948103725
2023-01-19,2023-01-19,103.13411712646484,101.14725945398416
2023-01-20,2023-01-20,102.59729766845705,102.94862009139739
2023-01-23,2023-01-23,103.55267333984376,102.42535442981001
2023-01-24,2023-01-24,103.00674438476562,103.34384300375257
2023-01-25,2023-01-25,107.14666748046876,102.80087510531456
2023-01-26,2023-01-26,105.19043731689452,106.84542356446703
2023-01-27,2023-01-27,103.3251953125,104.9526228445751
2023-01-30,2023-01-30,105.55438995361328,103.14812231342414
2023-01-31,2023-01-31,104.39884185791016,105.31813611645894
2023-02-01,2023-02-01,101.13240814208984,104.17397875970399
2023-02-02,2023-02-02,101.83302307128906,101.01600378554618
2023-02-03,2023-02-03,101.66014099121094,101.69281425788665
2023-02-06,2023-02-06,104.56262969970705,101.5222341130549
2023-02-07,2023-02-07,103.65277099609376,104.35156113620803
2023-02-08,2023-02-08,104.04400634765624,103.46700273797924
2023-02-09,2023-02-09,108.4295883178711,103.8456182794593
2023-02-10,2023-02-10,108.00782775878906,108.11423500464508
2023-02-13,2023-02-13,106.74253845214844,107.70746976798333
2023-02-14,2023-02-14,106.421630859375,106.48643689678833
2023-02-15,2023-02-15,106.10989379882812,106.16922306468835
2023-02-16,2023-02-16,102.02980041503906,105.86756158213086
2023-02-17,2023-02-17,101.92893981933594,101.91667380192669
2023-02-21,2023-02-21,100.60865020751952,101.81809829668343
2023-02-22,2023-02-22,101.53468322753906,100.52989680684371
2023-02-23,2023-02-23,101.54385375976562,101.4347811003762
2023-02-24,2023-02-24,101.3604965209961,101.42365200113012
2023-02-27,2023-02-27,100.77368927001952,101.24094903335549
2023-02-28,2023-02-28,101.6722183227539,100.66435666340995
2023-03-01,2023-03-01,102.13983917236328,101.53397841783226
2023-03-02,2023-03-02,103.43262481689452,101.98875334685633
2023-03-03,2023-03-03,104.3494873046875,103.2301135687429
2023-03-06,2023-03-06,102.33235931396484,104.12153430891499
2023-03-07,2023-03-07,100.83786010742188,102.16856699075446
2023-03-08,2023-03-08,100.05850982666016,100.69728155234297
2023-03-09,2023-03-09,98.82073211669922,99.93599008342609
2023-03-10,2023-03-10,97.68380737304688,98.7272992889893
2023-03-13,2023-03-13,98.05057525634766,97.55400828982813
2023-03-14,2023-03-14,93.17279052734376,97.91593522021176
2023-03-15,2023-03-15,92.6318359375,93.17821980550025
2023-03-16,2023-03-16,91.54074096679688,92.6446237143891
2023-03-17,2023-03-17,93.93378448486328,91.56803942959523
2023-03-20,2023-03-20,98.14225006103516,93.92631918638689
2023-03-21,2023-03-21,95.8958969116211,98.09941120377782
2023-03-22,2023-03-22,94.8139877319336,95.89848694277089
2023-03-23,2023-03-23,94.92401885986328,94.83346933347264
2023-03-24,2023-03-24,97.00533294677734,94.94186061298439
2023-03-27,2023-03-27,98.21560668945312,96.99435492351809
2023-03-28,2023-03-28,99.90265655517578,98.183377882729
2023-03-29,2023-03-29,100.38861083984376,99.83737426978647
2023-03-30,2023-03-30,100.54447174072266,100.31246663330079
2023-03-31,2023-03-31,106.47663879394533,100.46295378048046
2023-04-03,2023-04-03,105.45891571044922,106.25716821031179
2023-04-04,2023-04-04,107.26515197753906,105.2695321556038
2023-04-05,2023-04-05,105.48641204833984,107.0188107225985
2023-04-06,2023-04-06,105.01881408691406,105.29693534044817
2023-04-10,2023-04-10,105.76148986816406,104.84247911944708
2023-04-11,2023-04-11,105.65145874023438,105.56204849273537
2023-04-12,2023-04-12,106.14656829833984,105.45547164951842
2023-04-13,2023-04-13,106.4032974243164,105.91218208478206
2023-04-14,2023-04-14,105.1655044555664,106.15918490978609
2023-04-17,2023-04-17,107.21931457519533,104.95928607585896
2023-04-18,2023-04-18,106.88006591796876,106.9462089701364
2023-04-19,2023-04-19,106.02737426757812,106.59573610788756
2023-04-20,2023-04-20,106.36662292480467,105.75860899061861
2023-04-21,2023-04-21,108.37458038330078,106.08105879341275
2023-04-24,2023-04-24,106.83422088623048,108.02435891747638
2023-04-25,2023-04-25,105.8531723022461,106.53952667169361
2023-04-26,2023-04-26,107.11846160888672,105.59232829315927
2023-04-27,2023-04-27,108.50293731689452,106.81455523867058
2023-04-28,2023-04-28,105.13800048828124,108.15328737678455
2023-05-01,2023-05-01,100.9478988647461,104.91898793410954
2023-05-02,2023-05-02,98.9582748413086,100.80599869691994
2023-05-03,2023-05-03,97.22537994384766,98.86704773680566
2023-05-04,2023-05-04,99.64593505859376,97.16389293665074
2023-05-05,2023-05-05,100.04017639160156,99.54767777104
2023-05-08,2023-05-08,100.06769561767578,99.9337752239629
2023-05-09,2023-05-09,98.78406524658205,99.9590534119052
2023-05-10,2023-05-10,96.99616241455078,98.70540756545583
2023-05-11,2023-05-11,96.98699188232422,96.9555026755682
2023-05-12,2023-05-12,97.17195129394533,96.94600558869415
2023-05-15,2023-05-15,94.81362915039062,97.12713110016102
2023-05-16,2023-05-16,96.94074249267578,94.80613605015827
2023-05-17,2023-05-17,97.8193359375,96.9094269888282
2023-05-18,2023-05-18,98.27251434326172,97.77380799037586
2023-05-19,2023-05-19,97.0794677734375,98.21829995962831
2023-05-22,2023-05-22,98.40198516845705,97.04058307277083
2023-05-23,2023-05-23,99.50253295898438,98.34119279187239
2023-05-24,2023-05-24,97.71760559082033,99.42137982956432
2023-05-25,2023-05-25,97.0794677734375,97.67271000342546
2023-05-26,2023-05-26,96.2193832397461,97.04170037551891
2023-05-30,2023-05-30,94.49919891357422,96.18537294842942
2023-05-31,2023-05-31,95.59050750732422,94.47025502470085
2023-06-01,2023-06-01,97.8100814819336,95.54052576440807
2023-06-02,2023-06-02,97.37541198730467,97.7254471331119
2023-06-05,2023-06-05,98.1707763671875,97.28273643112723
2023-06-06,2023-06-06,100.3718719482422,98.06360023818496
2023-06-07,2023-06-07,100.05742645263672,100.23000787417337
2023-06-08,2023-06-08,99.31756591796876,99.91852991364284
2023-06-09,2023-06-09,98.42047882080078,99.1872311824637
2023-06-12,2023-06-12,98.43898010253906,98.31255402437797
2023-06-13,2023-06-13,97.25518798828124,98.33063835642824
2023-06-14,2023-06-14,97.93030548095705,97.15717724527966
2023-06-15,2023-06-15,97.22743225097656,97.80417502190501
2023-06-16,2023-06-16,94.99860382080078,97.11483549676888
2023-06-20,2023-06-20,96.0621566772461,94.94237922811794
2023-06-21,2023-06-21,95.53501892089844,95.98786143446814
2023-06-22,2023-06-22,94.7026596069336,95.46429677371282
2023-06-23,2023-06-23,96.45059204101562,94.64234703577245
