Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,105.79457092285156,105.9275666610933
2023-01-09,2023-01-09,107.3982162475586,105.7537177409773
2023-01-10,2023-01-10,106.73789978027344,107.35137054436802
2023-01-11,2023-01-11,105.52497100830078,106.69117528496933
2023-01-12,2023-01-12,107.56232452392578,105.48141575936103
2023-01-13,2023-01-13,107.4486083984375,107.5142994671462
2023-01-17,2023-01-17,105.66709899902344,107.38579899344433
2023-01-18,2023-01-18,105.9419174194336,105.61583486876776
2023-01-19,2023-01-19,106.9084701538086,105.88840232610987
2023-01-20,2023-01-20,108.03611755371094,106.85023037605814
2023-01-23,2023-01-23,106.63365173339844,107.96869930625769
2023-01-24,2023-01-24,105.18383026123048,106.58021575417665
2023-01-25,2023-01-25,105.25016021728516,105.14350467776116
2023-01-26,2023-01-26,104.1888427734375,105.20941859414258
2023-01-27,2023-01-27,104.0561752319336,104.15470934172072
2023-01-30,2023-01-30,104.75740814208984,104.01137758209761
2023-01-31,2023-01-31,105.96086883544922,104.7095061245239
2023-02-01,2023-02-01,106.36833190917967,105.90926953374274
2023-02-02,2023-02-02,105.93243408203124,106.30971172513446
2023-02-03,2023-02-03,104.94692993164062,105.87630337614218
2023-02-06,2023-02-06,106.12195587158205,104.89330123828944
2023-02-07,2023-02-07,104.42574310302734,106.06556147468712
2023-02-08,2023-02-08,102.40735626220705,104.3779625261592
2023-02-09,2023-02-09,102.4926528930664,102.37624213761258
2023-02-10,2023-02-10,102.83377075195312,102.45916340792681
2023-02-13,2023-02-13,101.6397933959961,102.78769865583331
2023-02-14,2023-02-14,101.65874481201172,101.60145766513006
2023-02-15,2023-02-15,100.5216293334961,101.61453658776773
2023-02-16,2023-02-16,101.14705657958984,100.48402563139429
2023-02-17,2023-02-17,98.21896362304688,101.1049951447185
2023-02-21,2023-02-21,97.30924987792967,98.20010312244197
2023-02-22,2023-02-22,97.17658233642578,97.29236367388046
2023-02-23,2023-02-23,95.19610595703124,97.15817321690689
2023-02-24,2023-02-24,94.5422592163086,95.18925494734158
2023-02-27,2023-02-27,96.39008331298828,94.53675548784928
2023-02-28,2023-02-28,95.54673767089844,96.39020441906884
2023-03-01,2023-03-01,97.25241088867188,95.547640748923
2023-03-02,2023-03-02,98.97703552246094,97.2522963055982
2023-03-03,2023-03-03,97.36611938476562,98.9772223275418
2023-03-06,2023-03-06,94.7412567138672,97.3738868616782
2023-03-07,2023-03-07,94.19165802001952,94.7625741831218
2023-03-08,2023-03-08,92.72286987304688,94.21129209547226
2023-03-09,2023-03-09,91.87948608398438,92.74608889123192
2023-03-10,2023-03-10,93.04505157470705,91.902398981012
2023-03-13,2023-03-13,93.3861846923828,93.06872806249325
2023-03-14,2023-03-14,92.67548370361328,93.40908415404218
2023-03-15,2023-03-15,93.84103393554688,92.69963999733548
2023-03-16,2023-03-16,91.9268798828125,93.86526828912811
2023-03-17,2023-03-17,92.7418212890625,91.95804049346685
2023-03-20,2023-03-20,93.1777114868164,92.77167600496591
2023-03-21,2023-03-21,91.78475189208984,93.20006724683626
2023-03-22,2023-03-22,91.9552993774414,91.8116474237995
2023-03-23,2023-03-23,92.91238403320312,91.98203898448139
2023-03-24,2023-03-24,93.3009033203125,92.93459580249859
2023-03-27,2023-03-27,92.02164459228516,93.32203016612726
2023-03-28,2023-03-28,93.45250701904295,92.04199279151494
2023-03-29,2023-03-29,93.88842010498048,93.47271677720661
2023-03-30,2023-03-30,95.95418548583984,93.90303865467848
2023-03-31,2023-03-31,96.26689910888672,95.96563765729735
2023-04-03,2023-04-03,97.41349029541016,96.274403082877
2023-04-04,2023-04-04,98.74960327148438,97.40698308509194
2023-04-05,2023-04-05,99.43186950683594,98.74000345492261
2023-04-06,2023-04-06,98.26631927490234,99.4131182345336
2023-04-10,2023-04-10,97.87781524658205,98.25334987870558
2023-04-11,2023-04-11,97.18606567382812,97.86523837957805
2023-04-12,2023-04-12,98.67172241210938,97.17759476794878
2023-04-13,2023-04-13,99.00504302978516,98.65929967048945
2023-04-14,2023-04-14,99.53833770751952,98.98953270901015
2023-04-17,2023-04-17,99.18597412109376,99.5072372610968
2023-04-18,2023-04-18,106.9380111694336,99.15696005193176
2023-04-19,2023-04-19,105.0904769897461,106.91838266088932
2023-04-20,2023-04-20,106.3380355834961,105.0819984023462
2023-04-21,2023-04-21,105.13806915283205,106.3219679844857
2023-04-24,2023-04-24,104.72857666015624,105.12860467663691
2023-04-25,2023-04-25,103.56673431396484,104.7213244648124
2023-04-26,2023-04-26,104.28099060058594,103.56647162796625
2023-04-27,2023-04-27,105.20476531982422,104.27682226884954
2023-04-28,2023-04-28,105.81424713134766,105.19510553042925
2023-05-01,2023-05-01,106.18565368652344,105.80149736262763
2023-05-02,2023-05-02,106.43326568603516,106.1706192518351
2023-05-03,2023-05-03,105.57615661621094,106.41678297453154
2023-05-04,2023-05-04,105.95709991455078,105.56483442267414
2023-05-05,2023-05-05,105.61425018310548,105.9434801545295
2023-05-08,2023-05-08,104.9952392578125,105.60305121661825
2023-05-09,2023-05-09,105.41426849365234,104.98765092569238
2023-05-10,2023-05-10,104.80477142333984,105.40438254567714
2023-05-11,2023-05-11,105.22380828857422,104.79847854705041
2023-05-12,2023-05-12,104.6047821044922,105.2150911145361
2023-05-15,2023-05-15,104.17623138427734,104.5995602956427
2023-05-16,2023-05-16,103.63339233398438,104.17342344688005
2023-05-17,2023-05-17,103.30007934570312,103.5529940871621
2023-05-18,2023-05-18,103.7381591796875,103.2075410356235
2023-05-19,2023-05-19,103.09056854248048,103.63414292396422
2023-05-22,2023-05-22,100.70018768310548,102.98462680300284
2023-05-23,2023-05-23,99.08122253417967,100.63411095365919
2023-05-24,2023-05-24,97.27175903320312,99.02737594439286
2023-05-25,2023-05-25,97.96697998046876,97.23074982487287
2023-05-26,2023-05-26,96.86227416992188,97.92185775173253
2023-05-30,2023-05-30,97.13844299316406,96.81968186974184
2023-05-31,2023-05-31,97.91935729980467,97.0944425491682
2023-06-01,2023-06-01,99.2335968017578,97.87657343877859
2023-06-02,2023-06-02,98.81456756591795,99.19510697529688
2023-06-05,2023-06-05,97.72889709472656,98.7762068831665
2023-06-06,2023-06-06,96.81465911865234,97.69634803451649
2023-06-07,2023-06-07,95.97660064697266,96.78613256132365
2023-06-08,2023-06-08,96.84323120117188,95.94931865594317
2023-06-09,2023-06-09,96.56705474853516,96.81830594514756
2023-06-12,2023-06-12,97.005126953125,96.54119808632963
2023-06-13,2023-06-13,98.32886505126952,96.97980531360383
2023-06-14,2023-06-14,100.0145034790039,98.30662179999597
2023-06-15,2023-06-15,101.13826751708984,99.99455185534289
2023-06-16,2023-06-16,101.61444091796876,101.11704050081953
2023-06-20,2023-06-20,101.1858901977539,101.59133126954694
2023-06-21,2023-06-21,103.09056854248048,101.16421826155218
2023-06-22,2023-06-22,102.9001007080078,103.05633751386
2023-06-23,2023-06-23,103.33816528320312,102.85942140698883
2023-06-26,2023-06-26,102.65248107910156,103.2826458646953
2023-06-27,2023-06-27,102.48106384277344,102.60248426099899
2023-06-28,2023-06-28,102.52867889404295,102.42598497157039
2023-06-29,2023-06-29,103.82384490966795,102.4735680152334
2023-06-30,2023-06-30,102.10965728759766,103.76480981944343
2023-07-03,2023-07-03,102.25250244140624,102.06601521054199
2023-07-05,2023-07-05,102.09060668945312,102.20719126660903
2023-07-06,2023-07-06,101.28112030029295,102.04111225394354
2023-07-07,2023-07-07,101.91918182373048,101.23423512267996
2023-07-10,2023-07-10,102.37631225585938,101.86543447664508
2023-07-11,2023-07-11,101.7572784423828,102.3191593181395
2023-07-12,2023-07-12,103.0969467163086,101.70467447374975
2023-07-13,2023-07-13,103.27877044677734,103.0416338740292
2023-07-14,2023-07-14,102.38884735107422,103.21843892392693
2023-07-17,2023-07-17,102.34099578857422,102.3281392459219
2023-07-18,2023-07-18,102.65676879882812,102.27627680320968
2023-07-19,2023-07-19,107.0106964111328,102.59005232205858
2023-07-20,2023-07-20,109.36469268798828,106.96678613315679
2023-07-21,2023-07-21,109.68047332763672,109.30881946409981
2023-07-24,2023-07-24,108.06328582763672,109.62219420793348
2023-07-25,2023-07-25,109.16372680664062,108.01965449340778
2023-07-26,2023-07-26,107.7953643798828,109.11300980156184
2023-07-27,2023-07-27,107.87191772460938,107.75582456368934
2023-07-28,2023-07-28,106.5322494506836,107.83192151072163
2023-07-31,2023-07-31,105.76671600341795,106.50098901632212
