Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,460.141845703125,465.56592153309816
2023-01-09,2023-01-09,462.6887817382813,461.7012204738765
2023-01-10,2023-01-10,465.4857177734375,464.1490210936902
2023-01-11,2023-01-11,463.67877197265625,466.8789136274916
2023-01-12,2023-01-12,466.3891296386719,465.13074929730715
2023-01-13,2023-01-13,467.85009765625,467.77604022483524
2023-01-17,2023-01-17,460.8338317871094,469.9893404456177
2023-01-18,2023-01-18,451.2417297363281,463.119043259367
2023-01-19,2023-01-19,461.4489440917969,453.62930401266567
2023-01-20,2023-01-20,473.4630737304688,463.360365338222
2023-01-23,2023-01-23,472.9825134277344,474.67293646497376
2023-01-24,2023-01-24,471.8003845214844,474.267005328582
2023-01-25,2023-01-25,478.9319152832031,473.12737411422216
2023-01-26,2023-01-26,483.72796630859375,479.97905378559585
2023-01-27,2023-01-27,483.7183837890625,484.7054233343124
2023-01-30,2023-01-30,491.2728576660156,484.68441264408773
2023-01-31,2023-01-31,497.7796630859375,491.82560347206544
2023-02-01,2023-02-01,503.9609069824219,498.0590166173509
2023-02-02,2023-02-02,495.6518859863281,503.862819424106
2023-02-03,2023-02-03,496.4125671386719,495.9651080086911
2023-02-06,2023-02-06,497.317626953125,496.86825260453725
2023-02-07,2023-02-07,485.0707092285156,497.5909430119276
2023-02-08,2023-02-08,482.0090026855469,486.4881892474654
2023-02-09,2023-02-09,481.3927612304688,483.58408995770174
2023-02-10,2023-02-10,487.6125793457031,482.98272808458205
2023-02-13,2023-02-13,484.502685546875,488.97821318975514
2023-02-14,2023-02-14,492.2628173828125,486.03489808944977
2023-02-15,2023-02-15,485.3499755859375,493.3829610320061
2023-02-16,2023-02-16,488.6042175292969,486.6423425198799
2023-02-17,2023-02-17,483.0776977539063,489.49570631826373
2023-02-21,2023-02-21,478.8895263671875,483.84798814694835
2023-02-22,2023-02-22,474.7976379394531,479.9316944727913
2023-02-23,2023-02-23,470.43603515625,476.0752949661911
2023-02-24,2023-02-24,468.9148254394531,471.72692978691674
2023-02-27,2023-02-27,466.1708984375,470.1322007857889
2023-02-28,2023-02-28,460.8658447265625,467.50172305450326
2023-03-01,2023-03-01,467.6247253417969,462.0820297261883
2023-03-02,2023-03-02,457.5826110839844,468.6713763323651
2023-03-03,2023-03-03,465.11175537109375,459.01165789194886
