Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,164.01429748535156,165.43778188458123
2023-01-09,2023-01-09,162.6607208251953,163.8386175560264
2023-01-10,2023-01-10,162.84361267089844,162.50314469706402
2023-01-11,2023-01-11,160.7675018310547,162.68229885005465
2023-01-12,2023-01-12,160.2736053466797,160.63492350222765
2023-01-13,2023-01-13,161.02359008789062,160.146276355954
2023-01-17,2023-01-17,156.96275329589844,160.8785949562706
2023-01-18,2023-01-18,155.14273071289062,156.88212144585196
2023-01-19,2023-01-19,155.37136840820312,155.07839193985347
2023-01-20,2023-01-20,154.67628479003906,155.30560773146232
2023-01-23,2023-01-23,156.11219787597656,154.61247840026914
2023-01-24,2023-01-24,157.24627685546875,156.04103715149915
2023-01-25,2023-01-25,155.68235778808594,157.1653501840409
2023-01-26,2023-01-26,155.13356018066406,155.61504137806816
2023-01-27,2023-01-27,155.00552368164062,155.0704948116648
2023-01-30,2023-01-30,156.41400146484375,154.94301552621823
2023-01-31,2023-01-31,156.90789794921875,156.34353884500092
2023-02-01,2023-02-01,155.4536895751953,156.83330240671273
2023-02-02,2023-02-02,154.67628479003906,155.3934950676875
2023-02-03,2023-02-03,157.1457061767578,154.62089738127582
2023-02-06,2023-02-06,156.90789794921875,157.05856881345719
2023-02-07,2023-02-07,156.54205322265625,156.82081219982263
2023-02-08,2023-02-08,158.023681640625,156.45670577782494
2023-02-09,2023-02-09,161.15159606933594,157.9291764246809
2023-02-10,2023-02-10,162.5875244140625,161.0344923952813
2023-02-13,2023-02-13,160.75836181640625,162.4561851092738
2023-02-14,2023-02-14,160.97784423828125,160.65054586087746
2023-02-15,2023-02-15,160.5205078125,160.84405328725234
2023-02-16,2023-02-16,161.22479248046875,160.38419538374507
2023-02-17,2023-02-17,161.13330078125,161.08124562808982
2023-02-21,2023-02-21,161.0784454345703,160.988916454515
2023-02-22,2023-02-22,161.25222778320312,160.93192174671907
2023-02-23,2023-02-23,160.93214416503906,161.10192412890547
