Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,67.23999786376953,63.818058223554274
2023-01-09,2023-01-09,68.05000305175781,67.07998791283414
2023-01-10,2023-01-10,69.05999755859375,67.8867198716183
2023-01-11,2023-01-11,70.80000305175781,68.89249115622997
2023-01-12,2023-01-12,71.0,70.62298584314813
2023-01-13,2023-01-13,71.58999633789062,70.82323264309535
2023-01-17,2023-01-17,70.52999877929688,71.41030403054486
2023-01-18,2023-01-18,67.70999908447266,70.35598493005116
2023-01-19,2023-01-19,70.06999969482422,67.54998342407092
2023-01-20,2023-01-20,76.52999877929688,69.89722559240965
2023-01-23,2023-01-23,74.69999694824219,76.30682954635112
2023-01-24,2023-01-24,74.91000366210938,74.49640047560435
2023-01-25,2023-01-25,75.16000366210938,74.70512470744798
2023-01-26,2023-01-26,75.4000015258789,74.95526286580629
2023-01-27,2023-01-27,72.44999694824219,75.19458167841945
2023-01-30,2023-01-30,75.1500015258789,72.25844756163454
2023-01-31,2023-01-31,84.63999938964844,74.94087339463955
2023-02-01,2023-02-01,88.30999755859375,84.30933913957205
2023-02-02,2023-02-02,86.08999633789062,87.94391027604584
2023-02-03,2023-02-03,83.68000030517578,85.74925507252269
2023-02-06,2023-02-06,85.91000366210938,83.34794348459205
2023-02-07,2023-02-07,84.69000244140625,85.56739796776672
2023-02-08,2023-02-08,83.20999908447266,84.35308380649631
2023-02-09,2023-02-09,81.4800033569336,82.88006325753481
2023-02-10,2023-02-10,83.12999725341797,81.15966948161396
2023-02-13,2023-02-13,85.94999694824219,82.79610033104777
2023-02-14,2023-02-14,85.18000030517578,85.58905966758937
2023-02-15,2023-02-15,80.08000183105469,84.82722890305018
2023-02-16,2023-02-16,78.5,79.7525759055149
2023-02-17,2023-02-17,76.7699966430664,78.18412851285046
2023-02-21,2023-02-21,76.61000061035156,76.50737253859148
2023-02-22,2023-02-22,79.75,76.35164283171967
2023-02-23,2023-02-23,78.08999633789062,79.46256174201542
2023-02-24,2023-02-24,78.7699966430664,77.81102822143302
2023-02-27,2023-02-27,78.58000183105469,78.48610874693865
2023-02-28,2023-02-28,78.29000091552734,78.30712856591231
2023-03-01,2023-03-01,80.44000244140625,78.02453833122917
2023-03-02,2023-03-02,81.5199966430664,80.20659988062759
2023-03-03,2023-03-03,81.16000366210938,81.27846066685692
2023-03-06,2023-03-06,82.11000061035156,80.9204003208691
2023-03-07,2023-03-07,85.37000274658203,81.86289306078689
2023-03-08,2023-03-08,84.02999877929688,85.10011055152654
2023-03-09,2023-03-09,82.66999816894531,83.77028740893589
2023-03-10,2023-03-10,82.01000213623047,82.42018018934976
2023-03-13,2023-03-13,87.44999694824219,81.76441379206497
2023-03-14,2023-03-14,89.68000030517578,87.164197033889
2023-03-15,2023-03-15,96.5999984741211,89.37622007745884
2023-03-16,2023-03-16,97.83999633789062,96.22270519564792
2023-03-17,2023-03-17,96.80999755859376,97.45987900026047
2023-03-20,2023-03-20,95.93000030517578,96.44061235040492
