Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,129.37167358398438,129.25900808294404
2023-01-09,2023-01-09,130.4982147216797,129.1265627785712
2023-01-10,2023-01-10,130.91278076171875,130.23048732179782
2023-01-11,2023-01-11,131.17413330078125,130.63825214427357
2023-01-12,2023-01-12,131.48056030273438,130.89481967836207
2023-01-13,2023-01-13,130.8496856689453,131.19472529105494
2023-01-17,2023-01-17,126.54183197021484,130.57605557246632
2023-01-18,2023-01-18,126.73104858398438,126.3537088278438
2023-01-19,2023-01-19,127.25377655029295,126.53973564756829
2023-01-20,2023-01-20,127.8485870361328,127.05299145319098
2023-01-23,2023-01-23,127.51512908935548,127.63732976709343
2023-01-24,2023-01-24,126.85724639892578,127.30944871701446
2023-01-25,2023-01-25,121.17047882080078,126.66285595088654
2023-01-26,2023-01-26,121.1164093017578,121.05139612677647
2023-01-27,2023-01-27,121.9365005493164,120.99932020980708
2023-01-30,2023-01-30,121.42281341552734,121.80974100743275
2023-01-31,2023-01-31,121.74724578857422,121.30218802804002
2023-02-01,2023-02-01,122.91885375976562,121.62289783204243
2023-02-02,2023-02-02,123.41454315185548,122.77962141250634
2023-02-03,2023-02-03,122.72959899902344,123.2690733864662
2023-02-06,2023-02-06,122.42318725585938,122.59515771092435
2023-02-07,2023-02-07,122.5493392944336,122.29265458917078
2023-02-08,2023-02-08,122.02022552490234,122.41772095710533
2023-02-09,2023-02-09,123.70795440673828,121.89540308762358
2023-02-10,2023-02-10,125.30449676513672,123.56013760739559
2023-02-13,2023-02-13,124.08202362060548,125.13290316901389
2023-02-14,2023-02-14,124.43781280517578,123.92772268828224
2023-02-15,2023-02-15,123.16059112548828,124.281909984363
2023-02-16,2023-02-16,123.17884063720705,123.02223370716322
2023-02-17,2023-02-17,120.15914154052734,123.04029635634484
2023-02-21,2023-02-21,119.48401641845705,120.0558274845395
2023-02-22,2023-02-22,119.31979370117188,119.3880257275231
2023-02-23,2023-02-23,119.11911010742188,119.22555856668367
2023-02-24,2023-02-24,119.04611206054688,119.02772503925753
2023-02-27,2023-02-27,117.9604949951172,118.95555747379132
2023-02-28,2023-02-28,116.94782257080078,117.88195601377676
2023-03-01,2023-03-01,117.62293243408205,116.88016000805432
2023-03-02,2023-03-02,118.27066802978516,117.54839232774671
2023-03-03,2023-03-03,118.77242279052734,118.18876107023723
