Price,Date,Actual_Close,Predicted_Close
2023-01-06,2023-01-06,119.15272521972656,118.73350580367666
2023-01-09,2023-01-09,120.09752655029295,119.03717994674379
2023-01-10,2023-01-10,122.10172271728516,119.97441699376
2023-01-11,2023-01-11,122.05399322509766,121.95919302045051
2023-01-12,2023-01-12,122.97018432617188,121.91174803288484
2023-01-13,2023-01-13,122.2925796508789,122.82007500246986
2023-01-17,2023-01-17,120.66060638427734,122.15278782610946
2023-01-18,2023-01-18,118.84730529785156,120.53775302595227
2023-01-19,2023-01-19,120.84194946289062,118.74186294685397
2023-01-20,2023-01-20,122.43572998046876,120.71904169166025
2023-01-23,2023-01-23,121.04235076904295,122.2293480045422
2023-01-24,2023-01-24,121.03282165527344,120.85000800928766
2023-01-25,2023-01-25,121.71041107177734,120.83953561800689
2023-01-26,2023-01-26,121.71041107177734,121.51192714745376
2023-01-27,2023-01-27,120.60336303710938,121.49606573996958
2023-01-30,2023-01-30,121.5195541381836,120.39409332791654
2023-01-31,2023-01-31,123.59051513671876,121.30360720073966
2023-02-01,2023-02-01,123.17060089111328,123.36231452678906
2023-02-02,2023-02-02,121.7867660522461,122.93886769539614
2023-02-03,2023-02-03,119.9925537109375,121.5680000563328
2023-02-06,2023-02-06,119.6108169555664,119.76513276726209
2023-02-07,2023-02-07,117.3012466430664,119.38602977681974
2023-02-08,2023-02-08,116.60455322265624,117.09904231868614
2023-02-09,2023-02-09,116.65228271484376,116.39647600767137
2023-02-10,2023-02-10,119.43903350830078,116.44405070607576
2023-02-13,2023-02-13,120.44110107421876,119.23160343832262
2023-02-14,2023-02-14,121.66270446777344,120.22943434277565
2023-02-15,2023-02-15,118.70417022705078,121.44142269164203
2023-02-16,2023-02-16,119.1431655883789,118.51059402050048
2023-02-17,2023-02-17,115.57384490966795,118.93999819164371
2023-02-21,2023-02-21,114.4286117553711,115.40455681204585
2023-02-22,2023-02-22,114.48584747314452,114.26475380019717
2023-02-23,2023-02-23,112.65347290039062,114.32177169810481
2023-02-24,2023-02-24,113.1211166381836,112.50036076158723
2023-02-27,2023-02-27,113.36924743652344,112.96674384893302
2023-02-28,2023-02-28,113.1688232421875,113.21357294292574
2023-03-01,2023-03-01,114.12320709228516,113.0116557079366
2023-03-02,2023-03-02,115.75025177001952,113.95484189483867
