Date,Predicted_Close
2024-12-30,37.379424164645435
2024-12-31,37.406981323355225
2025-01-01,37.43291314671402
2025-01-02,37.46694021540841
2025-01-03,37.49853879946626
2025-01-06,37.525513290205694
2025-01-07,37.540270697650016
2025-01-08,37.55669932382431
2025-01-09,37.56711666146232
2025-01-10,37.594691116883716
2025-01-13,37.60840526747554
2025-01-14,37.636156354596245
2025-01-15,37.6584903743075
2025-01-16,37.68724288580613
2025-01-17,37.72920851717496
2025-01-20,37.766467592356626
2025-01-21,37.79127384190531
2025-01-22,37.806469534683366
2025-01-23,37.83219797510155
2025-01-24,37.848919256854046
2025-01-27,37.87202854384573
2025-01-28,37.885103767658755
2025-01-29,37.910315865551574
2025-01-30,37.92872903637448
2025-01-31,37.952589724330686
2025-02-03,37.98249577757034
2025-02-04,38.002500152193754
2025-02-05,38.02785653269777
2025-02-06,38.04956548119806
2025-02-07,38.07602051230405
