Date,Predicted_Close
2024-12-30,165.84771826257645
2024-12-31,165.4269655507861
2025-01-01,165.0410063140788
2025-01-02,164.65907914335992
2025-01-03,164.28224017359034
2025-01-06,163.8725731920931
2025-01-07,163.54601473338752
2025-01-08,163.15984340219518
2025-01-09,162.7686395220239
2025-01-10,162.41218552200422
2025-01-13,162.04576988322995
2025-01-14,161.6912028991022
2025-01-15,161.36464757815736
2025-01-16,161.03817614023367
2025-01-17,160.6879740114926
2025-01-20,160.331526831527
2025-01-21,159.99217228919468
2025-01-22,159.68621834027797
2025-01-23,159.36074868090014
2025-01-24,159.06191473182207
2025-01-27,158.79144159531378
2025-01-28,158.4904883032464
2025-01-29,158.20732145345946
2025-01-30,157.9086534544282
2025-01-31,157.6141935665916
2025-02-03,157.32447288798605
2025-02-04,157.0815421701966
2025-02-05,156.7810144748989
2025-02-06,156.55238625141683
2025-02-07,156.31373422080054
