Date,Predicted_Close
2024-12-30,70.43444984071039
2024-12-31,70.43167309011766
2025-01-01,70.45704379796607
2025-01-02,70.47038297693713
2025-01-03,70.48334208376869
2025-01-06,70.50134517978185
2025-01-07,70.49815580817253
2025-01-08,70.49292161290113
2025-01-09,70.50137616424006
2025-01-10,70.50817630782676
2025-01-13,70.50703617306188
2025-01-14,70.5381961322477
2025-01-15,70.54669488572131
2025-01-16,70.58339754058296
2025-01-17,70.57880233356998
2025-01-20,70.57555598113719
2025-01-21,70.58189625322862
2025-01-22,70.57457245175283
2025-01-23,70.59513972888782
2025-01-24,70.58004386479001
2025-01-27,70.5552297512097
2025-01-28,70.57944948376971
2025-01-29,70.59035986777208
2025-01-30,70.61944265794071
2025-01-31,70.61179894832813
2025-02-03,70.63318891563819
2025-02-04,70.64996500581363
2025-02-05,70.66367821359542
2025-02-06,70.69000897222874
2025-02-07,70.69840298548147
