Date,Predicted_Close
2024-12-30,57.912149925941534
2024-12-31,57.715510326008214
2025-01-01,57.53513089875979
2025-01-02,57.35957103883506
2025-01-03,57.171798570818055
2025-01-06,57.014402451915764
2025-01-07,56.85545872508359
2025-01-08,56.688040148994375
2025-01-09,56.525646552605856
2025-01-10,56.36438914046934
2025-01-13,56.18472697249801
2025-01-14,56.03309999718621
2025-01-15,55.88923384583865
2025-01-16,55.744342637436084
2025-01-17,55.61517459957009
2025-01-20,55.48818923797186
2025-01-21,55.34982110086591
2025-01-22,55.223212539645004
2025-01-23,55.082243279772335
2025-01-24,54.965110526387825
2025-01-27,54.83798228664989
2025-01-28,54.71169915801241
2025-01-29,54.59274522588864
2025-01-30,54.480022339903954
2025-01-31,54.35058339168329
2025-02-03,54.22670401268461
2025-02-04,54.101787716060585
2025-02-05,53.99214244420461
2025-02-06,53.87977092605798
2025-02-07,53.77710949826492
