Date,Predicted_Close
2024-12-30,287.3970162938912
2024-12-31,286.16371943035045
2025-01-01,284.9006501078159
2025-01-02,283.6056389092725
2025-01-03,282.46864471523867
2025-01-06,281.3213520773723
2025-01-07,280.11505413795845
2025-01-08,279.0323026423756
2025-01-09,277.8771435364739
2025-01-10,276.80813141375864
2025-01-13,275.7636565068102
2025-01-14,274.68051675220465
2025-01-15,273.71186241807555
2025-01-16,272.65983998491123
2025-01-17,271.6602110588641
2025-01-20,270.793687720781
2025-01-21,269.8768804238053
2025-01-22,268.98282657965063
2025-01-23,268.1071224623155
2025-01-24,267.1897317722678
2025-01-27,266.29167270148304
2025-01-28,265.4188628703926
2025-01-29,264.59965213065396
2025-01-30,263.8142487375617
2025-01-31,262.9602218576244
2025-02-03,262.13862959610157
2025-02-04,261.4350092222025
2025-02-05,260.5981888272207
2025-02-06,259.84119253198577
2025-02-07,259.0336657811498
