Date,Predicted_Close
2024-12-30,496.44743897355426
2024-12-31,492.45521182739617
2025-01-01,488.42335231298074
2025-01-02,484.47043937780086
2025-01-03,481.15258220717664
2025-01-06,477.73016639686165
2025-01-07,474.839110126954
2025-01-08,472.4811713721922
2025-01-09,470.35039268069164
2025-01-10,467.89095746693965
2025-01-13,466.18269967484406
2025-01-14,464.0464814374207
2025-01-15,462.0495717244526
2025-01-16,460.0063688882253
2025-01-17,458.37004607663846
2025-01-20,456.74130413019805
2025-01-21,455.125177189381
2025-01-22,453.6943796050562
2025-01-23,452.2997389414139
2025-01-24,451.34293369280294
2025-01-27,449.9422970403322
2025-01-28,448.3310938469838
2025-01-29,447.3201469241336
2025-01-30,445.84032480931916
2025-01-31,444.85060656735493
2025-02-03,443.99978965562497
2025-02-04,442.8148228089823
2025-02-05,442.331878504696
2025-02-06,442.29260140915085
2025-02-07,441.4751946175673
