Date,Predicted_Close
2024-12-30,186.3229579073037
2024-12-31,185.6864362565598
2025-01-01,185.03825457170257
2025-01-02,184.41274307614083
2025-01-03,183.86873525877772
2025-01-06,183.2404619850465
2025-01-07,182.75897942115617
2025-01-08,182.2254843037001
2025-01-09,181.66864816805563
2025-01-10,181.2132824985431
2025-01-13,180.69392909419
2025-01-14,180.1964604173195
2025-01-15,179.70972592881924
2025-01-16,179.2079275473798
2025-01-17,178.70148730205332
2025-01-20,178.17432119215974
2025-01-21,177.77585475047655
2025-01-22,177.23461461859114
2025-01-23,176.83617372825228
2025-01-24,176.4374903881376
2025-01-27,175.95610714095642
2025-01-28,175.47938690604533
2025-01-29,175.02550121910423
2025-01-30,174.5285218228066
2025-01-31,174.12079932134958
2025-02-03,173.69333432601314
2025-02-04,173.31149240046096
2025-02-05,172.9040735192804
2025-02-06,172.49137019090523
2025-02-07,172.12331172086974
