Date,Predicted_Close
2024-12-30,79.50072921231913
2024-12-31,79.56133502547638
2025-01-01,79.60879577342135
2025-01-02,79.63990433355802
2025-01-03,79.67970725738961
2025-01-06,79.73464020281125
2025-01-07,79.79549948716316
2025-01-08,79.87125655737181
2025-01-09,79.93214582496275
2025-01-10,79.98061389653421
2025-01-13,80.0343071096956
2025-01-14,80.07414254768861
2025-01-15,80.13908947058574
2025-01-16,80.20470284465634
2025-01-17,80.27469072454741
2025-01-20,80.317177671098
2025-01-21,80.3913017340522
2025-01-22,80.44582218533395
2025-01-23,80.49736643845871
2025-01-24,80.53726671011692
2025-01-27,80.5770123635016
2025-01-28,80.63509610314735
2025-01-29,80.66151209931655
2025-01-30,80.69277904146887
2025-01-31,80.75278699429005
2025-02-03,80.79203219763743
2025-02-04,80.85047292262124
2025-02-05,80.8879454685257
2025-02-06,80.9528126062496
2025-02-07,81.00348588597859
