Date,Predicted_Close
2024-12-30,161.6233546576658
2024-12-31,156.8408579148184
2025-01-01,152.60640475810663
2025-01-02,148.8601652069992
2025-01-03,145.57093452339225
2025-01-06,142.54787744914898
2025-01-07,139.90126114253133
2025-01-08,137.4252052027772
2025-01-09,135.18717724572562
2025-01-10,133.06776708101967
2025-01-13,131.12478031537603
2025-01-14,129.23615146574937
2025-01-15,127.5547034340096
2025-01-16,126.03629036619225
2025-01-17,124.61258493627265
2025-01-20,123.15700929452444
2025-01-21,121.80765131545715
2025-01-22,120.57531188764574
2025-01-23,119.43666416036609
2025-01-24,118.27569705713103
2025-01-27,117.20941355564013
2025-01-28,116.3202618072105
2025-01-29,115.29275851844879
2025-01-30,114.44908287891049
2025-01-31,113.48622090159515
2025-02-03,112.72762906247395
2025-02-04,112.00533468872874
2025-02-05,111.26439274548551
2025-02-06,110.59142896323145
2025-02-07,109.82882850609647
