Date,Predicted_Close
2024-12-30,445.2994294710712
2024-12-31,442.9445619536492
2025-01-01,440.9942892496411
2025-01-02,438.51364742332953
2025-01-03,435.9810263081132
2025-01-06,434.6202494362555
2025-01-07,433.03342586656987
2025-01-08,431.7639979095001
2025-01-09,430.1826590031609
2025-01-10,429.1388922177752
2025-01-13,427.70660211673476
2025-01-14,426.4646116474752
2025-01-15,425.0802155244234
2025-01-16,423.83864148769516
2025-01-17,421.90355508160513
2025-01-20,420.6406977442789
2025-01-21,419.5462418548973
2025-01-22,418.2519293944534
2025-01-23,417.1379902072226
2025-01-24,415.46189919210497
2025-01-27,414.45512139935227
2025-01-28,413.1745600999285
2025-01-29,411.80251202267266
2025-01-30,411.08721916866256
2025-01-31,410.08526133452807
2025-02-03,408.8885180740572
2025-02-04,407.7687178033214
2025-02-05,406.427376000024
2025-02-06,405.0693935141151
2025-02-07,404.01165268572805
