Date,Predicted_Close
2024-12-30,171.3632561548572
2024-12-31,170.719068287876
2025-01-01,170.0669103958487
2025-01-02,169.41489196998953
2025-01-03,168.80821958758935
2025-01-06,168.327770020886
2025-01-07,167.7439846695409
2025-01-08,167.27579682581367
2025-01-09,166.75301448595164
2025-01-10,166.19857347458682
2025-01-13,165.69268095310207
2025-01-14,165.17167989147225
2025-01-15,164.6347679308828
2025-01-16,164.22209498569703
2025-01-17,163.73707370690113
2025-01-20,163.2344959157247
2025-01-21,162.75655113814688
2025-01-22,162.30243279166118
2025-01-23,161.83044647126704
2025-01-24,161.42124484624517
2025-01-27,160.93104737610952
2025-01-28,160.57800293258276
2025-01-29,160.20667860224296
2025-01-30,159.78629244305705
2025-01-31,159.44452531714532
2025-02-03,159.08467458503097
2025-02-04,158.76194391276408
2025-02-05,158.39506403185064
2025-02-06,158.0956647402888
2025-02-07,157.67945516074954
