Date,Predicted_Close
2024-12-30,522.2593185232147
2024-12-31,515.8254354779173
2025-01-01,509.53073134326263
2025-01-02,503.3623640636759
2025-01-03,497.5021772094214
2025-01-06,491.8829287465946
2025-01-07,486.58843351759594
2025-01-08,481.26281989142984
2025-01-09,476.1921226734795
2025-01-10,471.0877538874894
2025-01-13,466.2461358911354
2025-01-14,461.51397979203307
2025-01-15,457.0376043057339
2025-01-16,452.55211553146734
2025-01-17,448.40028638636875
2025-01-20,444.32250290143696
2025-01-21,440.2894182994802
2025-01-22,436.3457634689891
2025-01-23,432.4795633310833
2025-01-24,428.68712093770586
2025-01-27,425.0658797073114
2025-01-28,421.501575994437
2025-01-29,418.14678705475296
2025-01-30,414.7033966335689
2025-01-31,411.3214973525823
2025-02-03,407.9970553502471
2025-02-04,404.8638010468343
2025-02-05,401.76713670733534
2025-02-06,398.75943550687157
2025-02-07,395.65427070734034
