Date,Predicted_Close
2024-12-30,383.0974539309673
2024-12-31,380.6984783480758
2025-01-01,378.3364775395801
2025-01-02,376.0529058499851
2025-01-03,373.9850742849061
2025-01-06,371.866353394497
2025-01-07,369.6312011699188
2025-01-08,367.3795136035023
2025-01-09,365.26447506510016
2025-01-10,363.2446983406055
2025-01-13,361.3273972804479
2025-01-14,359.27838180202724
2025-01-15,357.38010777702226
2025-01-16,355.7617954431679
2025-01-17,354.05620322372033
2025-01-20,352.57106979019056
2025-01-21,351.01526227036004
2025-01-22,349.4315981644427
2025-01-23,347.8305239659447
2025-01-24,346.37466214242966
2025-01-27,344.92927608341796
2025-01-28,343.2392574800152
2025-01-29,341.837411136796
2025-01-30,340.4113816978159
2025-01-31,339.06413049632187
2025-02-03,337.64501534062583
2025-02-04,336.33110785219475
2025-02-05,334.92873885232905
2025-02-06,333.5882655474637
2025-02-07,332.1104035672857
