Date,Predicted_Close
2024-12-30,333.7612252721159
2024-12-31,330.9394855012844
2025-01-01,328.060313917158
2025-01-02,325.39265520587355
2025-01-03,322.6180306351946
2025-01-06,320.0219129808772
2025-01-07,317.7243249435415
2025-01-08,315.18393328282826
2025-01-09,313.0058179370374
2025-01-10,310.8822288784972
2025-01-13,308.52722140485093
2025-01-14,306.3721451471185
2025-01-15,304.24910070160627
2025-01-16,302.0342747421947
2025-01-17,299.9346948228339
2025-01-20,297.9556814191254
2025-01-21,296.20902136469357
2025-01-22,294.56077773922146
2025-01-23,293.1430140548684
2025-01-24,291.56923514491433
2025-01-27,289.55800617398694
2025-01-28,287.82997392159
2025-01-29,286.42544706431073
2025-01-30,284.507064368207
2025-01-31,283.21453827439007
2025-02-03,281.67968031520536
2025-02-04,280.4807432595335
2025-02-05,278.78396538016483
2025-02-06,277.58156125403417
2025-02-07,276.50108593790634
