Date,Predicted_Close
2024-12-30,21.71691427182189
2024-12-31,21.54716534150044
2025-01-01,21.399112849801025
2025-01-02,21.251480056705798
2025-01-03,21.123241408972884
2025-01-06,20.992534369823396
2025-01-07,20.867162125197527
2025-01-08,20.765678229600166
2025-01-09,20.662144438457087
2025-01-10,20.566858681294274
2025-01-13,20.46661213685932
2025-01-14,20.36401204078634
2025-01-15,20.273535036097492
2025-01-16,20.19688002372772
2025-01-17,20.11437576449639
2025-01-20,20.036761275694413
2025-01-21,19.960702674734776
2025-01-22,19.882333078789618
2025-01-23,19.810666667003893
2025-01-24,19.748717750909588
2025-01-27,19.685597611748197
2025-01-28,19.61511750989415
2025-01-29,19.55508194013764
2025-01-30,19.487343939698228
2025-01-31,19.42988293780136
2025-02-03,19.38963918044497
2025-02-04,19.336311774789767
2025-02-05,19.280353895770926
2025-02-06,19.22398911517579
2025-02-07,19.179305219208864
