Date,Predicted_Close
2024-12-30,139.09651570171962
2024-12-31,139.01375909059712
2025-01-01,138.93993384513044
2025-01-02,138.84875500561776
2025-01-03,138.7908110658597
2025-01-06,138.7223914567031
2025-01-07,138.61642924728963
2025-01-08,138.59844459938944
2025-01-09,138.5631866531614
2025-01-10,138.4939526436302
2025-01-13,138.44658556684732
2025-01-14,138.34019665863997
2025-01-15,138.3321006928486
2025-01-16,138.28135865717124
2025-01-17,138.22860580010743
2025-01-20,138.16259542850938
2025-01-21,138.14679740906476
2025-01-22,138.03242488483642
2025-01-23,137.98629838872085
2025-01-24,137.91602778999356
2025-01-27,137.89084656538222
2025-01-28,137.84628694785968
2025-01-29,137.78551218621058
2025-01-30,137.74931233804222
2025-01-31,137.6732655366007
2025-02-03,137.59353819642362
2025-02-04,137.58807790678082
2025-02-05,137.50221307302678
2025-02-06,137.50631812976525
2025-02-07,137.3833635834632
