Date,Predicted_Close
2024-12-30,218.2921963512429
2024-12-31,215.81878958674707
2025-01-01,213.49881560713632
2025-01-02,211.4119855030267
2025-01-03,209.28801281446533
2025-01-06,207.48331959518316
2025-01-07,205.58816652683672
2025-01-08,203.76313988836006
2025-01-09,202.134695085123
2025-01-10,200.32135922993356
2025-01-13,198.74426407673826
2025-01-14,197.2604520877993
2025-01-15,195.78311846294437
2025-01-16,194.33638533591
2025-01-17,192.9809457469019
2025-01-20,191.69987169113892
2025-01-21,190.37606851826015
2025-01-22,189.15094933353825
2025-01-23,188.013497860324
2025-01-24,186.73592160574242
2025-01-27,185.63828325846274
2025-01-28,184.55576157898477
2025-01-29,183.50548339208518
2025-01-30,182.42630346891926
2025-01-31,181.35529058886348
2025-02-03,180.3382750324741
2025-02-04,179.41105815192293
2025-02-05,178.4284478036272
2025-02-06,177.49833040614143
2025-02-07,176.64440329749314
