Date,Predicted_Close
2024-12-30,192.3964604375095
2024-12-31,167.26889553039769
2025-01-01,151.01866401593216
2025-01-02,138.7904168321009
2025-01-03,129.61341983914951
2025-01-06,121.68414902650856
2025-01-07,115.26357726119367
2025-01-08,109.64232048436466
2025-01-09,104.73625097169281
2025-01-10,100.54038981315726
2025-01-13,96.57435772722971
2025-01-14,93.4055660072058
2025-01-15,90.20990733597175
2025-01-16,87.38073508720346
2025-01-17,84.94153883041785
2025-01-20,82.59762458303913
2025-01-21,80.40572934620657
2025-01-22,78.2551566553114
2025-01-23,76.17742697489278
2025-01-24,74.20446993671113
2025-01-27,72.54241622987158
2025-01-28,70.97557419384512
2025-01-29,69.32575850193275
2025-01-30,67.6264332088827
2025-01-31,66.35422937406031
2025-02-03,64.98749280553575
2025-02-04,63.703302400425706
2025-02-05,62.520781553800546
2025-02-06,61.13585772625955
2025-02-07,59.96989509374204
