Date,Predicted_Close
2024-12-30,88.93705853878343
2024-12-31,87.07252273210185
2025-01-01,85.41960118519505
2025-01-02,83.85316188170923
2025-01-03,82.43498559850872
2025-01-06,81.14006367358239
2025-01-07,79.913132273789
2025-01-08,78.76430129027416
2025-01-09,77.73906698844517
2025-01-10,76.77147086607135
2025-01-13,75.83202458884209
2025-01-14,75.00393436097768
2025-01-15,74.20410293243653
2025-01-16,73.4420043515954
2025-01-17,72.70882146976068
2025-01-20,72.01647207176886
2025-01-21,71.34509779613609
2025-01-22,70.75452716938895
2025-01-23,70.14183952454962
2025-01-24,69.57746277584413
2025-01-27,69.05930721043569
2025-01-28,68.55167599216075
2025-01-29,68.06471971728656
2025-01-30,67.61419918093215
2025-01-31,67.19406266868636
2025-02-03,66.76558348410093
2025-02-04,66.34173323375015
2025-02-05,65.94215798590203
2025-02-06,65.54766029812275
2025-02-07,65.18009519534843
