Date,Predicted_Close
2024-12-30,417.107468375165
2024-12-31,405.2789897514452
2025-01-01,395.7306059173712
2025-01-02,388.0830118402005
2025-01-03,380.63960747250144
2025-01-06,374.1215724761409
2025-01-07,369.1247499487916
2025-01-08,364.1078406567583
2025-01-09,359.36947722189757
2025-01-10,355.6360638639631
2025-01-13,351.7910283200712
2025-01-14,348.5416342649413
2025-01-15,345.69343615323714
2025-01-16,343.2099888896973
2025-01-17,341.04754514255393
2025-01-20,338.4755759024232
2025-01-21,336.2092431149344
2025-01-22,334.3732517556975
2025-01-23,332.6854145608749
2025-01-24,331.6051417256718
2025-01-27,329.9890368406447
2025-01-28,328.2169403953897
2025-01-29,327.1589829943403
2025-01-30,325.54278630212747
2025-01-31,324.3220550204464
2025-02-03,322.99833998980256
2025-02-04,321.9931522026976
2025-02-05,320.77511485631834
2025-02-06,320.06670925386305
2025-02-07,319.33340467033713
