Date,Predicted_Close
2024-12-30,90.47276950929462
2024-12-31,90.48765706295504
2025-01-01,90.41718072692875
2025-01-02,90.36693447174457
2025-01-03,90.3004892525736
2025-01-06,90.23787502438407
2025-01-07,90.17212708584063
2025-01-08,90.12114890914071
2025-01-09,90.03845519513659
2025-01-10,89.94814570495589
2025-01-13,89.89116049672208
2025-01-14,89.83653705433497
2025-01-15,89.77618936190035
2025-01-16,89.71974353195564
2025-01-17,89.64598786003992
2025-01-20,89.59053586757216
2025-01-21,89.57141824993323
2025-01-22,89.4831802412371
2025-01-23,89.44150609336705
2025-01-24,89.38767898889903
2025-01-27,89.34585124413451
2025-01-28,89.30923157674164
2025-01-29,89.21822390491161
2025-01-30,89.10360291169987
2025-01-31,89.04570739485185
2025-02-03,89.03153555738159
2025-02-04,88.9789399123609
2025-02-05,88.9141457181861
2025-02-06,88.88026637757426
2025-02-07,88.86198920529029
