Date,Predicted_Close
2024-12-30,550.029739985572
2024-12-31,492.6880130783335
2025-01-01,459.33105278897114
2025-01-02,436.9975467229064
2025-01-03,420.3722933722644
2025-01-06,407.60243475562487
2025-01-07,396.83706707034327
2025-01-08,388.16446625652526
2025-01-09,380.815081357862
2025-01-10,374.9044382029337
2025-01-13,369.67502798809915
2025-01-14,365.09458450674845
2025-01-15,360.9908917264944
2025-01-16,357.34976361924186
2025-01-17,354.1652373655867
2025-01-20,351.35243632235654
2025-01-21,348.9476219594482
2025-01-22,346.86605810818816
2025-01-23,344.77196271698347
2025-01-24,342.9793958897138
2025-01-27,341.27999782962576
2025-01-28,339.89769020252334
2025-01-29,338.5179362078855
2025-01-30,337.15750298644093
2025-01-31,335.96650776143656
2025-02-03,334.89880199902257
2025-02-04,333.92576362734394
2025-02-05,333.1037852359991
2025-02-06,332.1366467972573
2025-02-07,331.29310041739643
