Date,Predicted_Close
2024-12-30,804.0811741807979
2024-12-31,737.1706847122488
2025-01-01,693.7165800930356
2025-01-02,662.5191121995484
2025-01-03,638.6121475659241
2025-01-06,619.616613636079
2025-01-07,604.0094670380955
2025-01-08,590.8645269862354
2025-01-09,579.6341815694267
2025-01-10,570.0587555331754
2025-01-13,561.592653848819
2025-01-14,554.0787560694018
2025-01-15,547.3550208104673
2025-01-16,541.3465861033349
2025-01-17,535.9776946495848
2025-01-20,530.9545236609316
2025-01-21,526.5028268385606
2025-01-22,522.2525171079097
2025-01-23,518.5223673695393
2025-01-24,515.1955265156884
2025-01-27,511.99507810615836
2025-01-28,509.0614463967839
2025-01-29,506.37102196868784
2025-01-30,503.78319768249384
2025-01-31,501.3857524274839
2025-02-03,499.30550225050587
2025-02-04,497.0957523816943
2025-02-05,495.2677524904219
2025-02-06,493.34994854997
2025-02-07,491.500933120698
