Date,Predicted_Close
2024-12-30,20.373992548786266
2024-12-31,20.437708537211208
2025-01-01,20.487239849058284
2025-01-02,20.570900212369153
2025-01-03,20.654260058747354
2025-01-06,20.72328522031602
2025-01-07,20.806005015067296
2025-01-08,20.888182915077163
2025-01-09,20.96513276677852
2025-01-10,21.044939432283787
2025-01-13,21.115391407991574
2025-01-14,21.18018470301421
2025-01-15,21.23233517739457
2025-01-16,21.299861540381677
2025-01-17,21.35863169343567
2025-01-20,21.41832034028899
2025-01-21,21.4640538403275
2025-01-22,21.52234500357993
2025-01-23,21.58752376620367
2025-01-24,21.665742109046676
2025-01-27,21.742818955121166
2025-01-28,21.80588109574518
2025-01-29,21.856181090435545
2025-01-30,21.9100838643427
2025-01-31,21.971857069789973
2025-02-03,22.036180922306198
2025-02-04,22.092792409591823
2025-02-05,22.167966614105858
2025-02-06,22.230510532347054
2025-02-07,22.300492534835964
