Date,Predicted_Close
2024-12-30,222.47893201392807
2024-12-31,221.02186492623122
2025-01-01,219.6077770660925
2025-01-02,218.30415686154396
2025-01-03,217.00003527509568
2025-01-06,215.87316838301734
2025-01-07,214.76243836446957
2025-01-08,213.62580596628794
2025-01-09,212.56356755908234
2025-01-10,211.451548555439
2025-01-13,210.48800690547472
2025-01-14,209.45646547469923
2025-01-15,208.56173691272608
2025-01-16,207.48895924329005
2025-01-17,206.5476456020607
2025-01-20,205.62196673362388
2025-01-21,204.73142743842263
2025-01-22,203.81019753333092
2025-01-23,202.9972556747069
2025-01-24,202.03884768881167
2025-01-27,201.11647353287657
2025-01-28,200.33869523262612
2025-01-29,199.56679846602822
2025-01-30,198.79558122405274
2025-01-31,198.0434480012838
2025-02-03,197.27316181923294
2025-02-04,196.53885943259374
2025-02-05,195.85961955901558
2025-02-06,195.07932113393608
2025-02-07,194.31661523324723
