Date,Predicted_Close
2024-12-30,842.9323721406838
2024-12-31,798.5389117173213
2025-01-01,765.4924660036122
2025-01-02,739.3942496804492
2025-01-03,718.4446785066474
2025-01-06,700.9660965873028
2025-01-07,686.1834114785796
2025-01-08,673.314033330926
2025-01-09,662.4018446707348
2025-01-10,652.6236966400219
2025-01-13,644.1445442003802
2025-01-14,636.2772616264231
2025-01-15,629.2091522483347
2025-01-16,623.0452220223201
2025-01-17,617.3267783287165
2025-01-20,612.015020445404
2025-01-21,606.9609989452222
2025-01-22,602.4115873578291
2025-01-23,598.8162467787635
2025-01-24,595.1673720608433
2025-01-27,591.75434971145
2025-01-28,588.5643166493219
2025-01-29,585.7445037314537
2025-01-30,582.8781092992037
2025-01-31,580.4484449803731
2025-02-03,577.9707105361097
2025-02-04,575.4378703771663
2025-02-05,573.3453309053707
2025-02-06,571.4856874639258
2025-02-07,569.1896178501829
