Date,Predicted_Close
2024-12-30,103.90098480380297
2024-12-31,89.36917699354919
2025-01-01,80.31926442108158
2025-01-02,73.91573374820845
2025-01-03,68.9769351537338
2025-01-06,65.03538339440502
2025-01-07,61.827880301105175
2025-01-08,59.16992198815534
2025-01-09,56.831681315926
2025-01-10,54.7939643462414
2025-01-13,52.98599578724987
2025-01-14,51.40047682000858
2025-01-15,49.99218124075705
2025-01-16,48.72321134542949
2025-01-17,47.542148593015625
2025-01-20,46.48886074737558
2025-01-21,45.448838915834756
2025-01-22,44.55366650375593
2025-01-23,43.68510562637796
2025-01-24,42.87021933699865
2025-01-27,42.11016320086843
2025-01-28,41.42658051989244
2025-01-29,40.76798024877927
2025-01-30,40.14906755463901
2025-01-31,39.55557283220596
2025-02-03,38.97858214659133
2025-02-04,38.4750075022491
2025-02-05,37.975755869062475
2025-02-06,37.53599625462305
2025-02-07,37.057416697079134
