Date,Predicted_Close
2024-12-30,190.5198407009854
2024-12-31,189.02499973367406
2025-01-01,187.49888699034395
2025-01-02,185.97985747603914
2025-01-03,184.61875503180607
2025-01-06,183.09391947404285
2025-01-07,181.79883579408124
2025-01-08,180.4289782076433
2025-01-09,179.3325160122886
2025-01-10,178.168891958862
2025-01-13,176.94923663505566
2025-01-14,175.60705518193575
2025-01-15,174.46487761511125
2025-01-16,173.4663978520692
2025-01-17,172.5141644872074
2025-01-20,171.52478373690923
2025-01-21,170.51542953075975
2025-01-22,169.4757342977749
2025-01-23,168.50923141201557
2025-01-24,167.83295971165373
2025-01-27,166.99814603748638
2025-01-28,166.1123384346676
2025-01-29,165.23455511102364
2025-01-30,164.4738975154415
2025-01-31,163.7586296077158
2025-02-03,163.00031883540132
2025-02-04,162.19634351049862
2025-02-05,161.39222154436354
2025-02-06,160.71775727632087
2025-02-07,160.00261425128596
