Date,Predicted_Close
2024-12-30,43.48501214125051
2024-12-31,43.376386150170774
2025-01-01,43.27315422404679
2025-01-02,43.19887522294207
2025-01-03,43.10132619358353
2025-01-06,43.006140029367266
2025-01-07,42.91800451097349
2025-01-08,42.83269170831467
2025-01-09,42.73379373482822
2025-01-10,42.65727579095841
2025-01-13,42.57479229352514
2025-01-14,42.492221984319606
2025-01-15,42.405829047214525
2025-01-16,42.32672426157187
2025-01-17,42.24530731874985
2025-01-20,42.160147761010286
2025-01-21,42.08046464131754
2025-01-22,42.017414049221834
2025-01-23,41.92263465109468
2025-01-24,41.8527034227024
2025-01-27,41.785709824269425
2025-01-28,41.69999464085496
2025-01-29,41.64264835288353
2025-01-30,41.57401699096516
2025-01-31,41.51690151818031
2025-02-03,41.442668765531266
2025-02-04,41.37458558076862
2025-02-05,41.30901519741
2025-02-06,41.2509377990665
2025-02-07,41.17697775992765
