Date,Predicted_Close
2024-12-30,124.41762674556614
2024-12-31,123.59119257287479
2025-01-01,122.8827567625465
2025-01-02,122.12272317532316
2025-01-03,121.52742080944829
2025-01-06,120.84374507899976
2025-01-07,120.10678463493599
2025-01-08,119.40578865933982
2025-01-09,118.75754195344715
2025-01-10,118.07981860662616
2025-01-13,117.29137728499184
2025-01-14,116.55692347666165
2025-01-15,115.92307264659514
2025-01-16,115.34662202020216
2025-01-17,114.83235875373859
2025-01-20,114.25493114982505
2025-01-21,113.74893511948069
2025-01-22,113.21221848311052
2025-01-23,112.62638853728522
2025-01-24,112.03033321859225
2025-01-27,111.48620924318287
2025-01-28,110.9107675243829
2025-01-29,110.47625343157881
2025-01-30,109.91416462138147
2025-01-31,109.38524572056237
2025-02-03,108.86067958234193
2025-02-04,108.36395176492796
2025-02-05,107.83335139281212
2025-02-06,107.35162618821295
2025-02-07,106.76793773463959
