Date,Predicted_Close
2024-12-30,153.77848943950121
2024-12-31,152.80388362242448
2025-01-01,151.98199906951038
2025-01-02,151.239220700466
2025-01-03,150.4904273410887
2025-01-06,149.7506828383819
2025-01-07,148.89310211423046
2025-01-08,148.0776501149581
2025-01-09,147.30857788686103
2025-01-10,146.52334563241868
2025-01-13,145.91315277810222
2025-01-14,145.201914958921
2025-01-15,144.50805418833392
2025-01-16,143.77900300269346
2025-01-17,143.1414723362208
2025-01-20,142.46935783010372
2025-01-21,141.85573734116792
2025-01-22,141.21196747860995
2025-01-23,140.52171403840796
2025-01-24,139.90172217751063
2025-01-27,139.3069779892026
2025-01-28,138.65342406943455
2025-01-29,138.0006330198264
2025-01-30,137.42525779020934
2025-01-31,136.7898368740266
2025-02-03,136.211409374395
2025-02-04,135.51543838476192
2025-02-05,134.9079050102414
2025-02-06,134.31660457301757
2025-02-07,133.7790449101957
