Date,Predicted_Close
2024-12-30,112.70307720858716
2024-12-31,112.55053838844444
2025-01-01,112.38071993939998
2025-01-02,112.23383483194743
2025-01-03,112.05193182917448
2025-01-06,111.92119851984103
2025-01-07,111.74092558490428
2025-01-08,111.60096353706612
2025-01-09,111.4533883460249
2025-01-10,111.2978191184882
2025-01-13,111.16938196835198
2025-01-14,111.03885726738183
2025-01-15,110.90389649123519
2025-01-16,110.79409009376596
2025-01-17,110.64808310585704
2025-01-20,110.50925068161271
2025-01-21,110.38069051178736
2025-01-22,110.20540662947852
2025-01-23,110.09272344384917
2025-01-24,110.01256403671495
2025-01-27,109.86234681175706
2025-01-28,109.75674649811188
2025-01-29,109.62410292873574
2025-01-30,109.50817784064688
2025-01-31,109.378066116642
2025-02-03,109.24438934327272
2025-02-04,109.14202108292221
2025-02-05,109.0530545987532
2025-02-06,108.93192828439281
2025-02-07,108.82645379954889
