Date,Predicted_Close
2024-12-30,582.1371454569581
2024-12-31,567.5072282141974
2025-01-01,554.3780110950798
2025-01-02,542.5056857677932
2025-01-03,531.030927723863
2025-01-06,520.6754438544415
2025-01-07,510.7078397265559
2025-01-08,501.7923793695365
2025-01-09,493.4585440113206
2025-01-10,485.78611568941477
2025-01-13,478.2222442354912
2025-01-14,471.0829456460107
2025-01-15,464.2041295085782
2025-01-16,458.0645083422191
2025-01-17,452.000700990185
2025-01-20,446.2278574181229
2025-01-21,440.5125223114662
2025-01-22,435.44473020810653
2025-01-23,430.49449673771414
2025-01-24,425.8181995821255
2025-01-27,421.4007987157617
2025-01-28,416.74383931972136
2025-01-29,412.6338511322637
2025-01-30,408.3267886861484
2025-01-31,404.21742629864
2025-02-03,400.39539645833474
2025-02-04,396.82728302718056
2025-02-05,393.33230639545206
2025-02-06,389.79301914749965
2025-02-07,386.3303184172724
